id,income
126,0.05647130680079924
127,0.9986608782397471
128,0.4849590229386273
129,0.4247621635845842
130,0.01646642379457883
131,0.08382604381274787
132,0.00400702367185768
133,0.14713278774553776
134,0.6090979253653724
135,0.0026468496119162275
136,0.6481477065858866
137,0.008650698269904071
138,0.5451243662454733
139,0.7071344137654915
140,0.0017420653283675102
141,0.07903804363698205
142,0.010775890430709515
143,0.00044537655849665483
144,0.33064871772782745
145,0.6399789145495466
146,0.8139871408012406
147,0.00018697860185894332
148,0.11727467981401568
149,0.6737135608219081
150,0.23926776356360038
151,0.007513001727588009
152,0.5349935354278804
153,0.7355981787822222
154,0.26719745751862883
155,0.00033113139750029177
156,0.5250657978418211
157,0.853552468749457
158,0.02378518895390688
159,0.00038224509927413933
160,0.07574275151879321
161,0.0271013271757907
162,0.101432904856206
163,0.0008935094277080739
164,0.0009393601817740998
165,0.0009577636419532959
166,0.02016074216349673
167,0.6324310677288297
168,0.7859614584362545
169,0.011643296208245698
170,0.8092074317191487
171,0.03011123512055197
172,0.0004795167592565711
173,0.2362611615738718
174,0.012102503993351022
175,0.9976475023798579
176,0.02653309196136015
177,0.37106716670075784
178,0.3320406052355252
179,0.9991379176004721
180,0.025561143924360704
181,0.24861033733815566
182,0.03964131233700278
183,0.09976270072156175
184,0.9756158797101914
185,0.2235198544887306
186,0.1613800521433095
187,0.9971051481343262
188,0.27072803764609316
189,0.06314052040341957
190,0.6370148017374756
191,0.004186199124684389
192,0.004861693134314278
193,0.07638514307806134
194,0.020665930019136473
195,0.30166020767704876
196,0.003312848197409233
197,0.5513948528537859
198,0.2099964204123174
199,0.014276594159495384
200,0.02134776273485424
201,0.8415182372144426
202,0.055494569642872915
203,0.8153862672117764
204,0.026650261521077596
205,0.019512852895798877
206,0.5769190284093654
207,0.34839728546831833
208,0.0988079431438242
209,0.0011815907883236233
210,0.0007977227989792186
211,0.7612249812197236
212,0.002592901314259477
213,0.012738676912345431
214,0.3117480172669744
215,0.9991550093567886
216,0.037630810110223276
217,0.7156190617426619
218,0.057847420484748245
219,0.21824369771994503
220,0.010606121766301898
221,0.6091716754640739
222,0.7295880064672691
223,0.18324866982712265
224,0.372816363299535
225,0.006699242956849604
226,0.003243201414843368
227,0.0022081678721536627
228,0.003770856390513952
229,0.3290790253601871
230,0.00719915534326345
231,0.9957597899171833
232,0.03853652156487814
233,0.0007629470702978864
234,0.004109914527634842
235,0.2951433521356268
236,0.007793699388748067
237,0.7200606436715314
238,0.9990198977311335
239,0.9967828122334605
240,0.0962100124614939
241,0.0011139223075468314
242,0.005943002864777151
243,0.017653633696275303
244,0.0003911727234787272
245,0.10169461381328367
246,0.6777480846280978
247,0.4342567910665123
248,0.032487581146486845
249,0.3024649248416411
250,0.0013244328004039954
251,0.020187423830699016
252,0.02826882178964969
253,0.014502923901955775
254,0.18047718451961683
255,0.6387622973191998
256,0.4259369777699135
257,0.5429511317264853
258,0.07274417753980944
259,0.44136616283364116
260,0.7794555171866554
261,0.03982637798262378
262,0.026709701188762248
263,0.39839733454073706
264,0.9001184692049158
265,0.02907026242650961
266,0.08610091947767613
267,0.0017989644565040987
268,0.6180972167122881
269,0.02977276108943926
270,0.008824243085419967
271,0.0665410679369418
272,0.9742220516412874
273,0.1860317117760565
274,0.16868899329676554
275,0.46072579879824743
276,0.3706580183447407
277,0.7092624554174618
278,0.2651910224889445
279,0.017104754905100376
280,0.000723338954276294
281,0.5243243572841063
282,0.7695709471349733
283,0.0571274087845988
284,0.03236183318926766
285,0.00255735235166421
286,0.6631289475067665
287,0.17924649313097119
288,0.4946705235467066
289,0.02292803850851813
290,0.9990365068529153
291,0.0032408682955304496
292,0.6055279873613338
293,0.9789428262965142
294,0.16671036326357103
295,0.044716036336016986
296,0.12566374677816516
297,0.0010533391190247448
298,0.8286313489835205
299,0.0102822212074376
300,0.35053942710479485
301,0.4028089529768304
302,0.0019621606132498395
303,0.9366306418207432
304,0.9986629328157418
305,0.22654571434481033
306,0.005647595500092011
307,0.007252751106954153
308,0.7499691782678412
309,0.06061186860012563
310,0.007580156395072625
311,0.7112397312218744
312,0.010120780937382052
313,0.05110336991864981
314,0.03072987164160852
315,0.3550582505495056
316,0.0057651678036000084
317,0.005466736994987093
318,0.9944067150804594
319,0.43507648214996114
320,0.3518540241968647
321,0.5124673327403305
322,0.2096505730370332
323,0.010725870868938253
324,0.349080530164709
325,0.006912679233238443
326,0.0027586086745166366
327,0.6110254245189511
328,0.9796980759328635
329,0.006422103739315374
330,0.010116008479399521
331,0.03718350962024267
332,0.6643608865495073
333,0.037824062841228835
334,0.2037046949368243
335,0.022590696345532207
336,0.006860533028394354
337,0.15706666665252586
338,0.05492364976041849
339,0.04265512113639656
340,0.5419107375669469
341,0.0034223580530926274
342,0.011340626954286061
343,0.14995302782631562
344,0.00055815182908299
345,0.02749565065157882
346,0.013493627973093359
347,0.07919209568061351
348,0.530673100476374
349,0.7240035350661893
350,0.002111744161177549
351,0.548797542916548
352,0.019477706561383284
353,0.038035678281280134
354,0.0022742298255434916
355,0.008579762111107433
356,0.11646961072150792
357,0.4109657749790718
358,0.9875434766190708
359,0.06873663923678362
360,0.7056991575287261
361,0.47808526913764915
362,0.04113691943580204
363,0.10750605121273722
364,0.011466170613388322
365,0.01841995431701778
366,0.0037823087508238426
367,0.004909807522540077
368,0.013503086718194052
369,0.0005433857202523753
370,0.10214913828253637
371,0.26480138791369656
372,0.3825667837030287
373,0.011820562910740585
374,0.08882766151397282
375,0.2329431821094158
376,0.00024877315418298207
377,0.08666205793593657
378,0.6409399592175532
379,0.035007040712204514
380,0.020573893428519438
381,0.0006059688392938363
382,0.9976423714611623
383,0.010835998769688179
384,0.5249766106632339
385,0.010633467081257612
386,0.280223083871687
387,0.9976361654656104
388,0.32795480996521903
389,0.013097412460163516
390,0.2573687470477657
391,0.8071534986588592
392,0.17633078616151243
393,0.38339675670389894
394,0.01249855837835818
395,0.003101925734495758
396,0.7426325761979143
397,0.0010371316399402895
398,0.0017420516739677283
399,0.07556507958039223
400,0.8778000669082472
401,0.06728792089275915
402,0.026511820636510846
403,0.007843128208190438
404,0.0011023923282200618
405,0.6502024241552138
406,0.1816150751943666
407,0.0012097599064769
408,0.19123044201109285
409,0.008914483054088151
410,0.9353702066812123
411,0.570932366887194
412,0.21004399937897122
413,0.004188402996291081
414,0.09269046993937986
415,0.01931497034999022
416,0.0007791394759062145
417,0.16064863008569644
418,0.001764721443932172
419,0.00738587481038365
420,0.042875107257250904
421,0.0032315993132258406
422,0.4505531558017329
423,0.0005388094339548812
424,0.7598401001445309
425,0.6951883309175403
426,0.052459748517893236
427,0.003619011221492829
428,0.08577232339254376
429,0.0011746796770778665
430,0.23982903420937976
431,0.04159756223233274
432,0.9762772728980202
433,0.0312596523344793
434,0.0009009203670493946
435,0.15762472577111697
436,0.0006375918034537804
437,0.016864111114487986
438,0.6735594157059964
439,0.39728741380168087
440,0.7412837207868709
441,0.0009844840212520063
442,0.09359614400414228
443,0.03202644688131958
444,0.9977018199126085
445,0.061857836583377936
446,0.9887582715765019
447,0.24470628093688443
448,0.015953497205798462
449,0.15003464752080853
450,0.4834472520043145
451,0.9984964953309551
452,0.9289991207798556
453,0.0003447966901576865
454,0.4565076958891983
455,0.9839408907930812
456,0.00035285588347018173
457,0.9379387247468894
458,0.4650752272145952
459,0.012750637061703624
460,0.008061318112340584
461,0.8223910216722864
462,0.02419190075858811
463,0.609328540421831
464,0.044808301704077146
465,0.8276827809578164
466,0.23687211591560917
467,0.053208985769209426
468,0.055006747695453884
469,0.0009814907328505888
470,0.038716326480286944
471,0.047470522417788284
472,0.02857440716490876
473,0.007180434913406162
474,0.012681935558303112
475,0.11905934799147988
476,0.0727690423820234
477,0.022991555596723348
478,0.48558672750256915
479,0.00040682222131449195
480,0.09033596700527086
481,0.0005891553478511322
482,0.01815697119106043
483,0.034245876872431046
484,0.01166850518766681
485,0.11646961072150792
486,0.837277686745391
487,0.005352548001622861
488,0.0005059866591553824
489,0.10913153197039921
490,0.9946276136645255
491,0.0015119955757877306
492,0.3741699971221124
493,0.5580265325240404
494,0.6812233981309711
495,0.3031359470935749
496,0.6658408353931571
497,0.2873366153856813
498,0.7213136186232622
499,0.9989363843508178
500,0.04043235005683051
501,0.20047778511392242
502,0.5092113351340024
503,0.0027437645194403177
504,0.40204666683130325
505,0.0035967754319601534
506,0.682458834645591
507,0.0005660687907524768
508,0.2157181542783968
509,0.3171832049125068
510,0.34327901009709594
511,0.019160475487193396
512,0.5852035020389258
513,0.009825071940590423
514,0.03442771562910111
515,0.43920999457215254
516,0.003794388892111635
517,0.7200185434763616
518,0.23942212521363962
519,0.025285817048656418
520,0.761354929995622
521,0.42829794157662987
522,0.2083775296090246
523,0.009040237187145084
524,0.013560742215171152
525,0.405008018618321
526,0.3659910803974256
527,0.04398376193662682
528,0.00023694654862251992
529,0.0008327828803724492
530,0.5403628255506859
531,0.000234856382596607
532,0.037452999022130944
533,0.015369898965860914
534,0.3486231589775772
535,0.0032315993132258406
536,0.6125713448587266
537,0.023165177851537433
538,0.0037441938363062693
539,0.00204957999031514
540,0.02377682905817725
541,0.019116411403097375
542,0.00028474411255341984
543,0.3233391309774616
544,0.021448189437988357
545,0.14087349376075312
546,0.8251527726938422
547,0.14433709122567495
548,0.24731735909749028
549,0.0005017909786005232
550,0.3031359470935749
551,0.002230644506067111
552,0.7546792668449926
553,0.779101774644464
554,0.8119658703244936
555,0.09479071831361237
556,0.38482065190576636
557,0.023266793906901118
558,0.022027134747046404
559,0.27213261278819495
560,0.006345471230598397
561,0.660642946542421
562,0.272339232693456
563,0.28333347199137154
564,0.028109368901251052
565,0.8613131748377834
566,0.0016299927841408421
567,0.584789758349567
568,0.3523873470809635
569,0.11057920718338245
570,0.003611667056789642
571,0.4851651327909581
572,0.04289121158477208
573,0.01489483585342412
574,0.9312277704882765
575,0.001181394442961761
576,0.013365297837037986
577,0.00037367350572474066
578,0.6344396159852214
579,0.9737880119713228
580,0.0649876774353819
581,0.3022140102972135
582,0.9559819267117677
583,0.03471494548401922
584,0.46662756394218685
585,0.019926329174924866
586,0.9989156955095732
587,0.3242243279701607
588,0.013237933222163522
589,0.187234812588428
590,0.5061020912761162
591,0.007882267486423287
592,0.4962482488618363
593,0.39541411414719546
594,0.0007611227436112173
595,0.0005944113936719664
596,0.016529565720190608
597,0.8040512123192266
598,0.023127047572981008
599,0.5014625784047871
600,0.6926664786403741
601,0.0018750302662083964
602,0.11396264303811887
603,0.028351650028261805
604,0.9992371229491391
605,0.9972601890948631
606,0.001223162640634268
607,0.19332481346225514
608,0.028144805527196882
609,0.010968446269988594
610,0.9974360479461112
611,0.06189315628574829
612,0.0005739916255583138
613,0.6389093590441579
614,0.9877649941851109
615,0.027013501610747084
616,0.008671630841432814
617,0.9986374680328752
618,0.00041161664480014737
619,0.0005070738998148587
620,0.4209927834541387
621,0.11276758203908523
622,0.007229588665118255
623,0.005336316796563636
624,0.0003934660713955294
625,0.07492011151356616
626,0.32064856179353696
627,0.0765305335605057
628,0.015044631832855872
629,0.01776119459636225
630,0.02111461601937446
631,0.2967068233246079
632,0.030482988960470987
633,0.4080852912053409
634,0.019728002493279207
635,0.06977904346185952
636,0.055078495179522735
637,0.45763135754232787
638,0.02456951118923272
639,0.5790510648118032
640,0.007192484586575905
641,0.9805206794935266
642,0.1103647425859046
643,0.0010318093918332551
644,0.0007781011404623898
645,0.011405863216228121
646,0.02965738148386182
647,0.005208162334861679
648,0.337772696325297
649,0.9991597140184941
650,0.2447037974135111
651,0.11228050836602986
652,0.5546696640048019
653,0.008585291393414466
654,0.0065002963694016464
655,0.08350386478537107
656,0.10842655049896055
657,0.8367685197498944
658,0.005317339700800547
659,0.460608100414269
660,0.8138843656767497
661,0.7341404581563175
662,0.5975418980245216
663,0.05344216104455246
664,0.10412452030461894
665,0.13082084719552295
666,0.0016501364536296375
667,0.27212311613869516
668,0.002526180859106619
669,0.8221342816638398
670,0.05783461028474237
671,0.08156027725874677
672,0.31291711384332016
673,0.2922826253979011
674,0.08020605756394217
675,0.13849104702671342
676,0.7026886005541647
677,0.010442179874707256
678,0.48448274472915825
679,0.10221728276350266
680,0.006496895293354464
681,0.0005180667821832384
682,0.6551359638238282
683,0.5194919899447431
684,0.08665842076325969
685,0.007618365516659467
686,0.007858590128401701
687,0.01381347901408513
688,0.5119467672147716
689,0.02427745592980057
690,0.697948908247893
691,0.08998590254260312
692,0.39348977099786425
693,0.0009103907201342432
694,0.9867887753035879
695,0.003954853960174484
696,0.30373962137252186
697,0.005242312076308468
698,0.0005141975129588967
699,0.04202429805111577
700,0.04836913150814428
701,0.9975832533273795
702,0.025522119080822605
703,0.014971644185600463
704,0.009622179982746318
705,0.01437608407147868
706,0.0389205780679988
707,0.6076226577769699
708,0.0009607393916902375
709,0.08212537095211075
710,0.7643458546941183
711,0.0036848347303244477
712,0.00786154804033161
713,0.051932544930529456
714,0.00044241395619263094
715,0.15203667938756646
716,0.0044688178969799425
717,0.7955172518896504
718,0.007577719485254844
719,0.930982558040839
720,0.13501211480036213
721,0.003330867695214925
722,0.11614419441949282
723,0.34603748051376143
724,0.9966419917019073
725,0.0166898382589712
726,0.4790203830391868
727,0.09815702747551476
728,0.028653478753894512
729,0.9983128363292212
730,0.1870811306917378
731,0.09422396474150384
732,0.5680505796749221
733,0.06540335151346018
734,0.7726242738219319
735,0.03004199620559028
736,0.8374673367130048
737,0.34195308206717673
738,0.41164558801018986
739,0.9607768747807958
740,0.0231398719255277
741,0.9426491849991344
742,0.13893040582348345
743,0.6684683984744945
744,0.32317038203717846
745,0.004866972307741951
746,0.2312726026367465
747,0.03617395507212166
748,0.034122946201579914
749,0.05950267044376814
750,0.03392315055239656
751,0.5193762177583008
752,0.0037744123500086566
753,0.004749008259518885
754,0.034839559882059966
755,0.4973111275370741
756,0.012133042526394041
757,0.23959531076850862
758,0.023484390829749856
759,0.009766526006490734
760,0.5242879367214656
761,0.9696383788765032
762,0.004350529260295179
763,0.019377321808827876
764,0.4597933366459593
765,0.012573897741919327
766,0.643595773157343
767,0.013626679847306642
768,0.44908448229467623
769,0.016293279664129762
770,0.22182253143002947
771,0.04442045825154025
772,0.05251975262037107
773,0.8869459334319504
774,0.280828442087196
775,0.638944610685885
776,0.3977823665769819
777,0.7165246418303992
778,0.04203309711906173
779,0.025913470806143906
780,0.0006696269584226189
781,0.4525409976576156
782,0.013446776061873097
783,0.7181203963465596
784,0.30439791006826855
785,0.009509870656695991
786,0.11975522256514294
787,0.6824240643176731
788,0.02787130027795201
789,0.5031349151562527
790,0.0059942835273340996
791,0.012839394568018128
792,0.5509545915081333
793,0.0573526870763924
794,0.8006782026455385
795,0.0067237834762708185
796,0.17375900711391312
797,0.6139825757042763
798,0.015051632291147962
799,0.024026947833353907
800,0.05586808171443685
801,0.05948480953696841
802,0.003536295210427365
803,0.0014429521675334272
804,0.03920863805136846
805,0.031034528414119023
806,0.5194919899447431
807,0.037552770528088954
808,0.0368071032027869
809,0.033100817299713876
810,0.07487646519544595
811,0.00896420948369671
812,0.02477339901177637
813,0.0004731972069359018
814,0.25249697899138535
815,0.03715832687459968
816,0.009489093412986122
817,0.2083775296090246
818,0.4808169679390893
819,0.09280897386683279
820,0.19323347582331307
821,0.9971017530450247
822,0.009134572395912643
823,0.33910156776856554
824,0.31483239586189177
825,0.0068685806605527575
826,0.8780499122302393
827,0.0011241457130025205
828,0.05496008922580259
829,0.4567947288894369
830,0.33655894305880896
831,0.0008434340543235271
832,0.0009918580227842937
833,0.22292411716602265
834,0.11531281766685542
835,0.6253725170793593
836,0.016009609588556215
837,0.097242748163251
838,0.16545001230944023
839,0.7369284243388611
840,0.17382827023240174
841,0.0006844198084726416
842,0.01568195639598968
843,0.7611669714676106
844,0.06285396705209255
845,0.02779816318677683
846,0.20464107034210996
847,0.0008286402379482852
848,0.0026135864502955346
849,0.0064501670400894705
850,0.0006905436711831867
851,0.012283954818587786
852,0.23913076521573637
853,0.0033448797814412123
854,0.007108787665557312
855,0.9967139526357767
856,0.4289684553210897
857,0.0036243930295266342
858,0.21995967524574533
859,0.32465204578469176
860,0.02512496540000872
861,0.05083459198039946
862,0.025319569283885634
863,0.0017866112643461912
864,0.002888716704950288
865,0.014777344511521065
866,0.014635218629536775
867,0.6506201586478372
868,0.053816669670214055
869,0.9989022574575698
870,0.7322400188935155
871,0.7309211210602448
872,0.1192106080240402
873,0.016770101843669727
874,0.029458280004556702
875,0.0021917792727212553
876,0.00040006840381937096
877,0.021659727021308847
878,0.02214603650176708
879,0.004515876092790769
880,0.3608190874830526
881,0.4566168233752704
882,0.17396491650036353
883,0.9918361422175587
884,0.0019702799693404258
885,0.16989164690046135
886,0.0045715443332974125
887,0.3051552898035834
888,0.0024327749668677594
889,0.4119996110486115
890,0.0003527846678569308
891,0.8157503131462516
892,0.6417857286359723
893,0.020405174322071635
894,0.03507137777242955
895,0.24798439351537013
896,0.013455161128099498
897,0.018016386988865006
898,0.2449634096171259
899,0.0037867065410205885
900,0.05060366353398708
901,0.058827515981995766
902,0.6101517252726502
903,0.9980708838099944
904,0.5567454411074179
905,0.39110975970877915
906,0.11106219129497047
907,0.0013503142751252163
908,0.002388902178160942
909,0.05585347696254511
910,0.21467857316895644
911,0.19818510726541028
912,0.01697349467983962
913,0.004478415117847994
914,0.02239862631229822
915,0.0007322280078774081
916,0.00028798354483113616
917,0.02602751601454302
918,0.9966560350728121
919,0.023674815459724653
920,0.0053641077979544914
921,0.0006329349073573828
922,0.022332676272990685
923,0.0006416877690159269
924,0.9771184307746633
925,0.014857365679059889
926,0.057915443985981106
927,0.005787334753256299
928,0.01802174553717079
929,0.0222965982310159
930,0.17773961474687927
931,0.022549104166666185
932,0.2380543603709886
933,0.2430020665352146
934,0.2333883079336492
935,0.2797592461746324
936,0.0036193602841096393
937,0.02746046391158786
938,0.037890859890783384
939,0.049182290660932694
940,0.1279794499069311
941,0.01668419342818302
942,0.9990413828206764
943,0.025615868549900694
944,0.14113607795180083
945,0.02095607027311812
946,0.01144242023089335
947,0.3499496963203878
948,0.04148371505314985
949,0.03390113248306035
950,0.0894232296014057
951,0.30930546045059565
952,0.03624818157612484
953,0.03105002206779046
954,0.009600071924108965
955,0.007298922189324038
956,0.34767618378934917
957,0.3499185367076039
958,0.06198190733433828
959,0.00366748417415423
960,0.9513950805818254
961,0.038446456479239
962,0.012812163298998909
963,0.748186250614787
964,0.015303875795942947
965,0.008919987303427565
966,0.14758834725450468
967,0.05569343522947192
968,0.3773363866549062
969,0.04428050029427369
970,0.036992567779106
971,0.00393932463435626
972,0.002169542207070141
973,0.22500011687452262
974,0.03839413800643016
975,0.00028656524019382004
976,0.15147934442165126
977,0.00528102215824732
978,0.38596707538924396
979,0.07375003455100232
980,0.002141861272264527
981,0.14232491620574786
982,0.6810404972435992
983,0.3066804956400519
984,0.08050228528223899
985,0.05718480257172764
986,0.17123822227251098
987,0.1288723405325026
988,0.015545967827262343
989,0.0013000131616125576
990,0.00969529987843032
991,0.27277685888153885
992,0.0008095627932265094
993,0.7096940978087415
994,0.821789086991871
995,0.09751803699118118
996,0.386354137759281
997,0.004968617468710254
998,0.03877723347947442
999,0.008106890045362117
1000,0.1866578610596041
1001,0.13254685439141103
1002,0.006119586202177514
1003,0.015085015681190491
1004,0.2993245247184087
1005,0.9625121057155788
1006,0.01731633225499689
1007,0.2738200483123922
1008,0.14260690228852704
1009,0.15887983933407204
1010,0.02544153480079953
1011,0.2044142753211393
1012,0.33962646695893417
1013,0.009330817302138356
1014,0.001283278951945223
1015,0.021226241660619344
1016,0.1704492003770343
1017,0.07628638510767226
1018,0.03449217298887749
1019,0.9935393799872202
1020,0.012903606148959088
1021,0.5700112108704872
1022,0.001378639582718769
1023,0.07104139195987912
1024,0.2524065147090108
1025,0.9959666011479156
1026,0.004853920680430332
1027,0.9604257621489586
1028,0.00039291642609409354
1029,0.02313928326641414
1030,0.058906429805686604
1031,0.007850684777665902
1032,0.0002957866496189479
1033,0.000759150815086224
1034,0.33334337426667154
1035,0.8308269459453187
1036,0.8256488818017261
1037,0.009182281740264217
1038,0.06510111332219633
1039,0.006350129216445521
1040,0.997314710542274
1041,0.12025510715566945
1042,0.0008429701791934377
1043,0.017426312857395234
1044,0.0012746483175480005
1045,0.028389475300012828
1046,0.0006828936417791316
1047,0.04270968266029989
1048,0.8572765354140716
1049,0.25291025184674004
1050,0.08748877541434398
1051,0.005470253896709337
1052,0.012717309686605428
1053,0.24282706679548513
1054,0.02478192749832349
1055,0.010979711562705934
1056,0.8032751855053256
1057,0.0009138374974589723
1058,0.6426452781522145
1059,0.010842618354708794
1060,0.07850601257083357
1061,0.33843839450272806
1062,0.9836582556834261
1063,0.31013513738529874
1064,0.05640076230153632
1065,0.797350799552261
1066,0.026921462802790255
1067,0.17935153090360725
1068,0.19536707532060982
1069,0.0032588538772858875
1070,0.010828508868508835
1071,0.9973648696723085
1072,0.02392408363788164
1073,0.14495523755629572
1074,0.0007357939679643452
1075,0.0006149951171835837
1076,0.9894024277521772
1077,0.2153953384876852
1078,0.48778978850198285
1079,0.045924182864808816
1080,0.0033222161836010985
1081,0.0005848932923573948
1082,0.01836931295801351
1083,0.033220020188281775
1084,0.015988649470885227
1085,0.0003793145648214857
1086,0.010103381216135259
1087,0.05572331280680015
1088,0.32898003439428836
1089,0.004932365370490791
1090,0.8023917438078136
1091,0.014411353666778676
1092,0.2236625675489932
1093,0.39384556807383836
1094,0.060753104361943526
1095,0.8121212704065973
1096,0.25579700541797046
1097,0.3898694933289077
1098,0.0037355472156477888
1099,0.015582779702118096
1100,0.6858572945100828
1101,0.5307318170204259
1102,0.0008923992978291491
1103,0.01873754475323804
1104,0.8547798319838407
1105,0.00027459265923198236
1106,0.326736949759068
1107,0.07658771085693515
1108,0.024504951155491946
1109,0.02582437129783921
1110,0.35834848334555475
1111,0.21650941125013934
1112,0.19536707532060982
1113,0.3268418636886913
1114,0.004460617483136018
1115,0.0048968758166500915
1116,0.511712323279349
1117,0.013301436540797856
1118,0.14551752225084702
1119,0.0016266849394088432
1120,0.0013458603071408802
1121,0.0015200275836717587
1122,0.002754318842913179
1123,0.9495451651135864
1124,0.07791518335483329
1125,0.003506266747355305
1126,0.0015621513168739512
1127,0.010311734196289194
1128,0.60343014496398
1129,0.017892187682941294
1130,0.006037182184346894
1131,0.020568881883374458
1132,0.29035975114965656
1133,0.04146190067015434
1134,0.533575330744582
1135,0.015703055145694388
1136,0.5835693337157285
1137,0.2808722215835094
1138,0.0014179517952377341
1139,0.02899101250524812
1140,0.5986468096236055
1141,0.018736676155729926
1142,0.03875579723904437
1143,0.004886977512100303
1144,0.0013055126579428944
1145,0.04849904871560909
1146,0.9990932906563182
1147,0.9853343429601794
1148,0.002576014574963014
1149,0.005145080686410196
1150,0.1361802541716679
1151,0.17422763801570137
1152,0.013185658756863219
1153,0.018058202931431965
1154,0.48204014554254027
1155,0.5867046765344829
1156,0.006247154201081208
1157,0.23883829700269307
1158,0.2044142753211393
1159,0.7081431754030407
1160,0.0057565657132547104
1161,0.17972798774919604
1162,0.011213450135837426
1163,0.006722362628103493
1164,0.9881927925549677
1165,0.05534080982752276
1166,0.0020951780536816365
1167,0.22188969999917882
1168,0.3146516900463592
1169,0.501697398162223
1170,0.7060039667466608
1171,0.9990226305551607
1172,0.9065714009377744
1173,0.0008996760219006985
1174,0.9893432826753704
1175,0.10655174088881776
1176,0.10844332757200793
1177,0.006637921086603843
1178,0.8396939991491443
1179,0.05251243429630243
1180,0.13606125929361035
1181,0.33049042224849956
1182,0.3135428038241718
1183,0.005567206054093672
1184,0.005053267267009504
1185,0.26448636566023537
1186,0.050826713607774
1187,0.0008714055244698798
1188,0.398151895926009
1189,0.09178645140445803
1190,0.8816156073821633
1191,0.0003665085302689322
1192,0.02600317489913645
1193,0.025058282116986057
1194,0.00033113139750029177
1195,0.5957178286310508
1196,0.052246763356360394
1197,0.5348637506732691
1198,0.8025653170121908
1199,0.6950705177875848
1200,0.09359614400414228
1201,0.11146849508741724
1202,0.23863762226156957
1203,0.31209248045556204
1204,0.1027593344143186
1205,0.4478687579497013
1206,0.09039003240735925
1207,0.43014768595619585
1208,0.0018405412351349653
1209,0.011353369351619047
1210,0.01662403912420859
1211,0.04365498939585664
1212,0.0055367868048724
1213,0.06025497856633077
1214,0.9981882697224395
1215,0.6380454755092909
1216,0.9707417461135889
1217,0.29778551001495407
1218,0.28507797898657977
1219,0.4574393992011611
1220,0.003937924024467317
1221,0.4919027502110091
1222,0.40632152389362597
1223,0.4670026833766699
1224,0.005527689656189948
1225,0.0008973924352189891
1226,0.0030987715943668202
1227,0.10282827888356362
1228,0.0030864433752246807
1229,0.03549104302895056
1230,0.3361420052253164
1231,0.0113229544633367
1232,0.0007854138598886955
1233,0.0036979725372362736
1234,0.007468181709791269
1235,0.022121421080192966
1236,0.036013836077994486
1237,0.37539615218814953
1238,0.1286948296624922
