id,income
396,0.7224500266991043
397,0.002547767347565114
398,0.003667300589573211
399,0.0822830876079558
400,0.8447883631759195
401,0.08657306486139818
402,0.059295005726480686
403,0.011104892074106747
404,0.002129243000745611
405,0.6633189505125927
406,0.12634011835529985
407,0.003246233599132792
408,0.2387934964977783
409,0.01724025690623746
410,0.8959531064505079
411,0.5830467184454279
412,0.1443614570390695
413,0.004279237331734376
414,0.12184681074874174
415,0.02689188783368008
416,0.0010200310384256904
417,0.11143975320731751
418,0.0029253943226675984
419,0.007116200475660333
420,0.07775396006693151
421,0.00717044994123822
422,0.4614394388245053
423,0.0010686315133106002
424,0.6813335408255116
425,0.7041090261953428
426,0.05540715175742313
427,0.00531021306405553
428,0.14575806337905825
429,0.003195058472015114
430,0.2643524459436865
431,0.0414950758631857
432,0.9615200857371303
433,0.029783161744627133
434,0.0017657588391150844
435,0.17006669675827615
436,0.0013868580295955408
437,0.026601914042610395
438,0.6127823333641735
439,0.43579080135764314
440,0.7091659555641345
441,0.0017959807757970288
442,0.10445205945248356
443,0.03200099976198295
444,0.9959204014814256
445,0.04634795698557401
446,0.9790976233797609
447,0.2491957204041369
448,0.017436596250380583
449,0.14925514311430793
450,0.5040827054708463
451,0.998021952260646
452,0.9673270549324361
453,0.0009403574517262915
454,0.48568140948398003
455,0.9791238223073822
456,0.0007139212097355672
457,0.9272588266725428
458,0.44610146446358373
459,0.013177308308821023
460,0.012903143977290346
461,0.8252921886564106
462,0.023326882510273792
463,0.6979993143324242
464,0.052818488859323665
465,0.8160436312880935
466,0.22528907708454016
467,0.0590094835021484
468,0.050239082737162
469,0.0014940691280655096
470,0.03447183238307972
471,0.04680380467573699
472,0.020588009861963994
473,0.010910419519633199
474,0.01972484288032709
475,0.10586922563110125
476,0.07901694759851528
477,0.018431606395318437
478,0.49151262218971187
479,0.0008058254444593663
480,0.09151374666447486
481,0.00185173414092003
482,0.02608856378596131
483,0.03257860839242087
484,0.02235015761656847
485,0.12326786086622121
486,0.7827954088952853
487,0.007798538791294293
488,0.0010984024355614103
489,0.11688095747255223
490,0.9934553070227138
491,0.0031589816171992044
492,0.3666786242517384
493,0.5933120432588563
494,0.6778549179323913
495,0.306882476878317
496,0.6406693130138006
497,0.06601718330005524
498,0.5772531472902112
499,0.9983576880493008
500,0.054608601994758726
501,0.2169829484047637
502,0.5255486489941666
503,0.00528093510168659
504,0.3777619811094569
505,0.004751109791907713
506,0.6883658095122246
507,0.0008741618727599198
508,0.2417714138746394
509,0.31394762532310344
510,0.3039141300042107
511,0.022787203747178762
512,0.5895004738770868
513,0.011077652224363339
514,0.038904510941492866
515,0.4370181086165962
516,0.005082620673371946
517,0.6435327323751738
518,0.25078737987584004
519,0.025329222493546633
520,0.7691644682349045
521,0.418440920793657
522,0.1980276759358845
523,0.012982634064524805
524,0.016437626993752726
525,0.3989393349970878
526,0.37186387169938995
527,0.051254700069988904
528,0.0007299106998892037
529,0.0025065817074920605
530,0.558098987255378
531,0.0005593949104940514
532,0.04112812772451323
533,0.01719132262892922
534,0.3368676319862023
535,0.00717044994123822
536,0.6406661828815354
537,0.016381744464750145
538,0.005740833653852784
539,0.004759346761175482
540,0.04099141752702482
541,0.0185991998475312
542,0.0007511199575167496
543,0.2197359109194221
544,0.034394866868701725
545,0.16004362825301952
546,0.8172341072126958
547,0.16844089423188827
548,0.29512135345529117
549,0.0010053085161269577
550,0.306882476878317
551,0.004136171647027425
552,0.7256657797863973
553,0.766644603834988
554,0.7866377133866806
555,0.10227198737236232
556,0.3486785827070721
557,0.01774382860755353
558,0.035222979459979105
559,0.28709398185599416
560,0.008523695424078997
561,0.6186642935621316
562,0.28489239752830936
563,0.3023685305890822
564,0.028787047940057618
565,0.838073000028933
566,0.002991335856605121
567,0.5787230955680144
568,0.22969340975788935
569,0.1019594057027058
570,0.004863534299833745
571,0.4473322680761038
572,0.07078817019082766
573,0.014673163056299433
574,0.9159584007609965
575,0.0025748344978151557
576,0.015468234817844735
577,0.0007037131821960188
578,0.5976310207161645
579,0.9773833422429918
580,0.06286447868441797
581,0.3029275794661518
582,0.9353310656909305
583,0.0444434969685232
584,0.4724797257388432
585,0.022137376240373076
586,0.9984371618655448
587,0.2790508288542108
588,0.015176252103774723
589,0.14671442557177625
590,0.4782506272055791
591,0.018576362716102236
592,0.5800058990007786
593,0.3989393349970878
594,0.002124951364139284
595,0.001234318103345702
596,0.013412571050863136
597,0.7921727532016606
598,0.03335868435287998
599,0.4233185473763649
600,0.629362512100592
601,0.001257317743226171
602,0.09357530062359407
603,0.03485957540948471
604,0.9984006492562556
605,0.9950688634463712
606,0.0030322201940010686
607,0.18427432440071917
608,0.03858186844420344
609,0.022544398911323506
610,0.9957981895141227
611,0.0794562765954597
612,0.001019692661158312
613,0.5804600532524935
614,0.9770670283452711
615,0.025870851906300545
616,0.009130922138025865
617,0.9979117050825228
618,0.0009178095495232137
619,0.0014092402342956503
620,0.418117437106044
621,0.09341162041624285
622,0.011796976361405935
623,0.007430973142577338
624,0.0007682279462414168
625,0.06483655854447383
626,0.34410471560691097
627,0.08050680583137966
628,0.017933509725600347
629,0.017366106420360135
630,0.021480778175456683
631,0.3089640407561227
632,0.02929940313181706
633,0.4282130715255486
634,0.018808278620944294
635,0.07281874960184977
636,0.04695641410671729
637,0.5299509041988493
638,0.04055665409731484
639,0.5811715227988316
640,0.009026682605790058
641,0.9778889400053629
642,0.1107312474194635
643,0.0017685524842960064
644,0.002468031085876433
645,0.014984486066359484
646,0.028630565969741225
647,0.00965115933256359
648,0.3306974120180576
649,0.9983250988685577
650,0.2689230133945022
651,0.10004350613945351
652,0.5200947721394977
653,0.01245863568445226
654,0.008219921098254205
655,0.09060480323838477
656,0.0999569739105983
657,0.8389693929930615
658,0.007633026055738068
659,0.47675853711237337
660,0.8261522494496804
661,0.6942872545723346
662,0.5878293972960261
663,0.049823060585786005
664,0.12670870774109488
665,0.1156817928567027
666,0.004316756659392057
667,0.2585717999375991
668,0.0074375455779971894
669,0.7952277528311567
670,0.06699693169559172
671,0.12840271851602753
672,0.41730144676478836
673,0.3715768983572373
674,0.1255339201574446
675,0.13911087288580462
676,0.7143614858043763
677,0.01314815115802697
678,0.48908314651708085
679,0.09783589803841215
680,0.009739989220833785
681,0.0009732109817967782
682,0.6799582807156951
683,0.5051226508968747
684,0.07974349182792542
685,0.007715238495751356
686,0.012764038808749423
687,0.01249201715216909
688,0.5256075198135385
689,0.034434591028309966
690,0.6708346111888902
691,0.08719545415047507
692,0.4382916389535721
693,0.0011329316832889094
694,0.9809702813128275
695,0.004821460191140543
696,0.3095568024006957
697,0.008213031910754173
698,0.0014366197686745837
699,0.03105837835776127
700,0.055365755227849214
701,0.998151913963705
702,0.035673922521329636
703,0.015236837608949056
704,0.010326560320217767
705,0.014876593668259485
706,0.033304900618914265
707,0.6464001080454916
708,0.002335431346393876
709,0.10779355310065447
710,0.7323402228175548
711,0.003414722968971788
712,0.016452984280837683
713,0.04064712711698594
714,0.0008610601046924179
715,0.14347300051586878
716,0.005815635504858409
717,0.7556633413880448
718,0.006903441033389382
719,0.8959567492975093
720,0.1203927706180022
721,0.004865106369881681
722,0.14301530076338206
723,0.40101373522638634
724,0.9917020010748671
725,0.015969849991611485
726,0.44836887189542607
727,0.10398866169811481
728,0.028012819464778488
729,0.9974093340644784
730,0.1521746488976265
731,0.09108214682440234
732,0.41774457125664544
733,0.06866718170899311
734,0.7426994801970455
735,0.03631898182121603
736,0.6544624045292436
737,0.36969858501045394
738,0.4181007925317541
739,0.9619689546123518
740,0.015277713948273665
741,0.9669374648979941
742,0.16763089195831715
743,0.690767165217388
744,0.3234794300724371
745,0.008146796693320057
746,0.24440986206137297
747,0.03028340048567049
748,0.034667192622392276
749,0.06898000214584225
750,0.03585569562065555
751,0.5433171382975974
752,0.004343223003296828
753,0.008200607469911065
754,0.049420302440434445
755,0.7679798744556107
756,0.02621908731213359
757,0.30020271592431486
758,0.02373862935810544
759,0.014686838322163685
760,0.5479897729870973
761,0.9760576386985533
762,0.006884328852814933
763,0.03309597420441352
764,0.4712349982372087
765,0.04377266181940709
766,0.6403970217469259
767,0.02118954902969025
768,0.44509341461687624
769,0.017898409845593332
770,0.20681636903674322
771,0.03717271686349768
772,0.05882659594779001
773,0.8754610259239315
774,0.2892418147976771
775,0.6586082878804735
776,0.39673094250465546
777,0.7019445876975885
778,0.034303851716974594
779,0.011641864427145085
780,0.0014828648071181778
781,0.3852876948725868
782,0.01410311095229389
783,0.7024276338616632
784,0.03671976022522161
785,0.010142011655921105
786,0.12457178056540082
787,0.744747191267019
788,0.03440631480345734
789,0.47876883738343257
790,0.006708520678286813
791,0.01852347962864207
792,0.5644064118739724
793,0.06764165624675572
794,0.8682567444394423
795,0.012586861520221782
796,0.2157141016642519
797,0.6169622054299857
798,0.014526609273105362
799,0.02634613470978365
800,0.06691930190079103
801,0.0642686056219553
802,0.0054631358959841975
803,0.0032865239584870002
804,0.03762961751049384
805,0.03513326142387704
806,0.5051226508968747
807,0.03925071022957165
808,0.04521666724593037
809,0.03977757792820132
810,0.0857560386513744
811,0.010958823915299657
812,0.03333268707497335
813,0.0009966113874198149
814,0.27159454836572
815,0.036884219219318566
816,0.013018652241570857
817,0.1980276759358845
818,0.45489645560433895
819,0.0742624773204888
820,0.1796599161855662
821,0.9943291049294712
822,0.009901569794626378
823,0.33840659896092967
824,0.3449550627281563
825,0.01197212889181088
826,0.8632503897723734
827,0.002504846567744963
828,0.059853404177661954
829,0.4210463103967595
830,0.3287243661190664
831,0.0013513991473733803
832,0.001425229752314634
833,0.24497969919800933
834,0.13509033855239758
835,0.6140885664020149
836,0.023084203847912967
837,0.12013589976337874
838,0.14171993380591105
839,0.7240608650213419
840,0.1929523863998456
841,0.001216160332437983
842,0.020765368641793257
843,0.7499410739394587
844,0.08354341991412612
845,0.02757488345125515
846,0.16948093764267555
847,0.0015209421178856506
848,0.0040451264856414355
849,0.0098147010512438
850,0.002432895466417899
851,0.018255426624860883
852,0.2308532702113703
853,0.003821048951052236
854,0.010477192818236974
855,0.9943003517461838
856,0.44217449363230743
857,0.005374705444148234
858,0.2300133515324214
859,0.3065650588530877
860,0.02551013338909047
861,0.057607771206470926
862,0.03515852345379231
863,0.00185405704420384
864,0.006350852433355866
865,0.011649383766022843
866,0.014848877188632287
867,0.6064694998176339
868,0.01453083489968828
869,0.9984200504871066
870,0.7236562677704733
871,0.7439185169632379
872,0.10533256082817856
873,0.01759590422772553
874,0.02840761155947623
875,0.003981853246630569
876,0.0008058254444593663
877,0.01912199193048101
878,0.037888169110204185
879,0.008033879815524806
880,0.455799917993124
881,0.47590090531336415
882,0.16574011360301757
883,0.9828189480854754
884,0.004771006171043332
885,0.15241182976977222
886,0.009638548556008552
887,0.31374643668249774
888,0.004024612210529848
889,0.3950360693465666
890,0.0010618398528799077
891,0.7159908884611718
892,0.6324724848218737
893,0.0179993883246376
894,0.028218233173564804
895,0.1988625851955568
896,0.015727226263651018
897,0.023855338126238003
898,0.2523815277237488
899,0.004883302974810446
900,0.04873462878514327
901,0.07451322245175251
902,0.5978647011412033
903,0.9976307385585136
904,0.5223350577420302
905,0.3989393349970878
906,0.09531306092062541
907,0.003659558906177466
908,0.011204100134597886
909,0.115774317058894
910,0.24569333195951565
911,0.1807472977641921
912,0.013829328890590522
913,0.009416595769549714
914,0.03101483554668014
915,0.0019269369208141783
916,0.0008672532190817891
917,0.02494198268860795
918,0.9964479271017089
919,0.03221855866138411
920,0.013856189673581532
921,0.0010678904998310714
922,0.02439586201376347
923,0.0014911546215555657
924,0.9725784491203874
925,0.02001287559138354
926,0.06700541861778042
927,0.006050030477037222
928,0.019541383829022936
929,0.02917830273309381
930,0.19451743191582754
931,0.03939602964549554
932,0.2202074893680662
933,0.2934514134555355
934,0.15656866295718783
935,0.2918914013909796
936,0.005815757846612335
937,0.03776035587086334
938,0.0430020337738071
939,0.04752366511924563
940,0.09305137459150523
941,0.017360580539192084
942,0.9985684168309538
943,0.025206692957549667
944,0.16607787305928617
945,0.0264537277524475
946,0.015799986151162314
947,0.34168328419671173
948,0.06285016418374473
949,0.04878439657325763
950,0.04768303367775177
951,0.23740834781692013
952,0.024879959775657354
953,0.029490517078534503
954,0.010927118565267494
955,0.007929425436766141
956,0.38897177749462253
957,0.3392064315932427
958,0.06369390860219391
959,0.00394453439650044
960,0.9510937326544449
961,0.022078946159905778
962,0.010179010295694324
963,0.7566411227318941
964,0.024769852660361587
965,0.012744098218449804
966,0.13122489919702
967,0.0783411084409553
968,0.36779002867143396
969,0.04529992793340381
970,0.05097502316458385
971,0.009827221568751952
972,0.0036480755665578104
973,0.23972635177949014
974,0.026898556728253288
975,0.0007060907179371991
976,0.16597768060159146
977,0.008090799404568182
978,0.38048614238212164
979,0.1021833606817423
980,0.003198130228771339
981,0.1480232999562578
982,0.6551001506166565
983,0.3457399261810827
984,0.06742896088858877
985,0.05082456862636892
986,0.15563803173342555
987,0.10728233912553127
988,0.018263246442580563
989,0.0019914384201261182
990,0.022780838326165457
991,0.26970954416842235
992,0.00151377501565873
993,0.6460984839459886
994,0.7824002877984529
995,0.08237963984813693
996,0.3955313051327347
997,0.009278261638674496
998,0.053039411507931164
999,0.009049339958071544
1000,0.18275682237472646
1001,0.1289027353280681
1002,0.009357292927268746
1003,0.030066131981253397
1004,0.367210626960626
1005,0.9643775976434154
1006,0.022119169309851104
1007,0.29472178825381257
1008,0.15243143881439997
1009,0.1710139798351521
1010,0.018884653924935213
1011,0.19732814645454153
1012,0.4952174068005323
1013,0.013313743311589512
1014,0.00282592682078471
1015,0.022284076269647242
1016,0.20034268031872757
1017,0.07685001149974478
1018,0.0823077164549273
1019,0.9867423461406141
1020,0.014963393508923247
1021,0.5802395326195445
1022,0.0035610928398944236
1023,0.08947798750809267
1024,0.3337603806441969
1025,0.9934810260996927
1026,0.0055840050162343415
1027,0.956623110019351
1028,0.0008610601046924179
1029,0.018904965676893502
1030,0.01652326715550208
1031,0.011691193599976108
1032,0.0007888244039178126
1033,0.0022275956097098744
1034,0.3227732086974891
1035,0.8206724138245313
1036,0.8159656871925957
1037,0.010964734390634752
1038,0.08006405370478388
1039,0.00875728367165177
1040,0.9949864452904968
1041,0.11287529868621754
1042,0.0012092636280056637
1043,0.03032713105679546
1044,0.0033337361591476477
1045,0.032877577631792984
1046,0.003536491357121092
1047,0.037636264262801394
1048,0.8608805792346368
1049,0.24950422436467812
1050,0.07012992613280304
1051,0.008737118785457437
1052,0.014018852303277386
1053,0.2999891950655515
1054,0.032555292013393224
1055,0.014332722410396409
1056,0.7894820682543023
1057,0.0008655839093600292
1058,0.6598929773692626
1059,0.014082005531665548
1060,0.07716721674128277
1061,0.33077505186681627
1062,0.9738531961818498
1063,0.3613175726192803
1064,0.05419234527558535
1065,0.8243086250264781
1066,0.027764227414273614
1067,0.19232552330680644
1068,0.19732814645454153
1069,0.0051681249227084275
1070,0.01640321271422882
1071,0.9967311706653368
1072,0.020541371568217236
1073,0.15314194010624024
1074,0.0012359606636185157
1075,0.001418802141550002
1076,0.9871934199843796
1077,0.2417714138746394
1078,0.4732829282113079
1079,0.05525539988938765
1080,0.007275207804800089
1081,0.0010672378564313921
1082,0.0186064727463795
1083,0.03257860839242087
1084,0.017898567603846866
1085,0.001072722217765472
1086,0.012397964918724252
1087,0.05896753944581865
1088,0.33845981082320453
1089,0.007705210993281813
1090,0.6918884818350536
1091,0.02917848557737518
1092,0.25988886818292517
1093,0.38051761381393095
1094,0.08992252713148986
1095,0.7721347101371416
1096,0.2802827409144113
1097,0.3973696691400606
1098,0.006065798744600569
1099,0.017550748168267478
1100,0.6997061542502695
1101,0.5467478507378923
1102,0.001931953705077433
1103,0.03421649613841574
1104,0.8400308021496176
1105,0.000619273449358671
1106,0.31614666697285243
1107,0.0709839444516492
1108,0.0411870770568285
1109,0.022943944754993353
1110,0.3594074896194422
1111,0.24465110513286595
1112,0.19732814645454153
1113,0.3591656771632107
1114,0.006847180516959126
1115,0.00641045124147723
1116,0.5284946381287341
1117,0.0152025999526254
1118,0.16582570297582858
1119,0.003139436288312774
1120,0.0015712007295423643
1121,0.0026876695959613195
1122,0.004005807688265668
1123,0.8951999278284786
1124,0.0876514479060091
1125,0.007569772832443281
1126,0.0025023567945568334
1127,0.013767026133222166
1128,0.5271834496111398
1129,0.0256810004630215
1130,0.01011942621920811
1131,0.026628016815108308
1132,0.2797266969309077
1133,0.06775829757937127
1134,0.5339188782322799
1135,0.03357654071030416
1136,0.6617322650031638
1137,0.2814640944601797
1138,0.003300607028096286
1139,0.02687533573676907
1140,0.5862913226963536
1141,0.027040143304015263
1142,0.043742023882901805
1143,0.00690031639437078
1144,0.0068267865072336835
1145,0.043644713312713364
1146,0.9980805254112739
1147,0.9813743356492644
1148,0.003463814851507988
1149,0.009041775577585955
1150,0.07431182561784054
1151,0.16635669219698065
1152,0.033900695136390185
1153,0.016591381689176087
1154,0.47312230939903527
1155,0.576895849079393
1156,0.009064559593904712
1157,0.2421349796278522
1158,0.19732814645454153
1159,0.696649465626074
1160,0.00843552128892014
1161,0.18508830949322447
1162,0.01383874650126673
1163,0.008452550874436254
1164,0.9899592230989137
1165,0.04907216751042941
1166,0.003560312736599723
1167,0.18031969557191802
1168,0.3190726549310207
1169,0.5246795317692474
1170,0.709004117879293
1171,0.9985010340463263
1172,0.9100484757055003
1173,0.0021043587358629524
1174,0.9908708300839607
1175,0.103177233534624
1176,0.1303826768620654
1177,0.008469514051711442
1178,0.8192481220775114
1179,0.05017273188511891
1180,0.13635983956883055
1181,0.3456039786779947
1182,0.3944880392094955
1183,0.007606645099743256
1184,0.007079410823882345
1185,0.3196435310858376
1186,0.04644621126153502
1187,0.0013513991473733803
1188,0.3989393349970878
1189,0.09188951144921163
1190,0.8695581320086794
1191,0.0010819434330249832
1192,0.03686763128139867
1193,0.02522610114498736
1194,0.0007888244039178126
1195,0.63022891023536
1196,0.05414868634630551
1197,0.5434338504508628
1198,0.7688845646678267
1199,0.7366265973213564
1200,0.10445205945248356
1201,0.096722961826133
1202,0.243495574129761
1203,0.2617768541112101
1204,0.07023728488207602
1205,0.44217449363230743
1206,0.12793500854037046
1207,0.429706747287881
1208,0.0036517201285765567
1209,0.024560992442309682
1210,0.019824724788237887
1211,0.04267430354875391
1212,0.00810988464225941
1213,0.060047135044463344
1214,0.9953085076457668
1215,0.6185579033521774
1216,0.9277951825113293
1217,0.2988785517122995
1218,0.3732025160224277
1219,0.475249280157375
1220,0.007362952925898234
1221,0.4950061544706212
1222,0.41430232621125807
1223,0.43899899690410255
1224,0.006311926766664764
1225,0.002295326012548003
1226,0.006997537285161929
1227,0.09162372527389465
1228,0.006427716817976692
1229,0.04428660848551044
1230,0.3540215225766923
1231,0.012586375387372036
1232,0.0019739397280062005
1233,0.004680600138948573
1234,0.0055864075555030375
1235,0.03574375776623187
1236,0.039673850081398246
1237,0.3855503313791048
1238,0.13696679553389804
1239,0.09149551431893659
1240,0.15980141336521558
1241,0.3663157283817412
1242,0.007868410551032785
1243,0.04228141905577392
1244,0.011259520135541644
