id,income
183,0.10526274195198407
184,0.9891492064460182
185,0.24091858814878847
186,0.1648721253807519
187,0.9985839767372023
188,0.28445882940950556
189,0.09250986064074046
190,0.6518247812068199
191,0.004646047048924887
192,0.0034276006475172814
193,0.024701742065292312
194,0.02562781324036506
195,0.32369143793325067
196,0.0015470686546982019
197,0.561807905165923
198,0.22446498030891238
199,0.01455175705830454
200,0.02800525684980794
201,0.8705391838613501
202,0.03270721754458941
203,0.8365781333071429
204,0.023639815443754993
205,0.017805026618983692
206,0.5654591370965909
207,0.391732796423037
208,0.0693659396550205
209,0.00045617765254041384
210,0.0004849823407760081
211,0.7241400238251917
212,0.0007650033278198769
213,0.008910066434828126
214,0.30498130449848004
215,0.9994196006438423
216,0.022554359312391106
217,0.6815960036165434
218,0.06262744131118243
219,0.21788046154794175
220,0.010460261802726233
221,0.6185291906287306
222,0.774457795723309
223,0.1973814222508193
224,0.3579357501838535
225,0.008023014742180104
226,0.0020336226091270133
227,0.0016201252914465859
228,0.0025382328571337256
229,0.37219637833559954
230,0.007253848626973829
231,0.9990395977099171
232,0.03488361409682034
233,0.0010563629029671537
234,0.001528611634420039
235,0.27636104344224366
236,0.004918880691788202
237,0.6729229968262547
238,0.9995210446443117
239,0.9978694645986239
240,0.09372574599826873
241,0.00037695687260530465
242,0.002199012035069528
243,0.03301897572503752
244,0.0003368283127867755
245,0.09648471802744257
246,0.6485050183363613
247,0.5461174936242001
248,0.03565516160413333
249,0.2257481995156371
250,0.0008848342436180558
251,0.03177527292959701
252,0.03331974117622347
253,0.012753345177224068
254,0.17795886016796364
255,0.5881364112923398
256,0.4269924738413034
257,0.47677055941734636
258,0.053375556490299784
259,0.41191642346791757
260,0.8184258255541379
261,0.04546435471519447
262,0.02272203865491212
263,0.38259614823024046
264,0.9147250422219095
265,0.037023750064370115
266,0.07645203671596609
267,0.002758795444960916
268,0.6209783879405533
269,0.02972871103539749
270,0.008135412011144299
271,0.03813606333391189
272,0.9850555287169594
273,0.19232055226346545
274,0.18363969159529842
275,0.5142882576236778
276,0.3644553340687184
277,0.6969118849674167
278,0.2325474312237662
279,0.004729055861402542
280,0.0005250361556970397
281,0.4610537852694929
282,0.7419189965558173
283,0.025501096057321943
284,0.03767761049627536
285,0.0018203184732589446
286,0.6301209573756816
287,0.19057232630943555
288,0.6058478075823535
289,0.024939056291402133
290,0.9992279149253738
291,0.002217864106277647
292,0.5748030496963052
293,0.9885754953041355
294,0.1663742286847929
295,0.046314653761566626
296,0.09339337497419377
297,0.00045770700558230904
298,0.7991124208418081
299,0.00966833928379562
300,0.427178927344725
301,0.4463076694985131
302,0.0003373860416602571
303,0.9231679558001342
304,0.9987956448022739
305,0.22419294708201704
306,0.005307183929757326
307,0.005735402905822176
308,0.834205252950208
309,0.02218916977275983
310,0.0076579456810391446
311,0.7573699382493647
312,0.003218611748460865
313,0.0764583039322993
314,0.028363773575545974
315,0.35793075546098113
316,0.005590878996198677
317,0.0047649189059255845
318,0.9951420380106968
319,0.49171450576994663
320,0.41806751424417854
321,0.5788749598571847
322,0.23987827438208004
323,0.008321716048998156
324,0.42551641445928434
325,0.01011634507339594
326,0.0019985208732025105
327,0.7319513028795421
328,0.9819478351603463
329,0.008320757954149445
330,0.007744085905543173
331,0.03188569151863993
332,0.6632843312494452
333,0.04081105472160896
334,0.20593500332213321
335,0.021559027080384797
336,0.006863848447865768
337,0.15297929241846697
338,0.05619715588394515
339,0.05001128675514159
340,0.45506255790603156
341,0.0028675525549043362
342,0.00987818693021459
343,0.20025730805029096
344,0.0005398480154147113
345,0.02723141260990563
346,0.009133552909831316
347,0.08121504858335699
348,0.5199522767826792
349,0.6732664834469659
350,0.0016564680676433468
351,0.4884045286565777
352,0.022819097416836215
353,0.04027325088288294
354,0.0011828829773697755
355,0.009710616825842143
356,0.1213533452464319
357,0.42161133001948026
358,0.9909112093340557
359,0.0707354903622065
360,0.736568889671583
361,0.4208523767222293
362,0.04930021858950683
363,0.09397799255260897
364,0.009653874068128513
365,0.020583375356768817
366,0.0025866756865066862
367,0.00189266511167467
368,0.015522318102094323
369,0.0028042620418092124
370,0.11024342052508847
371,0.3650237825614602
372,0.36162611005338874
373,0.014027791925184876
374,0.09528916420781264
375,0.2461129433155681
376,0.00010203602728906105
377,0.10055102016040413
378,0.8109561834117025
379,0.041486682695366664
380,0.0035547756405732564
381,0.0005588673161355483
382,0.9987599588213253
383,0.008356655927111432
384,0.5109233040089043
385,0.009222814510738243
386,0.2529245681352648
387,0.9989200630337791
388,0.3647008428630495
389,0.011030275472336794
390,0.24877790461984883
391,0.8168847503497946
392,0.21554095034437423
393,0.3977104345276498
394,0.010397260786929171
395,0.007176366346600453
396,0.8378151694431436
397,0.0007052210703872204
398,0.0010690895834969097
399,0.06255855212288292
400,0.8339223660010258
401,0.0696575607397446
402,0.01502424933286229
403,0.012020103728335074
404,0.0004812013473329268
405,0.6815485886786319
406,0.22292391227137087
407,0.0004668373902957676
408,0.27185932123702505
409,0.0038118506830565908
410,0.9515803298405775
411,0.5367342089088896
412,0.22670908615825275
413,0.0031621296685288526
414,0.09368593610618038
415,0.006579611996145021
416,0.0006617156032886295
417,0.24879892197139072
418,0.0009892522715790766
419,0.00572546585830958
420,0.0162722438717961
421,0.0018900304618176384
422,0.4362099251587538
423,0.0003114845884036567
424,0.7377348060553435
425,0.6880243125247865
426,0.05859986390408471
427,0.004301646714008115
428,0.056213450793133335
429,0.0005804882495830831
430,0.2648969069402112
431,0.04611242737535371
432,0.9823889283795445
433,0.03240139287246962
434,0.0005976424390648278
435,0.1389239621738257
436,0.0005289582808219344
437,0.014954134630425815
438,0.6821234819611579
439,0.40164914592447265
440,0.7413777440642302
441,0.0005775782997664679
442,0.08941833293941995
443,0.040225329191332856
444,0.9991458922142206
445,0.08012047575820118
446,0.9874719096098898
447,0.22568781593712461
448,0.01570997290837103
449,0.149966344862125
450,0.4981959172597315
451,0.9982816133566563
452,0.9258662870442966
453,0.0003162434652372029
454,0.4394047517295022
455,0.9890062933344588
456,0.00024373940953692838
457,0.9877195336205205
458,0.3977307192612704
459,0.013930035224080345
460,0.006709133408462846
461,0.8406957906180518
462,0.023785246758752848
463,0.5501662680306625
464,0.0411835685594145
465,0.8565750591079146
466,0.2991944629907888
467,0.05100602485545537
468,0.06928329564091042
469,0.0004560482178133211
470,0.026056049848993193
471,0.06187060114967756
472,0.033085859278887526
473,0.002045471104947548
474,0.011084355371954329
475,0.13501621824475807
476,0.06453546444211242
477,0.022698641309922718
478,0.5064560140800713
479,0.0003449062760855544
480,0.10337160575611419
481,0.0005189510281026464
482,0.007765763882414549
483,0.037360661001704376
484,0.004473811339512412
485,0.1213533452464319
486,0.8717415921737113
487,0.0038308151623070155
488,0.0005003197984976177
489,0.10538597067582067
490,0.9968490241253364
491,0.0009035327587471188
492,0.3629087322459132
493,0.5419140878056239
494,0.7173874785423506
495,0.2885619979465609
496,0.7097767314097754
497,0.28739283691530215
498,0.8674324446631285
499,0.9991687894372597
500,0.031711271231721974
501,0.17682476669276298
502,0.546844387682531
503,0.0015185227598334377
504,0.4404028199653439
505,0.002146283285699947
506,0.6606238314823455
507,0.0007152549124832262
508,0.2089804721632132
509,0.3113582667659206
510,0.39759260943718444
511,0.019813588586903602
512,0.6057339963823657
513,0.008706936602387687
514,0.03043499119475134
515,0.4127118846075885
516,0.0043269872907450106
517,0.7960195583384497
518,0.2235974745167536
519,0.04101020230977728
520,0.7475220737434594
521,0.4609092469242142
522,0.2333026998598266
523,0.0087233168418163
524,0.01114550596954796
525,0.41689800510243
526,0.3909133156749097
527,0.045360332185239285
528,8.350134974073335e-05
529,0.0003481324439038703
530,0.5612875108996903
531,0.00014771396519355008
532,0.03652120729471673
533,0.018827379049920344
534,0.3738019372199446
535,0.0018900304618176384
536,0.5333417090361539
537,0.028010489377551538
538,0.002342962952668475
539,0.0011010206659313646
540,0.014326907835136803
541,0.024658606889878712
542,0.00018046301047106288
543,0.17460727092451622
544,0.027281351425274016
545,0.12274506032471705
546,0.7830943700996822
547,0.14690390883908885
548,0.3526595064914649
549,0.0002923215262538826
550,0.2885619979465609
551,0.0018666278266609728
552,0.7823291620650249
553,0.8002618154879019
554,0.8181602582296352
555,0.1121762995680044
556,0.34611828088384
557,0.024261659504162793
558,0.020828898957179116
559,0.31333270777213396
560,0.0033065276394469434
561,0.6623939382138831
562,0.2591086379076036
563,0.34298773002782823
564,0.029710797557266886
565,0.8913408478615097
566,0.0008625534294019273
567,0.5802368020113801
568,0.20022309924317908
569,0.10265951275040328
570,0.0027747147669405802
571,0.5235301005220054
572,0.0314097180713657
573,0.012868087245764211
574,0.9352481541780203
575,0.0006982385283778871
576,0.015732019345866585
577,0.0001897950312561418
578,0.634988303100707
579,0.9848218286118743
580,0.05365737873260125
581,0.39787786374452305
582,0.9602137046036664
583,0.04019568916054764
584,0.5468482815709829
585,0.018284011648203084
586,0.9996770105028683
587,0.30932519263639036
588,0.014019473283714988
589,0.17649604424141802
590,0.3995004776694698
591,0.007985124481306782
592,0.5147518624167403
593,0.39717061645678486
594,0.00035482905969159127
595,0.0003363827695316801
596,0.01624869021745498
597,0.8171778784680698
598,0.013169338537613807
599,0.5067243788748251
600,0.6626291201734924
601,0.001877796280966838
602,0.1307396147066382
603,0.02642316255730658
604,0.9996316381068056
605,0.9986397044462938
606,0.0005431456310855643
607,0.21713217016103006
608,0.024964008346662882
609,0.003394846670192765
610,0.9986545269003089
611,0.05531826001603464
612,0.0003895934420336004
613,0.6641157974423996
614,0.9948086500085838
615,0.02895912531993606
616,0.004011971711733714
617,0.9990385378807989
618,0.0002866983483050889
619,0.0002499510404418161
620,0.43592008662412884
621,0.10976835847941613
622,0.005800108822523568
623,0.004771134202010625
624,0.000370600480460251
625,0.059590495045859726
626,0.43884667117125886
627,0.08968348503267817
628,0.01484822941985181
629,0.01782654392147811
630,0.02163473170025232
631,0.29577437975014337
632,0.029773251366312828
633,0.3924274036662976
634,0.022300993013968384
635,0.07870624252479796
636,0.13296307053970496
637,0.39766767413031434
638,0.029119267799330814
639,0.6100591961381725
640,0.006623092993086509
641,0.9891259534498466
642,0.11835982852971769
643,0.001041724631251276
644,0.0005720717524416691
645,0.009945026106158321
646,0.03189130821732785
647,0.005640725298620646
648,0.3789239698593496
649,0.9996520150150829
650,0.23162935787674466
651,0.13603087450763135
652,0.46346534777855586
653,0.0036414172178907923
654,0.006530221886857333
655,0.07471507967008212
656,0.11622284884239895
657,0.8708195839236973
658,0.006141117296066513
659,0.4070637296952604
660,0.8239764828570529
661,0.7715198629410485
662,0.6119931790627071
663,0.03798086945199687
664,0.09997182853316913
665,0.1175064585222741
666,0.0006701995580158798
667,0.2429408202297058
668,0.0008031125853273747
669,0.8544062674917735
670,0.05633962653199949
671,0.04964010140462172
672,0.32448337876014116
673,0.2714161874838426
674,0.08659126304507062
675,0.1160113825584232
676,0.7082259439414066
677,0.011086424138995408
678,0.4748708371371709
679,0.11005429159660926
680,0.005416947420462984
681,0.00041879207460746026
682,0.6067757673885847
683,0.5282428597210056
684,0.0864666968547336
685,0.007860626105088472
686,0.006983357504381515
687,0.018481121044332346
688,0.47440981499531615
689,0.02589062428668587
690,0.7151651452195846
691,0.09910135884883467
692,0.3931507740071829
693,0.0006928688808976986
694,0.990781785969961
695,0.0029570898788708042
696,0.2794108318977131
697,0.004758124417935031
698,0.00049503197980555
699,0.03531702694408265
700,0.039968351311553955
701,0.9965466507904146
702,0.027228263134660258
703,0.011830122581019061
704,0.01158238473407144
705,0.01672774191747317
706,0.04208439701549704
707,0.6392687423632268
708,0.0005633331215536698
709,0.032074294262270556
710,0.7816946902125568
711,0.0066750955489234196
712,0.0045396614363451965
713,0.03147158570981805
714,0.00030497175056942206
715,0.15020943415231552
716,0.006177921072908727
717,0.9024020381952865
718,0.008321791237707658
719,0.9750470682946315
720,0.16265575741289878
721,0.0030449894924352177
722,0.1157461249527815
723,0.38128531455055154
724,0.9986359097206595
725,0.010636466983501127
726,0.4950527293841781
727,0.0818910349211622
728,0.03693234962872803
729,0.998952303969638
730,0.18679532408350497
731,0.0838320019297854
732,0.6143767063312577
733,0.024802939445998012
734,0.7811990034636216
735,0.02704075081029355
736,0.9462989650265624
737,0.3250287340007157
738,0.39294952692203367
739,0.9608396784649674
740,0.02639915556241447
741,0.9559824088421216
742,0.141659892210764
743,0.6666812586920772
744,0.3282672689521779
745,0.002989498805135155
746,0.2645809072693351
747,0.03867538846979319
748,0.043354317299636444
749,0.047785756415853864
750,0.029866030465418216
751,0.4518474392339104
752,0.003547072256813209
753,0.002734895897137065
754,0.024110901096107397
755,0.48702060889639287
756,0.005665058778017835
757,0.15010056980296899
758,0.026502954318261565
759,0.00959399163751969
760,0.5533903892741423
761,0.9714085131535781
762,0.0033813857574839616
763,0.013129229960703571
764,0.44680141528814027
765,0.01398906315107808
766,0.6706919003503563
767,0.012371347917999213
768,0.5542066935760436
769,0.01570507187236808
770,0.28581359093179587
771,0.040180492779774014
772,0.05090882021408963
773,0.8966217237448724
774,0.2832023330442462
775,0.655327377209405
776,0.4015787967013389
777,0.7077681814209814
778,0.03580638600680938
779,0.046902308567600845
780,0.0007761905234480212
781,0.5707064616613928
782,0.012327720006281009
783,0.7805902550894354
784,0.2786027409114919
785,0.009983601272915334
786,0.09210894297804945
787,0.699777107095747
788,0.017690957345863036
789,0.5164956373093339
790,0.00569834138143108
791,0.01200822534076786
792,0.5612049595558947
793,0.06752984681305181
794,0.8973726902535342
795,0.004325834472076638
796,0.16456117537051765
797,0.6226854576422953
798,0.013659201450789322
799,0.021598658097116932
800,0.06747687637757248
801,0.05849790327100193
802,0.0028964606856630806
803,0.000475084208763174
804,0.04023090127820014
805,0.03148958274297279
806,0.5282428597210056
807,0.04530211078787712
808,0.032245590690460554
809,0.04422928081471808
810,0.05237046772819036
811,0.006807779469083362
812,0.011934163052744633
813,0.00040839748531888107
814,0.2804215761753188
815,0.03461685174004291
816,0.010845633044565563
817,0.2333026998598266
818,0.49800469243235745
819,0.0949383525182663
820,0.1510323841941689
821,0.9985218012245238
822,0.008016560848875746
823,0.31392583353454884
824,0.40235873927360566
825,0.0048750823232387285
826,0.8978406741189218
827,0.000891439735878541
828,0.061337800934122076
829,0.42472768878676237
830,0.3274303497068856
831,0.0011147010363271668
832,0.0009887362832048593
833,0.27514050666644263
834,0.12621291047183564
835,0.6304736231219304
836,0.012605837243989596
837,0.1141945185947976
838,0.14115308721844502
839,0.7329493577376176
840,0.2026115223123765
841,0.0005700108725931457
842,0.012250725715542067
843,0.7812195320722257
844,0.036161171582699075
845,0.02175706290011649
846,0.2400888094753284
847,0.000982145994123597
848,0.003912971485614793
849,0.004634956450782849
850,0.00019707337699242542
851,0.013505511042275146
852,0.21833835399169801
853,0.0015341870524686898
854,0.0071731027227156675
855,0.9981109241675139
856,0.47022917661623803
857,0.002421944192786854
858,0.19375141947755972
859,0.28381229974209815
860,0.02672158439728578
861,0.042607319021498696
862,0.01991978455841828
863,0.001372601958420894
864,0.001895470874719256
865,0.020537357107144348
866,0.01375894082549654
867,0.677493500066851
868,0.011325460891127778
869,0.9990531718713355
870,0.7356672486073064
871,0.6805320359039977
872,0.1141700356836376
873,0.018356263877486838
874,0.0310459984042586
875,0.0012719733380464763
876,0.0003284951824117311
877,0.025444534174347458
878,0.018847049967130235
879,0.002252161372467677
880,0.3007486060420204
881,0.45563303240005326
882,0.14920076867537752
883,0.9978816888476014
884,0.0005192399957556417
885,0.17061359323861208
886,0.0038987676741811033
887,0.26102120490528563
888,0.0023600133709043387
889,0.4252484947002011
890,0.0002689812458271125
891,0.802311357381409
892,0.7129560303513366
893,0.021280721305415258
894,0.033802964306569885
895,0.24016549830624606
896,0.015896839186501654
897,0.020280174934850244
898,0.25966459194496155
899,0.0037819661527926027
900,0.047066153415788486
901,0.08441036560696312
902,0.6184991059967968
903,0.998051004930121
904,0.6009135152792808
905,0.39291468864886536
906,0.10223592845355362
907,0.0006110374247319562
908,0.00041847273971265455
909,0.02212466799515697
910,0.2381925236493526
911,0.17783030862048146
912,0.018230047845653956
913,0.003370560642608781
914,0.021435463844847083
915,0.0004805971890821803
916,0.0004280763276708249
917,0.029503217227582486
918,0.9968137317983223
919,0.020505231837717016
920,0.0018930734274264765
921,0.00033388815090799277
922,0.024131483399011867
923,0.00038098602010593914
924,0.9779395803301767
925,0.01157991420406241
926,0.046551088430829
927,0.006540374884984563
928,0.01720941933607921
929,0.014632743239725842
930,0.13845792726160716
931,0.011312494980422704
932,0.22711178882597974
933,0.2725074563566904
934,0.24158479805681457
935,0.2922099198273206
936,0.0022408456884020276
937,0.021552606438070727
938,0.03632681881443794
939,0.058304406910484885
940,0.11257250733042526
941,0.017756944686659462
942,0.9993215661015697
943,0.025885595436451202
944,0.13895785533668348
945,0.015706246898618107
946,0.00761354529924055
947,0.33929084454994424
948,0.03345086874971175
949,0.022408794696199608
950,0.07265680265126628
951,0.2523905579985977
952,0.011238067766100191
953,0.03987006171998729
954,0.007894910813175506
955,0.008300448633232847
956,0.32964273504429475
957,0.37138161178499624
958,0.0667373058206932
959,0.0014883301040202427
960,0.9495322490515627
961,0.03272030780301821
962,0.012008910206950184
963,0.7363442109995145
964,0.012082156543160576
965,0.006781908891050674
966,0.14875542797158692
967,0.04906471215318694
968,0.3992684291017764
969,0.03833627328696738
970,0.03413633217155628
971,0.0005186448012691077
972,0.0017081996738579068
973,0.27671192049168214
974,0.03557974307958723
975,0.0001787477792138628
976,0.1571237909224945
977,0.003991218008205807
978,0.34602343341602076
979,0.07102698700845592
980,0.0009788653526933005
981,0.12573496629119724
982,0.6859416879983702
983,0.3034536782434103
984,0.0754654129920937
985,0.05952211001662021
986,0.17422669113299555
987,0.09007923034129947
988,0.012686947482645487
989,0.0009638161413267061
990,0.002430873996335125
991,0.271942395477477
992,0.0009670086123512562
993,0.7456434281027973
994,0.8642065335532503
995,0.10347173623025517
996,0.40187775998698966
997,0.0028716741895964256
998,0.032240576111846636
999,0.009538583897325668
1000,0.2114494835450012
1001,0.19089479244903998
1002,0.004899409750227653
1003,0.008642476868089194
1004,0.34463139657675285
1005,0.9618521307571701
1006,0.017175151808074496
1007,0.29768705741292595
1008,0.1397405040321525
1009,0.14871468736781523
1010,0.022003457217063024
1011,0.19435191941179408
1012,0.42105382599969915
1013,0.006876777440935105
1014,0.0006014603777652573
1015,0.02267457428293651
1016,0.1568581764724779
1017,0.06729733729785504
1018,0.016152118416103048
1019,0.9984184922112396
1020,0.010047818138622731
1021,0.5828375846721332
1022,0.0005019359509632655
1023,0.07418499030282996
1024,0.18703485187369573
1025,0.9969736352836133
1026,0.00464116665242712
1027,0.9619297496615187
1028,0.00035103481740460013
1029,0.026425189357496704
1030,0.004382523652796006
1031,0.005864409970332038
1032,0.00015317758091475364
1033,0.0003974110163607855
1034,0.3057484456578752
1035,0.8266975584047109
1036,0.7987317004927683
1037,0.00911309346383021
1038,0.06942089429888046
1039,0.0055884208247068395
1040,0.998747626108557
1041,0.1116715740720699
1042,0.001069218968155183
1043,0.007981098753454777
1044,0.0008848342436180558
1045,0.019778315852348047
1046,0.000551525978536904
1047,0.04734775738397639
1048,0.8850482952199725
1049,0.2570890271963303
1050,0.07613590598307446
1051,0.003810997205635479
1052,0.016330940285675943
1053,0.2685278764305471
1054,0.01389975816388878
1055,0.010809569206428147
1056,0.8145785875167475
1057,0.0012991644077388186
1058,0.6326366359281385
1059,0.008820179050964692
1060,0.08690070604267318
1061,0.34514085630013674
1062,0.9833932600878079
1063,0.27188952842558634
1064,0.050487712073697184
1065,0.7618844558518292
1066,0.02528960491006811
1067,0.15941517696092916
1068,0.18045383837141
1069,0.0015949950950707825
1070,0.011114750762709121
1071,0.9971922883887288
1072,0.021005839021637673
1073,0.11512295548272652
1074,0.0007171132268212187
1075,0.0005867935986576536
1076,0.9907027189627055
1077,0.19983486204688206
1078,0.4779487390591127
1079,0.038325732100424774
1080,0.002870907027127915
1081,0.0005409748318970868
1082,0.009030615915750845
1083,0.036059644168808726
1084,0.019381256916380766
1085,0.00037924693876788013
1086,0.007994066830912866
1087,0.05805423187040859
1088,0.28691984161028017
1089,0.003464446973273292
1090,0.8042067982673347
1091,0.00649148507297413
1092,0.19354383569784733
1093,0.39221865927960736
1094,0.042806628912341424
1095,0.8189752946497093
1096,0.24674904042161958
1097,0.39952660895780023
1098,0.0019179793656865357
1099,0.018422653543344897
1100,0.668002510089118
1101,0.6100127460731024
1102,0.0008415469921720049
1103,0.02329231527334248
1104,0.9019575085958782
1105,0.0001914772853771085
1106,0.32206892762395206
1107,0.11190168137918119
1108,0.009805761774526276
1109,0.03734766124323933
1110,0.35562521073007247
1111,0.18869913338189614
1112,0.18045383837141
1113,0.3230170831675797
1114,0.003171825110719107
1115,0.0035943211153018004
1116,0.5265102657883458
1117,0.01072745599400453
1118,0.1616263201153624
1119,0.0011010206659313646
1120,0.0013052396581488004
1121,0.0016960666823602347
1122,0.0027016619719523282
1123,0.9908197378066803
1124,0.1005048529686742
1125,0.0020461260953788247
1126,0.0012112733614960147
1127,0.007782562828154115
1128,0.5976191629767214
1129,0.018774296578104133
1130,0.002411383860156933
1131,0.020101589151541144
1132,0.21202388774320796
1133,0.031367084445366386
1134,0.535826350646436
1135,0.002335553794556114
1136,0.4301463189551772
1137,0.2750811608660829
1138,0.0007529442120894353
1139,0.02764045494726422
1140,0.5759830363716352
1141,0.0061928243512842495
1142,0.05099786668773784
1143,0.0029727371046112242
1144,6.572967090580031e-05
1145,0.04547124858671729
1146,0.999366495962874
1147,0.989284149397927
1148,0.0021598988253691566
1149,0.003941256529121157
1150,0.22562759705078694
1151,0.1757995216896049
1152,0.006563012764378338
1153,0.019593318477080374
1154,0.4402997769107682
1155,0.5955054608628165
1156,0.0056262017562594
1157,0.2751499054060517
1158,0.19380439357049534
1159,0.7184309536701192
1160,0.0036457150120110656
1161,0.19964475825068267
1162,0.009998942865742504
1163,0.003723759830588446
1164,0.9929010848453144
1165,0.04556602205897484
1166,0.0013073880290189366
1167,0.20105969637393575
1168,0.3329873206139957
1169,0.45869713398499123
1170,0.6940238896980131
1171,0.9993136901602073
1172,0.9374154786051276
1173,0.00047111077745802624
1174,0.9910321844533843
1175,0.11114089547855116
1176,0.09837819005940832
1177,0.002899126765839917
1178,0.9157793940720411
1179,0.05093590276706432
1180,0.13334316515826458
1181,0.3364615813282039
1182,0.16306342529307138
1183,0.0035918586194682565
1184,0.0049657871067072985
1185,0.22237882043630303
1186,0.05249329302947453
1187,0.0012015297936035538
1188,0.3975946508779644
1189,0.07277250024579046
1190,0.8848709595252353
1191,0.0002101590822206967
1192,0.02010564940019862
1193,0.026486567793866482
1194,0.00020601641478803644
1195,0.5514026400127456
1196,0.06018094215727378
1197,0.5489595905361935
1198,0.7887412364089248
1199,0.6386556022478616
1200,0.08941833293941995
1201,0.09537223991879179
1202,0.1873116887746899
1203,0.3002951780152944
1204,0.11377441322042936
1205,0.46974208376009274
1206,0.14330269208604857
1207,0.44573081860911
1208,0.0034047116643658335
1209,0.009799418547199339
1210,0.016400930391232974
1211,0.0501441781096242
1212,0.004523004803165007
1213,0.050389643963453384
1214,0.9996777202711333
1215,0.627224184406688
1216,0.9849314264694993
1217,0.2642799286989883
1218,0.25294869420822724
1219,0.40334062205187915
1220,0.0027822505688771433
1221,0.4909864388075985
1222,0.37665455471792864
1223,0.49442631505523427
1224,0.005358034336041692
1225,0.00045617765254041384
1226,0.002714242735493702
1227,0.11774423689194186
1228,0.0027021423420613166
1229,0.03448182595384475
1230,0.3969429338889997
1231,0.012744978695656996
1232,0.0004230967370527936
1233,0.00227907407580249
1234,0.01044333436955309
1235,0.043393877670011564
