id,income
383,0.0070889260378355955
384,0.5052407378263677
385,0.007167644040202834
386,0.27124510156800785
387,0.9988256648218006
388,0.3303890283396074
389,0.012517305792244667
390,0.2413017021361872
391,0.8088944951338217
392,0.2290268244942482
393,0.33894748851287665
394,0.013984793946939966
395,0.0032596543796639386
396,0.8869081399857369
397,0.001058407592221927
398,0.0011412938673578522
399,0.046330769412538435
400,0.7685802812174932
401,0.06389258261812533
402,0.004175792524285716
403,0.0101532719774906
404,0.0005046928246010596
405,0.6404977629479375
406,0.21770922829224582
407,0.0004321565720637077
408,0.34917848529483714
409,0.004612720291708518
410,0.9338537864704416
411,0.5201265089541086
412,0.21175379544747475
413,0.002069741963063113
414,0.07887570387307548
415,0.008190377441900895
416,0.00038866147652178183
417,0.22503308254395504
418,0.000782080699157793
419,0.00607660669058554
420,0.006998339384337424
421,0.0019330199017835903
422,0.39665504361607895
423,0.00024353976736486132
424,0.6567712751860362
425,0.7633992555984765
426,0.0614309386479248
427,0.0062252169290002565
428,0.06704792873439618
429,0.0005034026386016057
430,0.23907955513820678
431,0.027443812834525454
432,0.9759245136100145
433,0.017887244102021273
434,0.00040996171436609766
435,0.1002347880790539
436,0.0004460236619354517
437,0.1751808438481925
438,0.6565099380224668
439,0.4082366388425598
440,0.6806614168394027
441,0.0007732258806850767
442,0.10161926825568988
443,0.05646528151480018
444,0.9992574245409653
445,0.09828603731067302
446,0.9820103413898039
447,0.1725937082948855
448,0.013472932381655674
449,0.14964203455965508
450,0.417670378621492
451,0.9990858388046662
452,0.9313537337385126
453,0.0003743360330672876
454,0.4518217307933376
455,0.9860346087358344
456,0.0001428721595036906
457,0.9933760267721378
458,0.3616774817513513
459,0.009399238428291599
460,0.006776960404975288
461,0.8460986112271522
462,0.019957882037781805
463,0.6086919933834225
464,0.03388121164282381
465,0.903335331324709
466,0.3290188806894805
467,0.05420025612386599
468,0.06149492161105735
469,0.0007010163708511138
470,0.026856979018748627
471,0.0712274992931327
472,0.034766126729347105
473,0.0025699951994077306
474,0.01647782793909359
475,0.14960670379162205
476,0.08908546411799884
477,0.016899662622049862
478,0.5190107140429759
479,0.00034829623183073343
480,0.11152373793653829
481,0.0009112249276532237
482,0.0035768667610582734
483,0.02406025164254623
484,0.003465527341225506
485,0.11562587220291227
486,0.8652088873105235
487,0.007110757210150144
488,0.00037098049902047845
489,0.09316888967251621
490,0.9953212148763957
491,0.0011732344392945669
492,0.3008712751063104
493,0.5836084915075784
494,0.6843171577404191
495,0.2951440100673833
496,0.6442358313248342
497,0.21021541363350535
498,0.8217077513633302
499,0.9995145253879452
500,0.02308801976765607
501,0.23794918328655865
502,0.5842371791237322
503,0.0013916977733248227
504,0.41700150171427824
505,0.0013552149941738914
506,0.7277149660927622
507,0.0004558062651828838
508,0.29203282214127707
509,0.28616082103404794
510,0.3951538623872479
511,0.01566376264067535
512,0.5973024936744573
513,0.010502545641401377
514,0.019048874503373607
515,0.44788974125789255
516,0.004435369049718213
517,0.8748895248462704
518,0.3008712751063104
519,0.03371373210216959
520,0.7757526422540795
521,0.46359612106440323
522,0.22188094156848598
523,0.007872218517337793
524,0.010302004665187542
525,0.406755173671025
526,0.3996270585464996
527,0.0352038503563093
528,8.834970833069532e-05
529,0.0008694728213069522
530,0.6085687461134005
531,0.00014703435207204986
532,0.03197762118109713
533,0.025996133632437888
534,0.4454169523253846
535,0.0019330199017835903
536,0.5116249823306678
537,0.027159896226583873
538,0.004440636685897165
539,0.0011842603967059198
540,0.011058764607491948
541,0.020334611412146094
542,0.00012560102020522712
543,0.2594660746303636
544,0.018474189426569747
545,0.18754484817752148
546,0.7614538565065245
547,0.19072685159731942
548,0.45606898871278323
549,0.0003039315237249461
550,0.2951440100673833
551,0.0026627736379317237
552,0.7720477358363438
553,0.8033373982955111
554,0.8169512477248212
555,0.11239057186505075
556,0.3911406176203111
557,0.05462327225097206
558,0.009698989425179333
559,0.3148740292465202
560,0.0033512467642534192
561,0.6641418769779962
562,0.24737811517947186
563,0.3216382598552704
564,0.020104775421879603
565,0.905819035132094
566,0.001193489039626899
567,0.5488203999474504
568,0.2337406257780624
569,0.1139890962907274
570,0.004007912745175119
571,0.5230763917621519
572,0.032801094900801055
573,0.006993472946207738
574,0.9503848540571276
575,0.0007026118533759852
576,0.019308475868233317
577,0.0001623611164458505
578,0.5767156109614767
579,0.9889693887974261
580,0.028439502631996287
581,0.39215900720619645
582,0.9424817340921735
583,0.029423260391735536
584,0.4799613589215072
585,0.01373104569716137
586,0.9997774861185389
587,0.30132584298654114
588,0.010644555731086386
589,0.1867369168798691
590,0.31140003402035643
591,0.009947456966458943
592,0.46870971770005276
593,0.38443191780446156
594,0.0005233354641028882
595,0.0002866010827246017
596,0.01782615046701921
597,0.8498026251516879
598,0.0077769094168167316
599,0.4799949578072531
600,0.6480288740487654
601,0.001352116364912351
602,0.10972869661844269
603,0.01839661364122059
604,0.9997415514480905
605,0.9986337789005477
606,0.0006154650197026423
607,0.21138787741950865
608,0.02185918683158154
609,0.0026475250536865213
610,0.9986867054838544
611,0.09468921196024796
612,0.00041991101248312437
613,0.6609667862914205
614,0.9968275810789433
615,0.03310561221775484
616,0.004269262176110184
617,0.9994357230278045
618,0.0002879497573007036
619,8.920347621819299e-05
620,0.418201811466551
621,0.11919754186235909
622,0.004060650642253752
623,0.0028159285924802256
624,0.0004516441125900606
625,0.03787813580209875
626,0.4698511369176731
627,0.0754820596774018
628,0.009371865555992231
629,0.01792483675055657
630,0.018128044494495094
631,0.3446946083946297
632,0.02739426295701805
633,0.37943536160585356
634,0.04077011308471395
635,0.06985069514096595
636,0.2712340626443562
637,0.5089600891806974
638,0.028985907680490003
639,0.49889091239127825
640,0.011236952296540086
641,0.9898594542827356
642,0.11178922357441048
643,0.0006891117578644155
644,0.0008899481730994161
645,0.007886065242613982
646,0.02198423285047293
647,0.005453623808383498
648,0.3184019684671812
649,0.9997509116130129
650,0.2282466178917034
651,0.07643949195779548
652,0.40605560943004254
653,0.0019175687383082836
654,0.009579245788083897
655,0.05476134921927594
656,0.1089374298557063
657,0.869898449004801
658,0.005356695602002964
659,0.44045662909473066
660,0.8226841170758324
661,0.7353947707807841
662,0.5795855290060588
663,0.03094330543738242
664,0.08486711272076508
665,0.16177165170656693
666,0.0006955615345718972
667,0.21722699173573837
668,0.0009514633232125437
669,0.8622679859880987
670,0.037018594607939805
671,0.06922581859289709
672,0.35280778010835767
673,0.3745967669287847
674,0.07769717843809507
675,0.09963053177097038
676,0.7554935491905077
677,0.009029688474438292
678,0.4657638938243245
679,0.10738902813076866
680,0.0026092007284962164
681,0.000517122892966757
682,0.6146162922794525
683,0.509877241442144
684,0.08020580235061646
685,0.006408600139094946
686,0.0016213514460939765
687,0.006332986724242262
688,0.42089467494482263
689,0.02186208163054153
690,0.658538690057091
691,0.07332098937367133
692,0.4399872854069152
693,0.00040491533139030403
694,0.9882156723614856
695,0.0032851891596431676
696,0.23113338190394947
697,0.003701701227647765
698,0.0008230872417685803
699,0.023570192032885712
700,0.035364221080977094
701,0.9988224383526917
702,0.04988375373801682
703,0.016733996394829934
704,0.010580880834732244
705,0.015657190417006795
706,0.00932971596680263
707,0.648030745851258
708,0.0008425913388298401
709,0.018707284168817517
710,0.8022754439194706
711,0.002397555333195659
712,0.0058000844893196886
713,0.01666133678840937
714,0.00033095263710928213
715,0.16590091906995127
716,0.003450907909124454
717,0.8889190325673161
718,0.009719415438464354
719,0.9840865458615264
720,0.12369818433648161
721,0.0017735310637211831
722,0.11665315837571048
723,0.40243444580945914
724,0.9984079652292502
725,0.009428203354078853
726,0.5352087637856644
727,0.053513595979103205
728,0.05261474564180414
729,0.9992079062905894
730,0.14140365961693713
731,0.12884768856095025
732,0.5907292060392367
733,0.00710739808920597
734,0.7805805425879505
735,0.03048575600651472
736,0.9680192339716253
737,0.3036796354796108
738,0.39165553734709113
739,0.9790321152473268
740,0.02151383123846786
741,0.9624538408163742
742,0.15783896595116767
743,0.6697813251509621
744,0.3153093490419738
745,0.005323591725144787
746,0.36485622651534977
747,0.02727085146630512
748,0.08214799076592157
749,0.061279309442905126
750,0.024827039416261427
751,0.43210185253820343
752,0.0067058597000762355
753,0.003842261791065967
754,0.020644638973274943
755,0.2606594080113139
756,0.0032991557990105463
757,0.18252587631276226
758,0.025395159944962057
759,0.012654122138802501
760,0.47398820917559226
761,0.9740124570544962
762,0.004444762516646944
763,0.012505854773625275
764,0.43582293187904475
765,0.01420961131950039
766,0.686466470619017
767,0.012349099801392819
768,0.619611020897027
769,0.029493671658855934
770,0.40448412783063775
771,0.04455331409614122
772,0.05619307906286684
773,0.9030410435633581
774,0.2625309435258028
775,0.6572038996534441
776,0.38019634801916175
777,0.6627875474853937
778,0.049366694217879245
779,0.026200820067601657
780,0.0007665414486052925
781,0.2821320177506732
782,0.011514720899135642
783,0.7450525695835177
784,0.8217499684232284
785,0.006959023173619995
786,0.09007063208467661
787,0.7493431098911055
788,0.046291455742765227
789,0.5505020276021485
790,0.004276569514907612
791,0.01160686070632013
792,0.6115374222096556
793,0.06937668324042208
794,0.9259574989288576
795,0.003577660768356305
796,0.15462427541616466
797,0.5406213773888867
798,0.014519021983537711
799,0.038022951716236264
800,0.08141546387543656
801,0.08918112306621367
802,0.003087577276779344
803,0.0014686171918005867
804,0.03985895365433562
805,0.059463588259049883
806,0.509877241442144
807,0.04430778408913342
808,0.024995191939335644
809,0.033146280995842325
810,0.05830388962053625
811,0.0036879060552068733
812,0.012633768043516427
813,0.0003899062411462263
814,0.3000108559418667
815,0.04448055341638903
816,0.015518702651533742
817,0.22188094156848598
818,0.45741235261370666
819,0.08828454273210357
820,0.15040511426104905
821,0.998655019087054
822,0.0069408087657156
823,0.3109024898675256
824,0.33787235815380523
825,0.0077978334658902705
826,0.9012999388733262
827,0.0011378795629227653
828,0.04721398700403775
829,0.41957705219665725
830,0.2930254294700913
831,0.0009430297474739676
832,0.0011829553293987284
833,0.34572586854951803
834,0.08725684554597743
835,0.6245617959728931
836,0.009519265384156048
837,0.1076682882122236
838,0.1527496899254365
839,0.7401256306577818
840,0.17873550972529276
841,8.962883556493724e-05
842,0.008242491409275946
843,0.7623342131360576
844,0.01557655933255801
845,0.03694872639997603
846,0.29015734305001817
847,0.0005175482259772922
848,0.006078145097967223
849,0.005475161554327886
850,0.00026103247954113956
851,0.012394280266650433
852,0.1758422393326688
853,0.0006340127334078601
854,0.0048160707356350255
855,0.9983010433685384
856,0.4929026276117106
857,0.0022939205562386013
858,0.22190310202525218
859,0.22352147332685038
860,0.02672036984068001
861,0.05133199318493666
862,0.032187565034882376
863,0.0015585212334737432
864,0.0021190892946914507
865,0.02069673952546379
866,0.010649053626823843
867,0.6339567764950456
868,0.01007550454756918
869,0.9994616096530777
870,0.7393270423383084
871,0.6747726571246229
872,0.10018982694734575
873,0.025866708033300892
874,0.022820569035878216
875,0.0010605569080715976
876,0.00032409452727460855
877,0.025345909240322293
878,0.021062908865264532
879,0.0007539670436788664
880,0.3246104676302383
881,0.49516742184094326
882,0.10575878360266472
883,0.9977590845157985
884,0.0004524755300243856
885,0.23925817565115773
886,0.003937039575205079
887,0.21924851811053786
888,0.0021951682145182464
889,0.4148699878047125
890,0.00019596678422838316
891,0.8002334265052892
892,0.743006152277826
893,0.02528473839142168
894,0.032470713102440846
895,0.1583728561692698
896,0.020693145697372045
897,0.014914378228210406
898,0.26424539329658686
899,0.003620352268466476
900,0.053201186283881624
901,0.07218112694258784
902,0.6400879622822743
903,0.9985219076496835
904,0.6310175001231344
905,0.3828626085564697
906,0.06159437507304875
907,0.0006464655829753583
908,0.00042427677315575027
909,0.016194672931426683
910,0.25000048175471756
911,0.17226472385647879
912,0.024066380636538553
913,0.0026273959829650694
914,0.01674486620632957
915,0.0003952278595618061
916,0.0010712629635053312
917,0.026418603414785538
918,0.9981056040794781
919,0.028816964686226604
920,0.0015196533960020785
921,0.00027914130564434626
922,0.04627069520962623
923,0.0004350355901954403
924,0.9695522086200867
925,0.03176066930664464
926,0.04747803690032694
927,0.007153499165351634
928,0.014614030802539622
929,0.019946927285349775
930,0.13045363564455703
931,0.021708310130342755
932,0.1877791815611169
933,0.2127583506356737
934,0.22282121790890458
935,0.2969568188828693
936,0.0019707474985477006
937,0.020067890356463124
938,0.05162524115591806
939,0.059316186519097695
940,0.08616196243944849
941,0.01559864794252978
942,0.9995188577267018
943,0.019536810482792672
944,0.21192982087494733
945,0.012895307953978734
946,0.00587998029474349
947,0.3024775249859612
948,0.032862608355421284
949,0.025849187722533466
950,0.10402077499320832
951,0.1422975467763814
952,0.007883235150336036
953,0.02488855407990548
954,0.006856335203184559
955,0.013629761871340159
956,0.3978788563829254
957,0.35841366525480217
958,0.06228647473541985
959,0.0014376263656061799
960,0.9235422189989679
961,0.021934899408435685
962,0.009833812077555385
963,0.733013038682957
964,0.016127195844895935
965,0.00746553970181521
966,0.15279826876854893
967,0.0868557758520451
968,0.43650016718370754
969,0.037771982212549765
970,0.019511934053850682
971,0.00069742093164256
972,0.0014841402651150418
973,0.3546426390766507
974,0.012973468799083178
975,0.00012840045432994967
976,0.16184687298634157
977,0.0033851999123482596
978,0.4094240404751868
979,0.03299331326360131
980,0.0011914640933010075
981,0.08759810382341812
982,0.6491735872222754
983,0.371831568955079
984,0.07724287590974889
985,0.12385496225136369
986,0.1903341109739238
987,0.12444871970814071
988,0.01165728394762887
989,0.0002590635680224011
990,0.0026855940636247477
991,0.26901881151433016
992,0.0006669749136671339
993,0.6933922500660379
994,0.8601605237215337
995,0.09713496803081992
996,0.5104632358387653
997,0.0030870150631271474
998,0.06582595799656646
999,0.01625824669546626
1000,0.23009546398252637
1001,0.20806218216602296
1002,0.004319653154150003
1003,0.007319759179948805
1004,0.3686221167035789
1005,0.9828851109986135
1006,0.013398590204157382
1007,0.3113196299126907
1008,0.19182755714437466
1009,0.1645285111244097
1010,0.022230559004314712
1011,0.18356722938176762
1012,0.16749922713151902
1013,0.008192390063441454
1014,0.0003951552138066271
1015,0.01381198089744134
1016,0.15694022488550963
1017,0.07410260118989352
1018,0.009687310614549308
1019,0.9985196396804346
1020,0.015588249897530774
1021,0.541504831109636
1022,0.00042271523985790615
1023,0.07528839932379816
1024,0.0656075681665698
1025,0.9979739304587207
1026,0.0037872422120108036
1027,0.9859359486418292
1028,0.00038280302759225566
1029,0.0297450694867519
1030,0.0021223032328857075
1031,0.004362843094071474
1032,0.00010568888372470228
1033,0.0002809921838414056
1034,0.3046935638929381
1035,0.8348931651155915
1036,0.7934807800309618
1037,0.010010166800100919
1038,0.06567291831796641
1039,0.005575102939570258
1040,0.998765864565808
1041,0.1321854679803936
1042,0.0010566000718469253
1043,0.008068233548341956
1044,0.001326470870168228
1045,0.013617810607253368
1046,0.0007170571147252365
1047,0.048641902794507565
1048,0.8605366773531071
1049,0.23974057745246105
1050,0.10159105813521552
1051,0.0017147214320374015
1052,0.013481447545729127
1053,0.3024775249859612
1054,0.011187458200345267
1055,0.01822076646367903
1056,0.8226412954883671
1057,0.0006260121059591629
1058,0.656025808425242
1059,0.01307033980690971
1060,0.044660029811790784
1061,0.34249399289015797
1062,0.9850310510317126
1063,0.3128895320543135
1064,0.04593870759908301
1065,0.7777067697704096
1066,0.024635886476150178
1067,0.15404313896817062
1068,0.16917793661944644
1069,0.0015852547549052897
1070,0.015331223853865738
1071,0.9977699014914677
1072,0.029396347734111074
1073,0.09789712191179897
1074,0.0005921391849489707
1075,0.00047656863471379457
1076,0.9914522343165746
1077,0.28045279738665463
1078,0.46636429489086434
1079,0.05648054309799708
1080,0.0029069713898656068
1081,0.0008574853752827565
1082,0.006269504879775134
1083,0.026146770544905565
1084,0.019239858895346358
1085,0.0003430632232218104
1086,0.00842907681111855
1087,0.04684264041914059
1088,0.32472366695709154
1089,0.00320359636633043
1090,0.829641217438867
1091,0.00753779210924058
1092,0.16451104397003619
1093,0.43403291161802376
1094,0.06354395792043538
1095,0.7869627292355937
1096,0.2762505101257134
1097,0.5054808088925856
1098,0.0022564171343606924
1099,0.03423322387193438
1100,0.6765367541570656
1101,0.7373649525145193
1102,0.0009099970726634106
1103,0.04866864518646918
1104,0.906584211839496
1105,0.00028500707323348735
1106,0.34173280624747115
1107,0.15011560078018324
1108,0.014226669390571723
1109,0.03164285769046197
1110,0.41333429126375115
1111,0.13687893944589252
1112,0.16917793661944644
1113,0.3236482903028621
1114,0.004558737891597218
1115,0.0032796193742088853
1116,0.5890529544929728
1117,0.010042901099795075
1118,0.1505081386729419
1119,0.0011842603967059198
1120,0.0007672264791347684
1121,0.0012994731312005342
1122,0.0035848284378733213
1123,0.9927934502984854
1124,0.1073765444770881
1125,0.0019077541028012703
1126,0.0010009925785890961
1127,0.005666310453922427
1128,0.4844760272176482
1129,0.018586411379788823
1130,0.002993500053517396
1131,0.014177189468141359
1132,0.26611820825123367
1133,0.017609172682914353
1134,0.49963599419631016
1135,0.0012151034598192685
1136,0.4657007320502919
1137,0.3008712751063104
1138,0.0009094887651155568
1139,0.024439233797874587
1140,0.5420110385316014
1141,0.005873445582954581
1142,0.06893520581499882
1143,0.0019985122153233625
1144,1.9477860515515598e-05
1145,0.023379881845943213
1146,0.9995932521519446
1147,0.9890177653154849
1148,0.003448283131372367
1149,0.005068915068713526
1150,0.23983325769427324
1151,0.1695933347369418
1152,0.00746628294658127
1153,0.013909879758264066
1154,0.45022743430732803
1155,0.5661310781669321
1156,0.00452134270672197
1157,0.3231509806075156
1158,0.1828495074085918
1159,0.7177058370845977
1160,0.0027490911700222133
1161,0.23833629506201492
1162,0.013599187801803008
1163,0.004183396311331512
1164,0.9938558789856825
1165,0.07540503236417637
1166,0.000981822196739795
1167,0.18553395769329384
1168,0.38595272427035743
1169,0.5222709678861572
1170,0.7044866762617918
1171,0.9995212616517675
1172,0.9771680008232927
1173,0.0005811495132643748
1174,0.9865497167735344
1175,0.10575878360266472
1176,0.12807120914295575
1177,0.002463212847386198
1178,0.9109163971063694
1179,0.049178471771266906
1180,0.10235791565297642
1181,0.4566653479092875
1182,0.19846919768032084
1183,0.003591020514901884
1184,0.008102602582098746
1185,0.21677558034836453
1186,0.030960289962177333
1187,0.0010414340539193303
1188,0.38716612456341404
1189,0.05215839196853776
1190,0.8668923634254656
1191,0.00015904981620157456
1192,0.01577908244423349
1193,0.021947046791948366
1194,0.00019009754198764657
1195,0.6437319647219999
1196,0.04116022342704496
1197,0.49886825259380974
1198,0.8306621174086914
1199,0.6831816526418761
1200,0.10161926825568988
1201,0.12144669006082298
1202,0.13891681443343282
1203,0.33756485651713425
1204,0.12748513225747354
1205,0.46636429489086434
1206,0.1669520440689732
1207,0.39756892885333034
1208,0.002366706542804081
1209,0.0072223379576548535
1210,0.02187429957971507
1211,0.04847081986148592
1212,0.003518638179627072
1213,0.045583619685639246
1214,0.9998979173740696
1215,0.6554545457204035
1216,0.9898273427131555
1217,0.23456992051144926
1218,0.3401206611886416
1219,0.40142045735327814
1220,0.002745840877287049
1221,0.498820119469363
1222,0.39780237769698357
1223,0.5116105433611268
1224,0.004401670250781351
1225,0.00047121659786302774
1226,0.0031156933624873254
1227,0.09710231050601266
1228,0.0027972081786790527
1229,0.04538738343538291
1230,0.3374392720711909
1231,0.011750926142728997
1232,0.00033315458834382613
1233,0.0011265017421395265
