id,income
184,0.9568869
185,0.230546
186,0.18706675
187,0.9978313
188,0.23837581
189,0.031470217
190,0.60406995
191,0.0024478296
192,0.003545319
193,0.028683335
194,0.019861346
195,0.264757
196,0.004132382
197,0.51978755
198,0.25950494
199,0.01827632
200,0.019861346
201,0.8754679
202,0.039066415
203,0.7977104
204,0.025551982
205,0.015829433
206,0.57629037
207,0.33552295
208,0.055827495
209,0.00044725614
210,0.00050016324
211,0.8064872
212,0.0011355338
213,0.014816614
214,0.31603426
215,0.9997749
216,0.009024585
217,0.6850933
218,0.06710066
219,0.20297328
220,0.009297557
221,0.6804409
222,0.76201314
223,0.19130746
224,0.41410467
225,0.003764244
226,0.0018260214
227,0.0019761021
228,0.0025851228
229,0.29836738
230,0.007190833
231,0.99805105
232,0.024564568
233,0.0011091712
234,0.0027301242
235,0.2021687
236,0.0058647436
237,0.7800451
238,0.99804246
239,0.9951645
240,0.08963993
241,0.00078603654
242,0.0016500722
243,0.02223983
244,0.000116587136
245,0.11963015
246,0.66826314
247,0.43449378
248,0.03434212
249,0.2519832
250,0.00046394163
251,0.003949486
252,0.033095825
253,0.0108706625
254,0.19244671
255,0.38356942
256,0.4136596
257,0.57392687
258,0.06779211
259,0.4301229
260,0.7917433
261,0.033638265
262,0.018143866
263,0.37072653
264,0.9053645
265,0.041111074
266,0.0789452
267,0.0029574232
268,0.6230735
269,0.024859859
270,0.010464908
271,0.06314395
272,0.95418817
273,0.18520029
274,0.11978433
275,0.3910531
276,0.35510316
277,0.7326283
278,0.1336185
279,0.010017987
280,0.00036635232
281,0.49092406
282,0.76544046
283,0.08762853
284,0.034844946
285,0.0014444875
286,0.6403223
287,0.18132927
288,0.48472723
289,0.011934382
290,0.99956614
291,0.0018363667
292,0.5118934
293,0.9936606
294,0.16774116
295,0.042504538
296,0.1143302
297,0.00111427
298,0.7975467
299,0.0048063276
300,0.37654427
301,0.40355092
302,0.0006485086
303,0.94214666
304,0.9995066
305,0.19402798
306,0.0028326816
307,0.0037480013
308,0.6741292
309,0.08168809
310,0.004597626
311,0.7033038
312,0.005640689
313,0.027521763
314,0.02746687
315,0.36218444
316,0.002957201
317,0.0027398146
318,0.99483407
319,0.41764364
320,0.33490795
321,0.47347054
322,0.25342652
323,0.011816984
324,0.27847487
325,0.007150622
326,0.0019626962
327,0.47974128
328,0.98419976
329,0.0025979797
330,0.015586931
331,0.04328913
332,0.6158575
333,0.045813862
334,0.1872247
335,0.016773902
336,0.0064458605
337,0.20274194
338,0.040731847
339,0.042345487
340,0.5557754
341,0.0023932185
342,0.014036411
343,0.27075508
344,0.00032311163
345,0.030923601
346,0.015057827
347,0.0702547
348,0.59832036
349,0.73182577
350,0.0019088127
351,0.54548645
352,0.023097584
353,0.021893991
354,0.0014447268
355,0.0075961505
356,0.12252843
357,0.44319588
358,0.9908523
359,0.069293395
360,0.74069065
361,0.46396798
362,0.027487364
363,0.0954005
364,0.01512852
365,0.015843362
366,0.005556355
367,0.0011821757
368,0.011652006
369,0.0017763823
370,0.09683496
371,0.17927001
372,0.3750157
373,0.0058866967
374,0.077858314
375,0.22865012
376,4.993062e-05
377,0.077189185
378,0.5362488
379,0.054411974
380,0.031603266
381,0.00018787355
382,0.9988539
383,0.0068277307
384,0.5431104
385,0.008421606
386,0.3346079
387,0.9985719
388,0.41671252
389,0.011723339
390,0.26286176
391,0.86448056
392,0.14870805
393,0.3510548
394,0.011133147
395,0.0013070729
396,0.8257438
397,0.0006987978
398,0.0011193287
399,0.07390257
400,0.92721945
401,0.04291656
402,0.021404002
403,0.009851419
404,0.00023492203
405,0.6004477
406,0.25882584
407,0.0014453138
408,0.11215285
409,0.0057536005
410,0.94295627
411,0.5527546
412,0.20348068
413,0.0018198538
414,0.086162254
415,0.014592181
416,0.0002489136
417,0.23060997
418,0.0004177572
419,0.0045867194
420,0.07184342
421,0.0020519423
422,0.44917476
423,0.00066012243
424,0.7151066
425,0.665424
426,0.056906406
427,0.0021634467
428,0.07228943
429,0.000292106
430,0.2573455
431,0.046843383
432,0.9841936
433,0.043803345
434,0.00019712298
435,0.13918053
436,0.0002873043
437,0.0077350326
438,0.64306295
439,0.3903622
440,0.7405874
441,0.0009013746
442,0.094469234
443,0.020883836
444,0.99863607
445,0.043222312
446,0.9951977
447,0.16994295
448,0.015044387
449,0.15221238
450,0.483531
451,0.99939597
452,0.9166167
453,0.0003744681
454,0.47102365
455,0.98248243
456,6.393288e-05
457,0.94945645
458,0.49283734
459,0.008384445
460,0.009287232
461,0.801727
462,0.023647236
463,0.5949389
464,0.031618636
465,0.8710767
466,0.22379915
467,0.056531172
468,0.037525065
469,0.000259264
470,0.024788609
471,0.06296852
472,0.019885356
473,0.0036374435
474,0.005654316
475,0.115546815
476,0.07873696
477,0.039316397
478,0.4813839
479,0.000127648
480,0.07934171
481,0.000112743815
482,0.017173247
483,0.03856705
484,0.0067124953
485,0.12252843
486,0.7719367
487,0.00743621
488,0.00016493344
489,0.09151747
490,0.99908376
491,0.0010417596
492,0.36955842
493,0.49034348
494,0.7134177
495,0.3031753
496,0.7390045
497,0.21161687
498,0.83822745
499,0.99966896
500,0.044230122
501,0.2494845
502,0.5561691
503,0.0014125105
504,0.4029944
505,0.003025248
506,0.6715058
507,0.0005310562
508,0.23062733
509,0.3216234
510,0.41182572
511,0.011100489
512,0.5846964
513,0.0064064735
514,0.045106575
515,0.4111922
516,0.0018190452
517,0.7506036
518,0.2961141
519,0.018054185
520,0.7293984
521,0.52093387
522,0.17903906
523,0.0064307256
524,0.0050147884
525,0.3846607
526,0.37016732
527,0.033172935
528,3.300599e-05
529,0.0002757249
530,0.52184117
531,0.0001670655
532,0.020612063
533,0.009489634
534,0.386147
535,0.0020519423
536,0.60175645
537,0.011726814
538,0.002007417
539,0.001162297
540,0.014809759
541,0.013842223
542,0.00022929914
543,0.38312793
544,0.035325557
545,0.3382698
546,0.7882164
547,0.18099344
548,0.2641817
549,0.0004003593
550,0.3031753
551,0.00082116754
552,0.752262
553,0.76906174
554,0.7859995
555,0.11739777
556,0.33267215
557,0.039679404
558,0.02000205
559,0.31028998
560,0.002517551
561,0.6001499
562,0.24042822
563,0.24335998
564,0.02926051
565,0.9039673
566,0.00172534
567,0.5813892
568,0.28143418
569,0.110804535
570,0.0013162405
571,0.5436591
572,0.047414735
573,0.013321186
574,0.9537131
575,0.00040400136
576,0.0103284605
577,0.00057262625
578,0.7467874
579,0.9508996
580,0.1444261
581,0.27147886
582,0.9854407
583,0.030427886
584,0.52025616
585,0.048602037
586,0.9990876
587,0.3233753
588,0.012646503
589,0.12961389
590,0.54212314
591,0.010257666
592,0.6259222
593,0.3846607
594,0.00011882842
595,0.0004372106
596,0.019771446
597,0.805905
598,0.012716666
599,0.4560785
600,0.69612575
601,0.0005334228
602,0.12693033
603,0.030918881
604,0.9996654
605,0.9971149
606,0.001951759
607,0.103239395
608,0.0339355
609,0.011252961
610,0.9987637
611,0.06469247
612,0.000400291
613,0.640981
614,0.99030405
615,0.024866465
616,0.006765751
617,0.9994885
618,0.0003845323
619,0.0014612004
620,0.43220803
621,0.105862565
622,0.0085674105
623,0.004209693
624,0.00023432006
625,0.045063443
626,0.28998327
627,0.07418784
628,0.014664385
629,0.012541359
630,0.018436167
631,0.50637233
632,0.030177757
633,0.4056707
634,0.01089748
635,0.0838334
636,0.046753205
637,0.45250216
638,0.034826268
639,0.2548036
640,0.0040639397
641,0.96279526
642,0.12252843
643,0.0015042644
644,0.0004305029
645,0.007406004
646,0.032696273
647,0.0056373863
648,0.30742583
649,0.9996177
650,0.27153176
651,0.104298115
652,0.56828696
653,0.0029511997
654,0.0034567877
655,0.08416232
656,0.14743672
657,0.87204635
658,0.0014450467
659,0.4779994
660,0.84466934
661,0.7575881
662,0.6745811
663,0.01276855
664,0.0874332
665,0.11852232
666,0.00072450354
667,0.27209345
668,0.0009437492
669,0.8128747
670,0.048419304
671,0.05952578
672,0.29158956
673,0.32435524
674,0.08453035
675,0.097491905
676,0.70994896
677,0.010738971
678,0.51397574
679,0.1098253
680,0.004209945
681,0.000117247924
682,0.6101583
683,0.52780604
684,0.100757614
685,0.0028260923
686,0.0067698276
687,0.008561228
688,0.48674968
689,0.0071027842
690,0.62447155
691,0.104012966
692,0.36961046
693,0.00021761245
694,0.9911912
695,0.0014228218
696,0.30544794
697,0.0037603606
698,0.00013975808
699,0.035228733
700,0.05636188
701,0.9984963
702,0.038821246
703,0.010444239
704,0.007158859
705,0.01383243
706,0.013975896
707,0.584881
708,0.0013624999
709,0.054048136
710,0.76023376
711,0.0041227425
712,0.0059237443
713,0.0270602
714,0.0006551707
715,0.13476878
716,0.003916793
717,0.696042
718,0.0039349566
719,0.9169638
720,0.15810743
721,0.0019206848
722,0.16243903
723,0.34608817
724,0.99579936
725,0.012454884
726,0.5060511
727,0.08701219
728,0.021338325
729,0.9981711
730,0.19840613
731,0.08837175
732,0.5904311
733,0.10754759
734,0.77724785
735,0.029932234
736,0.83857536
737,0.34458494
738,0.44294298
739,0.9538768
740,0.022142284
741,0.9360307
742,0.14193803
743,0.70336336
744,0.3164728
745,0.002091171
746,0.25081962
747,0.021327155
748,0.03405117
749,0.05009768
750,0.049288534
751,0.46363488
752,0.0030502137
753,0.002171962
754,0.037735403
755,0.18646856
756,0.019990643
757,0.27709615
758,0.028636329
759,0.0048345784
760,0.48442435
761,0.95579296
762,0.0041343374
763,0.01901897
764,0.501558
765,0.02030311
766,0.62447613
767,0.011156285
768,0.56036997
769,0.010777219
770,0.28690156
771,0.03226969
772,0.059590805
773,0.8890531
774,0.23323426
775,0.5846891
776,0.39789817
777,0.6225801
778,0.07133822
779,0.036085468
780,0.0010090119
781,0.33590272
782,0.008807337
783,0.68295306
784,0.003178597
785,0.005231171
786,0.43534875
787,0.68647474
788,0.033474088
789,0.42520702
790,0.0027472
791,0.0074841827
792,0.5842026
793,0.04865817
794,0.88746506
795,0.010044561
796,0.22860748
797,0.5766877
798,0.014468194
799,0.027115617
800,0.05195025
801,0.06557372
802,0.0021054097
803,0.0014684764
804,0.028886948
805,0.019660912
806,0.52780604
807,0.024440348
808,0.022970468
809,0.02024809
810,0.098632365
811,0.0044392073
812,0.008614831
813,0.00020265821
814,0.26717088
815,0.039162733
816,0.0051176413
817,0.17903906
818,0.5128874
819,0.09509295
820,0.17510237
821,0.9963217
822,0.007370464
823,0.35391134
824,0.30702803
825,0.0032607412
826,0.9036122
827,0.0010682808
828,0.04858517
829,0.45614272
830,0.31065634
831,0.0005933992
832,0.00023035468
833,0.18148413
834,0.09662077
835,0.6869913
836,0.043625034
837,0.062564865
838,0.13761592
839,0.7115652
840,0.1603521
841,0.00040287795
842,0.007982249
843,0.79948616
844,0.039614543
845,0.016527642
846,0.17400858
847,0.00059825863
848,0.0014124876
849,0.0034223981
850,6.379366e-05
851,0.023062266
852,0.2218683
853,0.0016628632
854,0.0052155093
855,0.9971047
856,0.46684152
857,0.0014632862
858,0.22934337
859,0.25802478
860,0.02937871
861,0.039104138
862,0.014069996
863,0.0041801436
864,0.0028294537
865,0.009007718
866,0.011305922
867,0.70117235
868,0.0050972733
869,0.9993168
870,0.6195897
871,0.642971
872,0.17865719
873,0.016478729
874,0.031145873
875,0.00280845
876,0.00010095727
877,0.013683923
878,0.021228395
879,0.002246375
880,0.38560903
881,0.4774094
882,0.22807303
883,0.9954052
884,0.0007098375
885,0.16961102
886,0.013819453
887,0.2660343
888,0.0021786036
889,0.43220803
890,0.00058537617
891,0.76493937
892,0.778629
893,0.010002809
894,0.022462618
895,0.29435256
896,0.013123359
897,0.018439062
898,0.28634697
899,0.0027473595
900,0.037051428
901,0.047121715
902,0.67675805
903,0.9975799
904,0.56288874
905,0.37663153
906,0.109515674
907,0.0012539272
908,0.001131302
909,0.055535465
910,0.1591018
911,0.20825732
912,0.008696265
913,0.0031940404
914,0.022740051
915,0.00038971458
916,0.00013048979
917,0.025914304
918,0.9986368
919,0.044132385
920,0.0028783223
921,0.0010042067
922,0.019536763
923,0.00014536815
924,0.9883709
925,0.023992518
926,0.050836317
927,0.0024151674
928,0.011001668
929,0.014796893
930,0.21042955
931,0.007920024
932,0.22891226
933,0.21301147
934,0.14631432
935,0.27640542
936,0.002495404
937,0.037228882
938,0.022697048
939,0.025998428
940,0.1034669
941,0.010835137
942,0.999676
943,0.023996346
944,0.15334523
945,0.012715769
946,0.0117221465
947,0.40904295
948,0.03260418
949,0.0244792
950,0.090208076
951,0.260079
952,0.009454774
953,0.018437741
954,0.006505016
955,0.0022900987
956,0.3433197
957,0.36323345
958,0.05150362
959,0.004509917
960,0.96421224
961,0.03720152
962,0.0014113131
963,0.82441396
964,0.0167418
965,0.006592013
966,0.15906693
967,0.06365176
968,0.37061584
969,0.03804913
970,0.026306404
971,0.0013679393
972,0.0010237308
973,0.27208677
974,0.026641328
975,0.00028933046
976,0.13608506
977,0.0035009822
978,0.40965185
979,0.053097595
980,0.00076598866
981,0.08022493
982,0.6312793
983,0.3048151
984,0.07249695
985,0.038950555
986,0.13677388
987,0.06730736
988,0.015291599
989,0.0013086655
990,0.035452235
991,0.26316404
992,0.00057685195
993,0.8275515
994,0.8265601
995,0.10561709
996,0.40271524
997,0.010720927
998,0.059639744
999,0.004356955
1000,0.14420305
1001,0.14345649
1002,0.004402984
1003,0.018639967
1004,0.36200067
1005,0.96158546
1006,0.0065078447
1007,0.24683292
1008,0.25712395
1009,0.16142836
1010,0.03558537
1011,0.190464
1012,0.2453554
1013,0.0074336235
1014,0.0008166852
1015,0.019195946
1016,0.13567013
1017,0.049241934
1018,0.023152612
1019,0.995928
1020,0.010237932
1021,0.56596655
1022,0.00052804616
1023,0.07052299
1024,0.27482882
1025,0.99818856
1026,0.0017252432
1027,0.9572164
1028,0.00029627667
1029,0.020989
1030,0.0029894814
1031,0.0044493554
1032,0.00010789748
1033,0.0005151321
1034,0.2860944
1035,0.8416406
1036,0.78044677
1037,0.009486098
1038,0.069321
1039,0.008690355
1040,0.9973431
1041,0.10963705
1042,0.0010091744
1043,0.009661977
1044,0.00046394163
1045,0.01567215
1046,0.00069111097
1047,0.038360115
1048,0.7932703
1049,0.2732402
1050,0.05637544
1051,0.0019015943
1052,0.012004381
1053,0.2870066
1054,0.026427837
1055,0.00512988
1056,0.7938398
1057,0.00023877404
1058,0.6168304
1059,0.006256307
1060,0.09709433
1061,0.335841
1062,0.99040514
1063,0.3337635
1064,0.057936147
1065,0.8169683
1066,0.022194812
1067,0.22185493
1068,0.18739581
1069,0.0021562243
1070,0.010218725
1071,0.99869007
1072,0.023779897
1073,0.09845355
1074,0.0004928776
1075,0.00028334823
1076,0.9845047
1077,0.27195853
1078,0.4964603
1079,0.037625182
1080,0.0015597178
1081,0.00023861838
1082,0.031251304
1083,0.03874621
1084,0.013431578
1085,0.0005309125
1086,0.0057776575
1087,0.031856254
1088,0.39153224
1089,0.0052290247
1090,0.8636221
1091,0.010662215
1092,0.23356977
1093,0.36973733
1094,0.06750243
1095,0.72047496
1096,0.27563086
1097,0.37168542
1098,0.0027453639
1099,0.017444666
1100,0.6354646
1101,0.5342652
1102,0.0006886015
1103,0.020112941
1104,0.8745428
1105,0.00022813116
1106,0.33163923
1107,0.035130884
1108,0.019579543
1109,0.021366369
1110,0.3184071
1111,0.3065864
1112,0.18739581
1113,0.41188374
1114,0.0029696557
1115,0.0016090178
1116,0.4515204
1117,0.0086529795
1118,0.19838193
1119,0.00089813786
1120,0.00020351564
1121,0.0014625535
1122,0.0010084823
1123,0.98168784
1124,0.07191117
1125,0.0019443118
1126,0.0006817592
1127,0.010713885
1128,0.60013753
1129,0.008853708
1130,0.0030103591
1131,0.028340388
1132,0.28814808
1133,0.042614855
1134,0.5310697
1135,0.0039093476
1136,0.44267762
1137,0.2961141
1138,0.0011146866
1139,0.024288772
1140,0.5782247
1141,0.0057527684
1142,0.05258293
1143,0.0029792674
1144,0.00019792473
1145,0.034298442
1146,0.99979573
1147,0.9931753
1148,0.000858615
1149,0.0059373165
1150,0.08289337
1151,0.16558646
1152,0.013070509
1153,0.019165812
1154,0.46037748
1155,0.58481526
1156,0.0028090859
1157,0.28975257
1158,0.19361766
1159,0.70086616
1160,0.0050585433
1161,0.183293
1162,0.007187422
1163,0.004429606
1164,0.9860795
1165,0.08246318
1166,0.0005698107
1167,0.21880497
1168,0.27968675
1169,0.50923645
1170,0.7130432
1171,0.9995486
1172,0.9610694
1173,0.0008044193
1174,0.9867389
1175,0.112352625
1176,0.10208391
1177,0.008948808
1178,0.7978763
1179,0.043041177
1180,0.1318154
1181,0.34302282
1182,0.32902125
1183,0.0026810453
1184,0.0027482768
1185,0.2313186
1186,0.06148461
1187,0.0005933992
1188,0.3846607
1189,0.09256908
1190,0.89239573
1191,0.00022624641
1192,0.019767975
1193,0.026916893
1194,0.00018751953
1195,0.59162384
1196,0.059701983
1197,0.55171406
1198,0.8383392
1199,0.65877783
1200,0.094469234
1201,0.08116529
1202,0.14203416
1203,0.33740845
1204,0.09989976
1205,0.45740682
1206,0.07040273
1207,0.40900525
1208,0.002293241
1209,0.005732953
1210,0.012897525
1211,0.027998148
1212,0.0025119842
1213,0.092655405
1214,0.99929833
1215,0.7063187
1216,0.97299135
1217,0.3112674
1218,0.39296955
1219,0.41785276
1220,0.002587877
1221,0.5302968
1222,0.40702596
1223,0.4557214
1224,0.003689048
1225,0.00039460405
1226,0.0016581819
1227,0.1015867
1228,0.0018002274
1229,0.027002536
1230,0.27682978
1231,0.010047743
1232,0.0007120666
1233,0.0028759597
1234,0.0071523245
1235,0.007394879
1236,0.037577547
1237,0.46086097
1238,0.11540784
1239,0.11261059
1240,0.13577677
1241,0.19764929
1242,0.0040613734
1243,0.021399971
1244,0.0055922503
1245,0.0143178515
1246,0.04417522
1247,0.20924428
1248,0.11122038
1249,0.2851415
1250,0.0025647702
1251,0.013774348
1252,0.3375091
1253,0.075965285
1254,0.5362162
1255,0.006577584
1256,0.00013620572
1257,0.020429423
1258,0.23745719
1259,0.28503868
1260,0.00050398393
1261,0.0001335455
1262,0.3573304
1263,0.004894427
1264,0.00057103945
1265,0.17113969
1266,0.009360235
1267,0.03070418
1268,0.0003791096
1269,0.0068300497
1270,0.7145576
1271,0.20868625
1272,0.5624152
1273,0.0171117
1274,0.7209218
1275,0.2667695
1276,0.0017174376
1277,0.042961217
1278,0.6328141
1279,0.45753822
1280,0.008429183
1281,0.18286887
1282,0.000791825
1283,0.08751741
1284,0.054679953
1285,0.10100683
1286,0.9544574
1287,0.703135
1288,0.30627534
1289,0.00094856246
1290,0.00064365123
1291,0.16361544
1292,0.43958464
1293,1.2929572e-05
1294,0.018412912
1295,0.20031574
1296,0.20645426
1297,0.0071845376
1298,0.0320101
1299,0.010340139
1300,0.6794944
1301,0.08930532
1302,0.0150682675
1303,0.004322071
1304,0.049138878
1305,0.028472168
1306,0.000114717455
1307,0.010989539
1308,0.09384747
1309,0.0027848128
1310,0.69154185
1311,0.9953998
1312,0.19532594
1313,0.7062979
1314,0.008794342
1315,0.6008041
1316,0.019250706
1317,0.04716883
1318,0.0009837047
1319,0.667459
1320,0.06992581
1321,0.41257748
1322,0.1915231
1323,0.14612858
1324,0.22221318
1325,0.0035752743
1326,0.016575431
1327,0.13131626
1328,0.035564102
1329,0.7926817
1330,0.1644789
1331,0.99911505
1332,0.29462335
1333,0.016589738
1334,0.06002808
1335,0.013146252
1336,0.020469042
1337,0.9986298
1338,0.27253228
1339,0.77939844
1340,0.007151417
1341,0.008563231
1342,0.0006082921
1343,0.0064474638
1344,0.003423571
1345,0.12329983
1346,0.57034
1347,0.06358997
1348,0.34936842
1349,0.82702374
1350,0.07078342
1351,0.16244783
1352,0.20206192
1353,0.0012753257
1354,0.00065305363
1355,0.0047317813
1356,0.022281183
1357,0.00024290678
1358,0.004854551
1359,0.98202753
1360,0.052300204
1361,0.74427783
1362,0.027345298
1363,0.020802207
1364,0.02769146
1365,0.32150823
1366,0.28503868
1367,0.19536638
1368,0.014922393
1369,0.4246626
1370,0.00063793076
1371,0.00021310484
1372,0.1143119
1373,0.038288828
1374,0.019428331
1375,0.08367509
1376,0.8876387
1377,0.47994503
1378,0.23542519
1379,0.46135116
1380,0.7021898
1381,0.23883572
1382,0.013818518
1383,0.29723236
1384,0.021784564
1385,0.0019635556
1386,0.6628983
1387,0.0036349937
1388,0.5683238
1389,0.9992441
1390,0.33107623
1391,0.00078985695
1392,0.010765355
1393,0.47861236
1394,0.056591257
1395,0.5861991
1396,0.9999255
1397,0.6599083
1398,0.2928042
1399,0.18739581
1400,0.008759312
1401,0.04130747
1402,0.02613871
1403,0.005303394
1404,0.9893718
1405,0.40900525
1406,0.00038745377
1407,0.0008594868
1408,0.06478194
1409,0.8887018
1410,0.0011493914
1411,0.07761461
1412,0.006013686
1413,0.00067367795
1414,0.032876927
1415,0.7304285
1416,0.18719271
1417,0.0040466012
1418,0.41103008
1419,0.9988261
1420,0.20814553
1421,0.49009895
1422,0.42929956
1423,0.008134256
1424,0.49016663
1425,0.49107903
1426,0.010843697
1427,0.077409364
1428,0.010064694
1429,0.62786615
1430,0.009301708
1431,0.0011712678
1432,0.32494664
1433,0.99914885
1434,0.013877475
1435,0.9992435
1436,0.002897464
1437,0.0041794726
1438,0.003779792
1439,0.006420989
1440,0.7919501
1441,0.6679907
1442,0.9934343
1443,0.045697097
1444,0.7790498
1445,0.012514235
1446,0.20794463
1447,0.007126569
1448,0.36704493
1449,0.008250076
1450,0.8265601
1451,0.23042226
1452,0.033688307
1453,0.069008924
1454,0.01622324
1455,0.09331167
1456,0.10362883
1457,0.50003755
1458,0.98563725
1459,0.20673996
1460,0.26683354
1461,0.9952663
1462,0.49016663
1463,0.0010101801
1464,0.02504207
1465,0.122557074
1466,0.00033771983
1467,0.0008687935
1468,0.02879516
1469,0.8882064
1470,0.06329245
1471,0.022095503
1472,0.99766386
1473,0.0043848986
1474,0.016859742
1475,0.010567682
1476,0.79408187
1477,0.025117183
1478,0.01742196
1479,0.005886331
1480,0.6457031
1481,0.0015414306
1482,0.015849028
1483,0.22672218
1484,0.06785035
1485,0.7873661
1486,0.04433886
1487,0.069401056
1488,0.0013337091
1489,0.0015916897
1490,0.11259748
1491,0.62003833
1492,0.059402265
1493,0.99927133
1494,0.93263584
1495,0.045007713
1496,0.010284482
1497,0.00030791358
1498,0.002456933
1499,0.23903029
1500,0.53265476
1501,0.012113308
1502,0.9424427
1503,0.75616604
1504,0.02297877
1505,0.66311973
1506,0.22197999
1507,0.6656306
1508,0.008389791
1509,0.39493504
1510,0.011466819
1511,0.024275944
1512,0.4775442
1513,0.4197558
1514,0.008389632
1515,0.00013442988
1516,0.59306026
1517,0.36074147
1518,0.06968034
1519,0.9995403
1520,0.01149413
1521,0.39924937
1522,0.008596008
1523,0.057042167
1524,0.9993781
1525,0.7258274
1526,0.9883349
1527,0.0010220917
1528,0.0014632012
1529,0.044050407
1530,0.014407259
1531,0.017790569
1532,0.9872299
1533,0.16539107
1534,0.44090346
1535,0.99296665
1536,0.99187547
1537,0.52180415
1538,0.00042893112
1539,0.9850804
1540,0.0086516095
1541,0.053651363
1542,0.6053468
1543,0.7569682
1544,0.0037126974
1545,0.5763353
1546,0.688114
1547,0.0033238176
1548,0.20851967
1549,0.0050135823
1550,0.7457308
1551,0.24607757
1552,0.009427459
1553,0.0070342342
1554,0.0044142837
1555,0.008920278
1556,0.98089004
1557,0.0035858897
1558,0.0006820416
1559,0.015867118
1560,0.111891076
1561,0.0045305733
1562,0.80847365
1563,0.47306147
1564,0.4284297
1565,0.0013528893
1566,0.0044390806
1567,0.621336
1568,0.19470862
1569,0.3796316
1570,0.31055897
1571,0.7824638
1572,1.34529455e-05
1573,0.5460594
1574,0.0028362048
1575,0.40599763
1576,0.9611628
1577,0.010017401
1578,0.0034215231
1579,0.49227014
1580,0.1301626
1581,0.53860915
1582,0.0011787012
1583,0.26820403
1584,0.031275064
1585,0.17737427
1586,0.015614922
1587,0.5842026
1588,0.4853454
1589,0.04632021
1590,0.012557135
1591,0.9838022
1592,0.0020215048
1593,0.9984629
1594,0.031165902
1595,0.99483734
1596,0.012287179
1597,0.018571336
1598,0.00040251442
1599,0.5188295
1600,0.00047430937
1601,0.025623843
1602,0.41282508
1603,0.0026736632
1604,0.5846964
1605,0.012825716
1606,0.109465264
1607,0.001570982
1608,0.9572615
1609,0.086906254
1610,0.0010417596
1611,0.0013082661
1612,0.2313186
1613,0.09526676
1614,0.01061961
1615,0.0167192
1616,0.0010417596
1617,0.0002564046
1618,0.020230642
1619,0.29327995
1620,0.0960506
1621,0.04219467
1622,0.0003203175
1623,0.03947072
1624,0.009698039
1625,0.013538955
1626,0.0001299023
1627,0.5479741
1628,0.016138975
1629,0.10591491
1630,0.059819948
