id,income
158,0.02168346956665978
159,0.00022483214467281085
160,0.0825057351944043
161,0.028494444871246423
162,0.11388103966132347
163,0.00019262308242057297
164,0.0007911122676063654
165,0.0008420768776020549
166,0.018707444387792472
167,0.6485328198758591
168,0.8079256767573293
169,0.010759982905073866
170,0.8164777154487095
171,0.031880038766079456
172,0.00031833613491290594
173,0.23471805009582977
174,0.011024486040326395
175,0.9982363433551931
176,0.025322142287522692
177,0.36042448815369693
178,0.2994143625388149
179,0.9995445596516489
180,0.020268227582113663
181,0.2854930320576347
182,0.038412511657241195
183,0.10648957795193228
184,0.9765370791643448
185,0.23693699237481372
186,0.14063470151475455
187,0.9979037829626058
188,0.2659447379914942
189,0.0714442549457726
190,0.6562567322759889
191,0.003446553310267336
192,0.002547933197609219
193,0.08255955780112789
194,0.020093333292800657
195,0.30211755683051655
196,0.00334463809346527
197,0.5448545991585136
198,0.21708981181942638
199,0.013470800609449224
200,0.021119403950380283
201,0.8580330931700597
202,0.0416858790418178
203,0.8232870995545937
204,0.023290745527887992
205,0.018642530424640744
206,0.5570038893479498
207,0.34882097103610477
208,0.10971902683906906
209,0.00054400851852237
210,0.00036318936884995116
211,0.7870282375426143
212,0.0009357998469562773
213,0.010544105423957499
214,0.3134856275727321
215,0.9995906838075601
216,0.03278717553208304
217,0.7220498921491805
218,0.05565578514924278
219,0.22452602373466934
220,0.009417039543871998
221,0.6010060401672792
222,0.7496955928474925
223,0.19311795095913692
224,0.3973328069377532
225,0.007101707524836907
226,0.0018098634699929882
227,0.0018094063457095343
228,0.002014815831721002
229,0.3154115365517888
230,0.006526338162373307
231,0.9985618699748375
232,0.03094859120668162
233,0.0006779470267782791
234,0.001321592025831489
235,0.2623670225159266
236,0.00603501999120209
237,0.7298162166527289
238,0.9993660256264341
239,0.9974789108414199
240,0.09526835733854948
241,0.0009225478256222308
242,0.00310941631485668
243,0.02262780795862549
244,0.000220721803209472
245,0.10359341821574872
246,0.7044472151422765
247,0.4372134050503498
248,0.034621050137133284
249,0.2742271661333099
250,0.0007911962256525497
251,0.022788298456412663
252,0.028351991449042248
253,0.01350081024194436
254,0.19188756844374785
255,0.7895494514901762
256,0.4482851800451343
257,0.5627582583272395
258,0.08570875971320144
259,0.45290803701433946
260,0.7978292159249923
261,0.040265296629688835
262,0.02141321700436353
263,0.3768502027362739
264,0.913064779818804
265,0.03373834639940404
266,0.09813141387360384
267,0.0021328349477189538
268,0.6184111418171421
269,0.03148323341969621
270,0.008828803884527133
271,0.06554735480761917
272,0.9774042155667753
273,0.18141669222464663
274,0.16804753339683892
275,0.4426787777257666
276,0.36641248698973733
277,0.708102545902914
278,0.2333159228768658
279,0.004968173279337214
280,0.00038968077530687376
281,0.5721932112966683
282,0.7818447981395721
283,0.06498428329242589
284,0.03256912222170116
285,0.002152834517893447
286,0.6297893027788933
287,0.18766648744244
288,0.5553844541381421
289,0.020022144741509193
290,0.9993525003737493
291,0.002295440849101917
292,0.5805263995697025
293,0.9861033251755935
294,0.15808140817884792
295,0.05051727476351928
296,0.12454812410692857
297,0.0005494584888966272
298,0.8518613225593028
299,0.009965998332841156
300,0.395333069880357
301,0.4118399277061423
302,0.0006427630547823041
303,0.9371624387083375
304,0.9987950918850084
305,0.2159997852234324
306,0.004505192965116771
307,0.005461498784813716
308,0.8508467522023115
309,0.041282968758637954
310,0.007263613712994712
311,0.7350103780699386
312,0.005891309754622927
313,0.058000812439488694
314,0.03011671741058261
315,0.33896937216204437
316,0.005337613423872177
317,0.0028745153109743923
318,0.997173703200234
319,0.4249406121716611
320,0.3577469680543654
321,0.49159648977168513
322,0.22973211374214303
323,0.009894005134932257
324,0.3352379474512096
325,0.0064537517069094864
326,0.0021874033450761674
327,0.6272884745009114
328,0.9813669983809119
329,0.0055882279628584625
330,0.011485186824409584
331,0.036831307656510305
332,0.6715347550126061
333,0.03824207988342217
334,0.1951777402889598
335,0.024789046974046453
336,0.005816582787724598
337,0.16176974913319475
338,0.05295376711812116
339,0.035206061975554835
340,0.5411643430611356
341,0.0020358797966167634
342,0.009874299013659653
343,0.15262125558326423
344,0.0003788833400133279
345,0.027956662062619726
346,0.013300470751454076
347,0.07487908197660967
348,0.5307837592752958
349,0.7075127839842406
350,0.0017544092769334063
351,0.5175791258960083
352,0.018738515016344007
353,0.03607183562642313
354,0.0013385595659795263
355,0.007323051829312282
356,0.1137692570539322
357,0.44695660132713244
358,0.9905287259812712
359,0.0695081172033973
360,0.714358041714364
361,0.4988645332643901
362,0.03433303078114355
363,0.09378314233713238
364,0.009741637421139177
365,0.018134970474413457
366,0.0014299145595074447
367,0.0016516999612341716
368,0.014418723159177268
369,0.00034565512862812594
370,0.09434648308487434
371,0.2698040293100774
372,0.3757367938906738
373,0.012462181819304842
374,0.09051992184561578
375,0.22745481039148385
376,8.297433905522359e-05
377,0.08821355139770451
378,0.6179326776991727
379,0.04326896408810878
380,0.016050983378874274
381,0.0004920249344183844
382,0.9984663598349404
383,0.010534160632595052
384,0.5180984621966978
385,0.0045056448663700335
386,0.27064927745787026
387,0.9987527645119685
388,0.31601108271220546
389,0.01187593149013676
390,0.2525642582495974
391,0.774460943139195
392,0.1749977793385364
393,0.39671513752210347
394,0.010040213703928831
395,0.003899385883747931
396,0.7779193442448711
397,0.0007267676847075774
398,0.001392626998782284
399,0.07229805887241247
400,0.9172041426003265
401,0.05447589684228318
402,0.016755838546805926
403,0.005885013899196925
404,0.00033930923829207833
405,0.6447744160444271
406,0.20388040428415066
407,0.0005799058891242558
408,0.18873563028397292
409,0.006847472538539423
410,0.9546162514383376
411,0.5647551065440277
412,0.23987367604265847
413,0.003520388706905722
414,0.07897600340611091
415,0.017219477957434066
416,0.0007049883017397241
417,0.17935274390504233
418,0.0008401790372704903
419,0.0065066311890789805
420,0.025134618066427993
421,0.0020072447720273414
422,0.4441721374273463
423,0.00039156511905998954
424,0.8082188738329628
425,0.6847627051337674
426,0.049643114626933854
427,0.002468855792644488
428,0.06519799507972143
429,0.0005497979153652119
430,0.23652692891102797
431,0.04390232897007802
432,0.9787103483958752
433,0.033216620153399004
434,0.00043835247543451525
435,0.14918226394795198
436,0.0003691529637736642
437,0.014466858619868456
438,0.7023380082232213
439,0.3930728720670045
440,0.7475594392919243
441,0.0006183520761320598
442,0.07951620865996095
443,0.03207687157665376
444,0.9987043384008726
445,0.06791275843369768
446,0.9917708454484017
447,0.23479334088585752
448,0.014885421199207554
449,0.15181801396666023
450,0.44832551918690144
451,0.9986488059379746
452,0.9153703342378994
453,0.0002021674386634635
454,0.44083825329574194
455,0.9850064397341882
456,0.000156695125867902
457,0.9649091483467165
458,0.4750578993103265
459,0.012196162049070872
460,0.006009917505091557
461,0.8367058179556297
462,0.024062450187177287
463,0.5575015293648993
464,0.039060746636573974
465,0.8309647854569823
466,0.2403410012537693
467,0.05274495713523859
468,0.05643165453521173
469,0.0005364443607390949
470,0.038222051953017644
471,0.0520009551024391
472,0.027953047067017484
473,0.004914263844105232
474,0.008389026771729124
475,0.12013002248404772
476,0.07446468007648496
477,0.02622159994875916
478,0.48251707666794263
479,0.00024419604996311906
480,0.09068801743753563
481,0.00012960226715371884
482,0.012041747271919735
483,0.03628796514571532
484,0.007698489244037583
485,0.1137692570539322
486,0.8635236728397164
487,0.004172556518064429
488,0.00039225827909760027
489,0.09948355704438655
490,0.9963281009926025
491,0.0010359351066062204
492,0.3797798707189618
493,0.5446015212397524
494,0.6807041906435778
495,0.30460483504945346
496,0.6829683813630909
497,0.393993923888482
498,0.7754845585164691
499,0.9992311076276379
500,0.03585966037381699
501,0.19412585149057943
502,0.5091466175877417
503,0.0017483919746943749
504,0.4106964984878516
505,0.0018688489341852647
506,0.6852990297126127
507,0.0005164301676575068
508,0.2146395213235311
509,0.32031599042506387
510,0.3769667159634588
511,0.017521414576048163
512,0.5868262479292288
513,0.009518898295749811
514,0.0284859837222181
515,0.44127877844876806
516,0.003464408998258075
517,0.7612043268085552
518,0.22931401103946686
519,0.024758366204692964
520,0.764560664787139
521,0.4297432203922956
522,0.2165776819755652
523,0.0073898538882030546
524,0.0137487665141231
525,0.4070167897162541
526,0.3657188170234089
527,0.03768408988200499
528,6.280566232920326e-05
529,0.0001699426521676542
530,0.5165706041511957
531,0.00010781606734836462
532,0.03329306336997459
533,0.013210921122613732
534,0.34977686179236167
535,0.0020072447720273414
536,0.601133272757997
537,0.02597844789479653
538,0.0017401297180202713
539,0.0012417488625118835
540,0.014088645282146196
541,0.01854832731336107
542,0.00014507688472036108
543,0.3139455497954786
544,0.023735609811018427
545,0.1297520220876886
546,0.8246315723326649
547,0.13791477003073555
548,0.23148103839182127
549,0.00029516559025002313
550,0.30460483504945346
551,0.0014253381798742686
552,0.7667867197781222
553,0.798932151106154
554,0.8249072861485454
555,0.0929905737167401
556,0.41709613822715114
557,0.021275492400257754
558,0.016229457809624148
559,0.26394265169599573
560,0.004052631578546847
561,0.6671198197912103
562,0.2642025601009627
563,0.26860396231254857
564,0.02743015937334405
565,0.8711287777117134
566,0.0006640125575792026
567,0.5957516510773517
568,0.3320562461935096
569,0.117071470164601
570,0.0025149262326556393
571,0.5005344036569755
572,0.032347846723641514
573,0.014152056898965492
574,0.930839150054657
575,0.0007354582721092538
576,0.011736139782187854
577,0.00024633771292347965
578,0.671189573348044
579,0.973477210689591
580,0.06506746849177149
581,0.29654643782299706
582,0.9602710358151691
583,0.03232023948224558
584,0.4642433924040137
585,0.017585814232686268
586,0.9992994958657222
587,0.3379097645019913
588,0.011889575293217026
589,0.18479768272569705
590,0.5179312902313438
591,0.007674605909932921
592,0.4735225017215145
593,0.39262593300956583
594,0.00028085871835559754
595,0.00032476683117987925
596,0.016270977512218877
597,0.8022918275892259
598,0.020808972456042234
599,0.5286205946255584
600,0.7207767024712561
601,0.0021365424907806795
602,0.1220799003682626
603,0.02427549911521904
604,0.9996292041563728
605,0.9982939561775254
606,0.0004778191206191812
607,0.19774493947682287
608,0.026456563153150092
609,0.006366979603962548
610,0.9983201004853983
611,0.051992398053086045
612,0.00043884769009183624
613,0.6683149743225598
614,0.9904148148831022
615,0.026129434403892385
616,0.006772189834589892
617,0.9988637895693886
618,0.00025827437374858575
619,0.0002662634758152221
620,0.4235034506963815
621,0.11232737474840956
622,0.007055667706764905
623,0.003822414479481562
624,0.00023660818097006236
625,0.07598300175767722
626,0.30652851893217703
627,0.06798336774121265
628,0.014063743790863222
629,0.016527539595984478
630,0.02115965356402473
631,0.2896459698128623
632,0.031170663487627245
633,0.39995758316415003
634,0.01886647359335558
635,0.06851947309118189
636,0.05953048327844178
637,0.4151673267736672
638,0.02288299176445794
639,0.5480840357201848
640,0.005937432824154487
641,0.9833630174876244
642,0.11321295841684789
643,0.0007640345797966387
644,0.0004316450685664554
645,0.01080366712976224
646,0.03093980426294953
647,0.004651718617716972
648,0.33880386351870173
649,0.9996564438964358
650,0.23407307396592086
651,0.11440904688399728
652,0.5758203664441585
653,0.0066399419481902675
654,0.004923703143269864
655,0.0748283169527425
656,0.11130317174862647
657,0.849064922199418
658,0.004498373001004534
659,0.4631325568453406
660,0.8104051829308234
661,0.7565242703810653
662,0.6020752474853281
663,0.05167581646783555
664,0.10109326517106126
665,0.13231967771383094
666,0.0007320257217952482
667,0.2748791643378255
668,0.0013587890770688353
669,0.8389126734843946
670,0.05731961904484814
671,0.054649911200317536
672,0.26026385574545985
673,0.2705366546731314
674,0.06949466787766453
675,0.12750462581480937
676,0.6972138258902358
677,0.00955329998046272
678,0.4812311928679294
679,0.10189380296517427
680,0.004648182440723709
681,0.00029660113587928695
682,0.6383052277013677
683,0.5255971304268917
684,0.08890132451377099
685,0.0077137871617943814
686,0.005861274726974066
687,0.01526964562975964
688,0.5170945827508493
689,0.021680038469486594
690,0.7069392770313592
691,0.0916495433752368
692,0.37341128863684425
693,0.0008479253146770315
694,0.9886168543062975
695,0.0030977740299131156
696,0.29612841187684424
697,0.0041824466421439156
698,0.00025748699907996754
699,0.044852318734876356
700,0.041384151703690704
701,0.9972245740383416
702,0.021422442365064256
703,0.012149835193150025
704,0.00948152935614771
705,0.01622219390381163
706,0.04840305942711708
707,0.5917244836607567
708,0.0007040895220222544
709,0.056297441391774165
710,0.7811111743145656
711,0.004358933096170938
712,0.003785118151212218
713,0.054929806508220186
714,0.0003450049335650856
715,0.14912225687582767
716,0.004181531928557851
717,0.8072354384352092
718,0.00666561526730487
719,0.9612840932319071
720,0.14096683621134398
721,0.002301501938004581
722,0.10742331774108745
723,0.32694739371336395
724,0.9979466156668539
725,0.016677580750610876
726,0.48690533187831914
727,0.09374624560860421
728,0.02882940747910106
729,0.9987273735731204
730,0.20252285469490616
731,0.080035278870114
732,0.6408982639364242
733,0.06671781264612121
734,0.7883945170175339
735,0.026473440121210518
736,0.9072879150066042
737,0.3324659847850079
738,0.41234392059962177
739,0.9557493204539652
740,0.025347835032936583
741,0.9598744040352365
742,0.1307026171604409
743,0.6643084468986364
744,0.3245402946995457
745,0.003658375427743024
746,0.22141667143951482
747,0.03524013200817133
748,0.03352816372478744
749,0.05094791581756354
750,0.03011860978245236
751,0.5129257180909289
752,0.0025429954916360805
753,0.002932380610650184
754,0.022260951338567387
755,0.3945496542239943
756,0.005340610941287232
757,0.19582358158069002
758,0.022059019937072467
759,0.005612434501124641
760,0.5056452794996753
761,0.9716058013879905
762,0.003234070590771297
763,0.011423916917148627
764,0.45469459045270344
765,0.007920099024747055
766,0.6475956790949293
767,0.011743142257737378
768,0.4573857727790973
769,0.018440072303760595
770,0.24036317991095468
771,0.04571389364910899
772,0.05122640693488041
773,0.8949034688670603
774,0.28040385757809877
775,0.6303455845719732
776,0.39780746861891936
777,0.7344751825099609
778,0.03963498385053159
779,0.03252546377952317
780,0.0005266580191147291
781,0.4968310706464541
782,0.010444136600461437
783,0.7413580322692553
784,0.3346387701180281
785,0.009205850623880837
786,0.13779259380774458
787,0.6468603530410617
788,0.021371883780435794
789,0.5161459325007762
790,0.0056185457655770574
791,0.010824991571304086
792,0.5426267309115836
793,0.053983586825394475
794,0.8357562375252656
795,0.007005569235649897
796,0.17671858836659193
797,0.6189496309388138
798,0.014046549681140143
799,0.021222881279733628
800,0.05238433355214006
801,0.05637571653388476
802,0.0031904495982944805
803,0.00046541030783873414
804,0.03510204096012665
805,0.02809086731757349
806,0.5255971304268917
807,0.03737684662257271
808,0.02509694166433287
809,0.035309105969674334
810,0.07313665497372057
811,0.005863768877557079
812,0.0259821375359911
813,0.0003012570771853181
814,0.2637191624027113
815,0.03594027384496579
816,0.008927523789701283
817,0.2165776819755652
818,0.4963848740710227
819,0.08988087679533956
820,0.19836481557900995
821,0.9979365719435612
822,0.00792453738619315
823,0.3563393826048284
824,0.2959206554728937
825,0.004582080292728095
826,0.8929405878120017
827,0.0008617571840302369
828,0.05345777065890259
829,0.4636940954911617
830,0.34059486698174596
831,0.0007797020879843662
832,0.0008083071999196418
833,0.21360471955641733
834,0.11276363253380428
835,0.6317748294112638
836,0.015922405086551836
837,0.09455720418477477
838,0.17249590000094187
839,0.7421256714524268
840,0.16380845563621843
841,0.0005267887241300717
842,0.014297287086543972
843,0.7689645213035136
844,0.04405564096583293
845,0.02695312026974414
846,0.2324199409111009
847,0.0007722223405418409
848,0.0020664985226235217
849,0.004258163478630148
850,0.00015780221353690996
851,0.010109281297299242
852,0.23862775415458837
853,0.0010662437524470414
854,0.005579105766526217
855,0.9974516822187824
856,0.42514334015918614
857,0.0025941015566477597
858,0.21635315402381955
859,0.3255363533708232
860,0.02525960158060277
861,0.04616362101675893
862,0.021824810053159192
863,0.0021418947760399897
864,0.0019258669475790047
865,0.015503804123749786
866,0.01377551842428912
867,0.6694229266493497
868,0.02213196748313578
869,0.9991628011336242
870,0.7398517791709969
871,0.7211375868658496
872,0.11632430834347557
873,0.016713349912675673
874,0.030900606092086547
875,0.0015112458952045397
876,0.00022930998609129222
877,0.02302522527200611
878,0.013124527137209154
879,0.0024013019134371907
880,0.3034204070946702
881,0.44693261879143986
882,0.18190643770873177
883,0.9962007701415654
884,0.0009685749543816756
885,0.17514609733235892
886,0.0032300403563446456
887,0.2911011692934665
888,0.0022937570915969267
889,0.4181198503430115
890,0.00024314847471767936
891,0.8481900591806442
892,0.6586634183668082
893,0.022291139196391904
894,0.036101666415793265
895,0.27956924228519
896,0.013625470113211384
897,0.016406608232410462
898,0.24439927982268722
899,0.003089124032923837
900,0.05207204655714668
901,0.051761025285153986
902,0.6033222357077725
903,0.9985755845242614
904,0.569286790723893
905,0.38616940135194133
906,0.1143849155468824
907,0.0006262079095632717
908,0.0008312723323003937
909,0.03243529373639558
910,0.19873830240020046
911,0.2005539543043119
912,0.015037470918859071
913,0.002302187915541788
914,0.01895462435982528
915,0.0004294030952073641
916,0.00011070039617663137
917,0.02688217424043072
918,0.9969692394058877
919,0.020867541362528504
920,0.0032786144538529257
921,0.0005724982573097671
922,0.021352498283952945
923,0.0002489857193822261
924,0.978448275551632
925,0.012611086045684158
926,0.047222593594898304
927,0.004968516187944203
928,0.01872066262936501
929,0.017067433143319807
930,0.15136893653032782
931,0.008021245592112924
932,0.2424863077026111
933,0.22012342619241962
934,0.26370133960588105
935,0.27463193425172344
936,0.002501920486917086
937,0.022384223862890452
938,0.03789119147218096
939,0.051723539544889174
940,0.14486236773695532
941,0.016215877544622934
942,0.9993480056229497
943,0.02501081655794844
944,0.1429761275268634
945,0.019485449897669156
946,0.01030142609696724
947,0.34739740618934745
948,0.03138346207073707
949,0.026303544110329445
950,0.10357084042139349
951,0.3644438468293055
952,0.035250322016854185
953,0.030907486594611164
954,0.008590038634802882
955,0.005969135016208751
956,0.3426623102577796
957,0.35726133195140963
958,0.06145052326473524
959,0.0042155709151003844
960,0.9437272513541055
961,0.04534428561155944
962,0.013057654707357244
963,0.7474130550510558
964,0.011774313159358913
965,0.007186651569452506
966,0.15723729536457354
967,0.047208427532486455
968,0.3662063137473893
969,0.045119449512693866
970,0.030420219511000324
971,0.0007710194721614832
972,0.0012348856622921847
973,0.2262642936907781
974,0.0446241916734177
975,0.00014780857618096137
976,0.14400718974404053
977,0.00424685308006921
978,0.40390604101636
979,0.07128409853110515
980,0.0007890508205433907
981,0.1232266777018767
982,0.6930222513425465
983,0.27816043041430744
984,0.08062105268539099
985,0.05708926889829903
986,0.17298381902535637
987,0.13838530539035943
988,0.013521850459856714
989,0.0010247697718686996
990,0.001959569343280532
991,0.2773647551057758
992,0.0006193667892626575
993,0.7418744731044931
994,0.8434037706970953
995,0.10133504563002052
996,0.3825503368679516
997,0.002788421776403035
998,0.028282048641754723
999,0.0068602110790710324
1000,0.1906459319040284
1001,0.15082533619456184
1002,0.004739597505977464
1003,0.008198002057288897
1004,0.2775057144227654
1005,0.9612961109452683
1006,0.012164985691489964
1007,0.2677268611159882
1008,0.13616325167219956
1009,0.16270804737659805
1010,0.021877085381683887
1011,0.20904673407404462
1012,0.325858944655511
1013,0.007934003142143882
1014,0.0008197983071525628
1015,0.020419794237437852
1016,0.15527166673081066
1017,0.07688440528016069
1018,0.018052128961418695
1019,0.9972767267930207
1020,0.010849221952099168
1021,0.5704523203621605
1022,0.0005915958558097002
1023,0.06473060960123042
1024,0.21269394972988348
1025,0.9968834271094775
1026,0.004220484410764442
1027,0.9590853426039018
1028,0.000258859969240404
1029,0.023497940848867842
1030,0.07773328978964394
1031,0.0067910149955540695
1032,0.00012323680237534012
1033,0.00030178628045971254
1034,0.3310971123161295
1035,0.8366088823113758
1036,0.8288417860959867
1037,0.00782323256228962
1038,0.06194400499767819
1039,0.004411091063015141
1040,0.9981908821457393
1041,0.11386986806385196
1042,0.0008510457825737374
1043,0.009188727370789011
1044,0.000770646389316846
1045,0.028859258889239583
1046,0.00039356489120114885
1047,0.04415448307675143
1048,0.8646471169659629
1049,0.25901584748479395
1050,0.06736715291946446
1051,0.003047403519711781
1052,0.010947416779291777
1053,0.2094201055489885
1054,0.020828761946482664
1055,0.010021200489030404
1056,0.8108815030654519
1057,0.0009768190756931144
1058,0.6383282350272333
1059,0.008344067733654335
1060,0.08547718424000358
1061,0.34592556116439943
1062,0.9859997527802429
1063,0.27494834493247844
1064,0.0515534073964283
1065,0.7878045985879095
1066,0.026262210123139028
1067,0.1578792806398731
1068,0.19547593407325045
1069,0.0020337916663922978
1070,0.00956489295046898
1071,0.9969417341659018
1072,0.024963972865737205
1073,0.13583912554772476
1074,0.0006168339766677611
1075,0.0004624954105840557
1076,0.9908036913357982
1077,0.21415529763746366
1078,0.494212797126512
1079,0.04062955709906363
1080,0.0023322738555753217
1081,0.0004150162152725101
1082,0.017491902219679924
1083,0.03474918011949141
1084,0.015397697010628139
1085,0.00024335404410417375
1086,0.008015009379570386
1087,0.05460429563681993
1088,0.32563926439371094
1089,0.004360587287069074
1090,0.8531997931911269
1091,0.011933559216998388
1092,0.2069608736108773
1093,0.4036704706335795
1094,0.036737532385750934
1095,0.8372193404489929
1096,0.24556892285767462
1097,0.3864598023202549
1098,0.0024215892112733565
1099,0.015916823818878496
1100,0.6841491533322065
1101,0.5120550388255181
1102,0.0006397086259459024
1103,0.012783433793887022
1104,0.876396455557761
1105,0.0001639623873372225
1106,0.3246401795477911
1107,0.07830489676152558
1108,0.015276701569473838
1109,0.028718666883266478
1110,0.35353408634430944
1111,0.23911384213012976
1112,0.19547593407325045
1113,0.3065811566970666
1114,0.0030237300215626077
1115,0.003961334174486494
1116,0.4990967724880052
1117,0.01191249394757089
1118,0.1216436701068608
1119,0.0012417488625118835
1120,0.0013208406400806532
1121,0.0013072837348825288
1122,0.002307258231519861
1123,0.9781512699823987
1124,0.08019392630095337
1125,0.0016102651610392438
1126,0.0007866149245093074
1127,0.00834949645564594
1128,0.6377779127009833
1129,0.017516867707330658
1130,0.003600764013570259
1131,0.017086926145233227
1132,0.27153272837049863
1133,0.03019279169904813
1134,0.5319250624854424
1135,0.005645383410015949
1136,0.5473540310404565
1137,0.2799892563106303
1138,0.0010762062010404652
1139,0.03304583395167785
1140,0.6092777374269598
1141,0.008999029335044187
1142,0.03407733046533715
1143,0.0038534879455774163
1144,0.00021475470354221924
1145,0.04852977569333236
1146,0.9994733168859717
1147,0.987902225755197
1148,0.0018780117187657754
1149,0.0047311652011932884
1150,0.1630109131152671
1151,0.18038776708042328
1152,0.007939910092640588
1153,0.01845244928765935
1154,0.48512035945518195
1155,0.5909846135611169
1156,0.004490773353238802
1157,0.24022618315159078
1158,0.20904673407404462
1159,0.7147516454459677
1160,0.004897512253545571
1161,0.17404584393866612
1162,0.009813184286485945
1163,0.005424710804720633
1164,0.9884400081827491
1165,0.050136962184228494
1166,0.0010860611431633828
1167,0.23240380016423973
1168,0.3066370126062774
1169,0.47830270412394993
1170,0.705345760084616
1171,0.9993398211126817
1172,0.901970248961435
1173,0.0005669044134145974
1174,0.9902298583565359
1175,0.10862580365980694
1176,0.1016555928376193
1177,0.0047696689982016085
1178,0.8282063017705641
1179,0.047769049387454354
1180,0.13191224649818906
1181,0.31451808381329643
1182,0.23563710290718398
1183,0.0037151182336887566
1184,0.0045582752619690884
1185,0.2342156587789529
1186,0.05750568724800856
1187,0.0008216592932038953
1188,0.39673260567778607
1189,0.07640655401073863
1190,0.8881399829539097
1191,0.00016797948174378837
1192,0.02141286355566068
1193,0.024817589318093525
1194,0.00015442553308679305
1195,0.5815824668040391
1196,0.05503496383950479
1197,0.525467580429936
1198,0.8079328358111204
1199,0.689159565811415
1200,0.07951620865996095
1201,0.11670848382536692
1202,0.2229645602139126
1203,0.3385765311450073
1204,0.12253833378191395
1205,0.45349379410210355
1206,0.07837899609460094
1207,0.4302577017268058
1208,0.0016375858420943714
1209,0.009333224292432966
1210,0.015832805040410607
1211,0.04374520084839615
1212,0.0030992907798959145
1213,0.05851017662317999
1214,0.9992838333525635
1215,0.6449556967912737
1216,0.9793107942905475
1217,0.2978015471352028
1218,0.22468171073735216
1219,0.44442064402948234
1220,0.0036109280847339146
1221,0.4909077272077327
1222,0.39041519009457204
1223,0.4805225999594096
1224,0.0049085234906615345
1225,0.0004893784459677966
1226,0.0016567537404452055
1227,0.1076190414439128
1228,0.0016280614668511325
1229,0.03147402866220931
1230,0.320719920678208
1231,0.010140405436559731
1232,0.0004893693822365201
1233,0.001948537369677617
1234,0.008177511333173038
1235,0.01997831588603976
