id,income
417,0.20477427145816351
418,0.0014866396364394607
419,0.00578046351267613
420,0.02011149721893637
421,0.0019577977826539254
422,0.4278179369639053
423,0.0002609147764564488
424,0.7024711918620461
425,0.6970934350662384
426,0.057967494944916965
427,0.0015869247880182335
428,0.045485882870733275
429,0.0003632145201177885
430,0.2701749146136103
431,0.03552852843801609
432,0.9802779180999462
433,0.024676498629739464
434,0.0005809481961567643
435,0.19068493296904804
436,0.0005295549064555273
437,0.006112279484638656
438,0.6628185394253101
439,0.4026466771601665
440,0.7320138681674698
441,0.0006090134359088353
442,0.10091596608897026
443,0.026547482861386702
444,0.9992291464678844
445,0.0580692426883353
446,0.9899925539258148
447,0.2007866445619906
448,0.012783782406638192
449,0.14444264453160788
450,0.49327180614130395
451,0.9987190548455798
452,0.9230637006536866
453,0.00024452034192552064
454,0.4584269377425523
455,0.9905400181893717
456,0.00022391337214456813
457,0.9919780659948819
458,0.5301136254868312
459,0.012758634069650542
460,0.007154501455137279
461,0.8391597181953396
462,0.01850867518267112
463,0.5558497736408907
464,0.042933405789647314
465,0.8428238773385235
466,0.24943197247793844
467,0.051255324568239634
468,0.06053876417834797
469,0.00041590082825482093
470,0.06512453827488943
471,0.06583861421358765
472,0.03357061657936149
473,0.00334569588816926
474,0.011009526325486779
475,0.12982708408343785
476,0.09904269799873715
477,0.026438755019935523
478,0.48746230172204025
479,0.00030506684655680686
480,0.10142580492075741
481,8.768966525920742e-05
482,0.004357683026082009
483,0.02934318567792483
484,0.002841754506080616
485,0.11830894816082603
486,0.8226175199180354
487,0.003930053886500214
488,0.0004617963785374397
489,0.11797155573486126
490,0.9976528103711024
491,0.0009749540996970516
492,0.3639894540601449
493,0.6197849952518126
494,0.701109487072108
495,0.28637081590042435
496,0.7113181022866717
497,0.396322038720816
498,0.8377469875703142
499,0.999161589494408
500,0.026860720793285022
501,0.18021240168863834
502,0.5283643025888097
503,0.0019929081901618843
504,0.4267501431676649
505,0.002081371739656395
506,0.664634532534077
507,0.00051547151350754
508,0.21038281527834443
509,0.30087339816053726
510,0.33626722128543585
511,0.014637322407505737
512,0.6127306835644128
513,0.012542412997443358
514,0.027155770597931166
515,0.40639714289728174
516,0.004307894319700729
517,0.8256564702097464
518,0.23565144408024796
519,0.029560400883439496
520,0.7532241219394731
521,0.4797299711078793
522,0.2236817694709
523,0.0065334895078949145
524,0.011740281780727991
525,0.40793408534546877
526,0.40375932189212654
527,0.04193177731975421
528,9.302274001110317e-05
529,0.0001385789846406284
530,0.5438212338713059
531,0.00013968149847850284
532,0.037644359333210316
533,0.015160714237041302
534,0.3434147173256008
535,0.0019577977826539254
536,0.5864519616698464
537,0.016446931269556955
538,0.0007074848472693018
539,0.0013528279532634424
540,0.01272764016203878
541,0.017252111469155115
542,0.0001644566583543178
543,0.19718781523769321
544,0.022689941783615577
545,0.10941426147411001
546,0.7951296484981746
547,0.12924475925598738
548,0.2800978865888028
549,0.000238618174314154
550,0.28637081590042435
551,0.0019155856370337643
552,0.7711853625312185
553,0.7953960516962524
554,0.8409395953846731
555,0.09099731975390699
556,0.41216197798322973
557,0.04022129334702034
558,0.010342145010380064
559,0.3082356571122694
560,0.0043229608241971956
561,0.6239906993365921
562,0.23772239528402295
563,0.3114562781278999
564,0.02484563325254573
565,0.8545731997197762
566,0.003361128655616486
567,0.5650190451262778
568,0.5279597489910783
569,0.11484366167344467
570,0.0028914945247009187
571,0.5360113685867344
572,0.028089624533515857
573,0.012063375897195904
574,0.9485671914778574
575,0.0007410441660854502
576,0.014155711265470383
577,0.0001804927978676252
578,0.7593856847111681
579,0.9896690062976454
580,0.05199358085476007
581,0.31252213037413484
582,0.9634012188524715
583,0.04109062344392643
584,0.5068043567140803
585,0.01938797948079264
586,0.9994034572293227
587,0.3272529762112831
588,0.012165383765052573
589,0.17034228752685848
590,0.4951929759972769
591,0.008255328632945171
592,0.5262163413740611
593,0.39080784738233326
594,0.0004984970021536746
595,0.00030103083118380596
596,0.0152150887521387
597,0.8103903002970559
598,0.011835310865162969
599,0.547093713258529
600,0.746780853260564
601,0.0014554895131424113
602,0.12541899920874047
603,0.03379330998778837
604,0.9997026431172339
605,0.9983590639348082
606,0.0005306022677746391
607,0.19475059880092052
608,0.02017766591309646
609,0.00219214062771343
610,0.9985914532333867
611,0.071521735676567
612,0.00026936229752695304
613,0.7953823385408818
614,0.9963928985788498
615,0.03045128165556391
616,0.003381743342654973
617,0.9993562762149937
618,0.00033381498685462773
619,0.0004023505337358226
620,0.4174771998104332
621,0.1112498509660466
622,0.005066597225550296
623,0.004311862420693838
624,0.00027642478023478346
625,0.06367029999762176
626,0.31704509864265856
627,0.07518038345099494
628,0.01442102889601087
629,0.01914551788912535
630,0.023313707591866607
631,0.28122101805770217
632,0.03144011204848079
633,0.39203907794789283
634,0.022186859339234782
635,0.08552652400520921
636,0.06461902665971601
637,0.42356535624251074
638,0.028956133447978434
639,0.5206221027293572
640,0.0068973334545846515
641,0.9920043081189786
642,0.11348159370233492
643,0.0009510627769721053
644,0.0005126165496018864
645,0.010811743177989826
646,0.02868238035980357
647,0.006399866761488079
648,0.3471821106659026
649,0.999736612019303
650,0.23259769122094395
651,0.12515222387881408
652,0.5952572624930439
653,0.0033735725604336964
654,0.0069684906291580875
655,0.06771271448534683
656,0.08974571391734588
657,0.8515242546616153
658,0.005839545458245971
659,0.44915369309449205
660,0.8180482098815913
661,0.7681499625257054
662,0.6009070449998354
663,0.0303340408619673
664,0.10323698607263708
665,0.09125505238889571
666,0.0005130551891584761
667,0.23496766934682972
668,0.0008626483060212073
669,0.8573968905131805
670,0.05113411441592457
671,0.023786899623922275
672,0.27443538706618864
673,0.2929429571462328
674,0.027738069540592672
675,0.12149506341287214
676,0.6929902467485601
677,0.011480315156989
678,0.4492519778511775
679,0.10316453885308129
680,0.003787237996377187
681,0.0005511956133817204
682,0.5954797046282798
683,0.4807305834061304
684,0.08682354334423538
685,0.007211726219726788
686,0.004435557763320052
687,0.013428245102706852
688,0.5048827912472482
689,0.0298202361259959
690,0.7094122946622022
691,0.09610664686673695
692,0.36588518593751485
693,0.0006903566472352796
694,0.9933321445298905
695,0.0022875690324698716
696,0.2957845742268618
697,0.004672420367853361
698,0.00032633818707186556
699,0.02964091292521552
700,0.04986172909275011
701,0.9981284448502392
702,0.02724102221653846
703,0.011550388832484881
704,0.011060804697384173
705,0.029684028742731135
706,0.027178747376626077
707,0.6239889221702328
708,0.0006540732924868362
709,0.03382696474340805
710,0.7825431425160226
711,0.009748508341991735
712,0.0041445816378588496
713,0.038290344904934354
714,0.00021163087384614936
715,0.16482617394408366
716,0.004360090360993102
717,0.8920977110506537
718,0.009189080796215617
719,0.9815980735527153
720,0.11284809504947713
721,0.0027022672094111004
722,0.11903381876095487
723,0.3770119282742238
724,0.9981840874144833
725,0.008327808363195398
726,0.5061827956061927
727,0.0670134811175834
728,0.03292319994125363
729,0.9994642118179438
730,0.15512440225850865
731,0.0954171900610724
732,0.6875977975384285
733,0.054983417591277714
734,0.7811391725300548
735,0.031735243155803367
736,0.9511127287079778
737,0.3320338985997789
738,0.42423844841697134
739,0.947235852085272
740,0.03262956426803012
741,0.9211064633570013
742,0.1415866702598676
743,0.6679594252851246
744,0.29216184616613683
745,0.003281856811605358
746,0.22171765685820047
747,0.04802720260040752
748,0.042254280832384396
749,0.05400634753092036
750,0.0228361816921747
751,0.4775135376647786
752,0.0041769699038577135
753,0.002639529752966735
754,0.024212664517411477
755,0.451538937366833
756,0.003949981561411665
757,0.20504281191747845
758,0.03239740502340741
759,0.00744584934098622
760,0.5067792581820102
761,0.9762758632814809
762,0.00376163885840232
763,0.01371837795424223
764,0.4524098800774955
765,0.009955268270480966
766,0.6612563148948191
767,0.013541917114579928
768,0.6804741699980313
769,0.018696104797854482
770,0.2944491188391526
771,0.044871134029600676
772,0.0577954507068886
773,0.9011570322674014
774,0.2857456460074348
775,0.6476390241059617
776,0.375750293564758
777,0.6412567552587461
778,0.03355094262779992
779,0.05430771017794038
780,0.0006328211993665106
781,0.4221006975407796
782,0.008245864100792344
783,0.7058432784789487
784,0.4686988649549194
785,0.007571819167194732
786,0.07537054825826632
787,0.688187079488165
788,0.018080543630260792
789,0.48293428720022213
790,0.006406393890063348
791,0.01289219409543392
792,0.6049567226012867
793,0.0694141093738885
794,0.8968948208077674
795,0.0035184491807598024
796,0.16310110533244312
797,0.5828669596465262
798,0.013890494910249851
799,0.027551849386261824
800,0.06644357987691622
801,0.055878560965002204
802,0.0030214448241706222
803,0.0001746374576515226
804,0.0419215409541754
805,0.02782617227744265
806,0.4807305834061304
807,0.03685248513058957
808,0.03560418907380341
809,0.04137685516379754
810,0.05960749353968587
811,0.006425289209959465
812,0.01698673363892861
813,0.0003900819516134233
814,0.2864297051416575
815,0.03798115042983227
816,0.01167323395515261
817,0.2236817694709
818,0.504659565864649
819,0.0899237657040574
820,0.1630820134808937
821,0.9985966266780696
822,0.0071780888101195955
823,0.3330913745923485
824,0.3424228072933814
825,0.006847445246250125
826,0.9062959895215829
827,0.000972164086259878
828,0.06186693398075324
829,0.458043720723948
830,0.32323066272908424
831,0.0009585200368462146
832,0.0009247398874009219
833,0.2496495496213785
834,0.1200980662909441
835,0.6495303651030886
836,0.014093328812663885
837,0.05811887049319642
838,0.14362512619040987
839,0.7315586567969197
840,0.17550381597985618
841,0.0006443997236645761
842,0.009782068676350023
843,0.7701058413438178
844,0.062252174350806856
845,0.025690314587504735
846,0.18300790375291945
847,0.0006615456915078751
848,0.001379662446046916
849,0.005207059967228887
850,9.154199864535324e-05
851,0.013606635242917945
852,0.22131732531452303
853,0.0024119020069059125
854,0.005410486695267892
855,0.9983840544745172
856,0.45652583366597244
857,0.0022138990859859524
858,0.18949879805013423
859,0.3119209617101588
860,0.027466229485644682
861,0.04433117519683065
862,0.020024873296991805
863,0.001367852879326726
864,0.0019955849506338233
865,0.019829586805249634
866,0.014970178260787882
867,0.6792731557775733
868,0.017772391019496757
869,0.9992546662653953
870,0.7332197719811182
871,0.7010033536456112
872,0.10477505325847164
873,0.020602037479095725
874,0.028349646458484725
875,0.0012719146067571342
876,0.00031087353883461433
877,0.0262302091979208
878,0.019607883390028984
879,0.0011601300885384928
880,0.29197322481854254
881,0.5091403611102502
882,0.16753162795211973
883,0.9983023907385693
884,0.0004708696825329073
885,0.21087122678526632
886,0.003812898642453511
887,0.2675328949487843
888,0.002563210734498893
889,0.4091458073692561
890,0.00025791926470975206
891,0.8189866553737615
892,0.6504322110982178
893,0.023942472012217865
894,0.04729447435771462
895,0.20263650109070436
896,0.014899951248797453
897,0.02126003978667563
898,0.2635032260937866
899,0.005120804325073391
900,0.053713065387582054
901,0.05410000868500358
902,0.678889797934885
903,0.9986123118699747
904,0.592944576108394
905,0.3846417997867689
906,0.1077033936383642
907,0.0005580178356269604
908,0.00026498356017717905
909,0.015771529992447145
910,0.20340995114997446
911,0.19154966241397967
912,0.01608099935951494
913,0.0022701912461132795
914,0.024983189580395415
915,0.0005042328247032867
916,5.05682374209345e-05
917,0.022348817772393448
918,0.9969242215219537
919,0.01836224236584598
920,0.0018235235243078932
921,0.00025519913872426304
922,0.030480165511943328
923,0.00014909999776080513
924,0.9805410314964742
925,0.020643629890561874
926,0.06399543054773826
927,0.008318357826442855
928,0.01763124779071971
929,0.014962775582612749
930,0.13294849567475503
931,0.00922606233375669
932,0.22963081849798728
933,0.23824486625504465
934,0.2733826308250075
935,0.3035623236537084
936,0.002165103915945118
937,0.018164124657038316
938,0.04054986607648921
939,0.06902730966763615
940,0.14334710036162546
941,0.017750212487458457
942,0.9995252666004425
943,0.021613034814365176
944,0.1525188816862207
945,0.03766686178630438
946,0.00859060298473157
947,0.3479805818126936
948,0.033312876124743256
949,0.027122473382086794
950,0.06179660388988412
951,0.25193533086900705
952,0.02098384487318331
953,0.03567583178039293
954,0.0064128940541791505
955,0.007010191945611506
956,0.3422567328727292
957,0.38967761800885004
958,0.07441614684431108
959,0.0012370363495388316
960,0.9393611800290692
961,0.04025738302970512
962,0.008813145181544944
963,0.765912778404949
964,0.012360660361157867
965,0.0074108322568222015
966,0.1401902169059597
967,0.05800925976119433
968,0.36471896783974767
969,0.03557717011582514
970,0.036513981470680315
971,0.0005135983498091944
972,0.0013239026601960238
973,0.3347638891201135
974,0.022228500023561717
975,0.00015463292607733643
976,0.15203220796004058
977,0.004489335721419121
978,0.3436222761839866
979,0.055367183376709594
980,0.0010183545993256511
981,0.14119408842937936
982,0.6933050911047813
983,0.30401263100302994
984,0.07949183891270581
985,0.060094605327397375
986,0.15161733914818315
987,0.07970730658096056
988,0.011351807193959482
989,0.0012453179208804339
990,0.0025697963594776604
991,0.26459358150008494
992,0.0008504965322174776
993,0.7893357749774946
994,0.8614316562812276
995,0.09955469526481026
996,0.3644140718910822
997,0.0025781250201681242
998,0.03351558583355318
999,0.010947109889084393
1000,0.19331801768317036
1001,0.20095838701761426
1002,0.0048064640489568254
1003,0.00761116481072453
1004,0.351134609337001
1005,0.9411849083813316
1006,0.019742711870035876
1007,0.2477594720979811
1008,0.07181527698692518
1009,0.16375593141140216
1010,0.02145860788501476
1011,0.18978173956183755
1012,0.27709159317028753
1013,0.0072003474253620305
1014,0.0007273881653996452
1015,0.018253137242011056
1016,0.16618785562787133
1017,0.06031121779785552
1018,0.016961897464159548
1019,0.9987559629827016
1020,0.01296046302267627
1021,0.6337688476225833
1022,0.00041231853246484793
1023,0.07213848255148743
1024,0.1516637941106032
1025,0.9938580991913115
1026,0.005586483530902304
1027,0.9478038339571815
1028,0.00028081803072365117
1029,0.018886058097581548
1030,0.011369347161407493
1031,0.0075215768290079876
1032,0.00012571464685530364
1033,0.0005128029058282001
1034,0.3253201564633071
1035,0.8237670320897964
1036,0.791499337765779
1037,0.008709026038706446
1038,0.06541377202913252
1039,0.005008943435711194
1040,0.9988588555213478
1041,0.12392854953171581
1042,0.0008129818928941212
1043,0.006708130519355627
1044,0.001069174327574284
1045,0.018867877095303492
1046,0.0005858483602138934
1047,0.04904941563259166
1048,0.8950544302156148
1049,0.2840531772979029
1050,0.03641693291974779
1051,0.004514831538700853
1052,0.017359653567725383
1053,0.23156726973044328
1054,0.017305749694146236
1055,0.012493750037242552
1056,0.8249268865307661
1057,0.0007825125246497622
1058,0.649968881168174
1059,0.006813332976786827
1060,0.03989732479992653
1061,0.3464243946735331
1062,0.9860960065884916
1063,0.26732990050956534
1064,0.060503835044684276
1065,0.7735319324061791
1066,0.026634931566192906
1067,0.17641286183825924
1068,0.17850205757334328
1069,0.001461925141290768
1070,0.009994817177110598
1071,0.9984377738255321
1072,0.015127946118389274
1073,0.12133512027663572
1074,0.0006354810869661773
1075,0.00045527767545478404
1076,0.992948475471393
1077,0.19992770003337457
1078,0.4944805679758806
1079,0.02809066551144437
1080,0.003077150212763369
1081,0.0005103399938852789
1082,0.006707638395390976
1083,0.028581728978712233
1084,0.015406781435631083
1085,0.0003789530625112481
1086,0.00818825362495792
1087,0.055684565962075765
1088,0.29000718272529347
1089,0.0028523837737066703
1090,0.8205230121268322
1091,0.006883798257849442
1092,0.22380958968420525
1093,0.4228185852400898
1094,0.025375269766391078
1095,0.8161459007323791
1096,0.22841997817529802
1097,0.39564127245674163
1098,0.0021998647647111544
1099,0.018515265835416714
1100,0.7018603667288628
1101,0.49131308023219766
1102,0.000912992547397738
1103,0.007478933581658185
1104,0.8892055334511233
1105,0.00011245195631544221
1106,0.3046361167542267
1107,0.08981628414489798
1108,0.015942347604388837
1109,0.03320359428734573
1110,0.3507011167655817
1111,0.19645463806782912
1112,0.17850205757334328
1113,0.22805865011340687
1114,0.0035585693070105764
1115,0.0037765626839188445
1116,0.44884610441745854
1117,0.012820316269231231
1118,0.16665811032140357
1119,0.0013528279532634424
1120,0.00043722496710866
1121,0.0015754882319498444
1122,0.003398023371054742
1123,0.9884321771938177
1124,0.11107742520323853
1125,0.0025616005124738305
1126,0.0010432975479068697
1127,0.00824537893471797
1128,0.6500825988401738
1129,0.018443847941629617
1130,0.0035018604073469945
1131,0.014851253021714458
1132,0.2721779361209116
1133,0.03067296099524136
1134,0.5376343194212262
1135,0.002963399305349124
1136,0.48399732447789207
1137,0.2500559959749309
1138,0.00066588343378384
1139,0.038885193669570724
1140,0.5871575106068182
1141,0.007093111423737261
1142,0.035959034729398445
1143,0.0026792414638457497
1144,5.450960117730104e-05
1145,0.05134459787327913
1146,0.9995878069421715
1147,0.9893560675502932
1148,0.0027289644747726474
1149,0.004308630923497596
1150,0.1771376285671444
1151,0.17128686881854874
1152,0.006667457793786757
1153,0.015544195636077132
1154,0.416210799239859
1155,0.6078081127578907
1156,0.0050276399974156834
1157,0.2097118392819053
1158,0.18909846665288932
1159,0.7069210754034018
1160,0.004547621198111631
1161,0.14888778707252856
1162,0.009399210008392448
1163,0.00460468232837511
1164,0.9921755259574273
1165,0.04260780170670092
1166,0.0017552532648281302
1167,0.19275552809093763
1168,0.3769524519319105
1169,0.45589392062914935
1170,0.704061326898257
1171,0.9995893543104128
1172,0.9366529286127032
1173,0.0005115529219483284
1174,0.9924238580195441
1175,0.10599314526296755
1176,0.09934776788943055
1177,0.0031953484165824866
1178,0.9305018094462614
1179,0.05026414705245925
1180,0.15395650678295178
1181,0.350909414826681
1182,0.315796315489923
1183,0.003575781873132979
1184,0.006290434020745363
1185,0.19041925558087638
1186,0.05005693026146583
1187,0.000919691527492313
1188,0.3894962589484526
1189,0.061300345693719435
1190,0.8799259922502936
1191,0.00022160859114522547
1192,0.020740387762306224
1193,0.020635777960512407
1194,0.0001853442081216505
1195,0.5758759887574374
1196,0.052199793443340935
1197,0.4810248152931772
1198,0.8183024898249147
1199,0.6533227174050588
1200,0.10091596608897026
1201,0.10346853006052943
1202,0.13749877473624242
1203,0.3843447539606945
1204,0.14540187214640915
1205,0.4550469753844807
1206,0.09539395719964115
1207,0.4532771209609488
1208,0.002481942695667639
1209,0.007516861879777674
1210,0.014792991030690322
1211,0.04439202498430167
1212,0.001993681838299655
1213,0.055538521795879356
1214,0.9993635337810198
1215,0.6386358029080549
1216,0.9816496287951563
1217,0.2628566991298628
1218,0.29955162091063275
1219,0.45291542856883404
1220,0.0026846423617847438
1221,0.43091906671304203
1222,0.3690129698658906
1223,0.48860712337304657
1224,0.005883409843791867
1225,0.0005214682586056596
1226,0.0022762798594290284
1227,0.11031607623770986
1228,0.0011983369380296478
1229,0.0389491290031182
1230,0.3287110190527319
1231,0.011616799579401706
1232,0.00035169890627670495
1233,0.0024094891475535413
1234,0.013843216666135623
