id,income
134,0.5021890227934377
135,0.09766099842908475
136,0.5220684924284053
137,0.035956626499508086
138,0.4598120985708374
139,0.570210496046983
140,0.031052878868620928
141,0.1364691322949854
142,0.02824394685299761
143,0.06007054343812712
144,0.3051209301165941
145,0.568663292281009
146,0.6438478253636548
147,0.05990409017311606
148,0.2001707428830527
149,0.5828991801631723
150,0.2499358737989772
151,0.0649359788011225
152,0.48948015570735687
153,0.607912755005901
154,0.28173852661386084
155,0.060023679929899036
156,0.4610919167469493
157,0.6799318982894063
158,0.07343438271135616
159,0.060121418739480376
160,0.16879297532554585
161,0.05625717831001453
162,0.127309769949973
163,0.012695447890303448
164,0.06052359207581581
165,0.07556807594926637
166,0.0809234012740111
167,0.49811078136989034
168,0.6395129612978954
169,0.08051310038478046
170,0.6422580504584902
171,0.11795119134930505
172,0.09691086510229184
173,0.23407650162535432
174,0.10499705206106703
175,0.7621390926265951
176,0.023792200322965095
177,0.3108550235390602
178,0.2807004525729246
179,0.7630571371429706
180,0.12972294862540004
181,0.2547282235223119
182,0.08590186369709434
183,0.1449125196925769
184,0.7341701626885997
185,0.2572958098840393
186,0.18465210864508882
187,0.7460544823625348
188,0.260443880280695
189,0.0914596395298235
190,0.5379650604016902
191,0.06298370035265694
192,0.05836829437273878
193,0.11315124582837514
194,0.11376862661175698
195,0.33233799272880704
196,0.08720088264740312
197,0.4718731087597043
198,0.24632673799078852
199,0.0695875070255767
200,0.11535358901805222
201,0.6770428736924137
202,0.11848822948123988
203,0.6544021733229423
204,0.11244329474735026
205,0.09803952129026013
206,0.47365617584924086
207,0.3532144858088122
208,0.1429273775548606
209,0.09698753621987388
210,0.09700673934536429
211,0.5639555915826204
212,0.115643317529099
213,0.0798910627846762
214,0.31986457043896
215,0.8265134364454748
216,0.11183966054501875
217,0.562444963623198
218,0.13843504532563522
219,0.20513997668533482
220,0.10365692565333111
221,0.5288964945257937
222,0.6129886149337196
223,0.2294379357148031
224,0.31336119184715655
225,0.07817146000963225
226,0.10010028107090452
227,0.097763501312478
228,0.01542382917020599
229,0.31893557956475765
230,0.10151931686949617
231,0.7825700992465846
232,0.1199391605160605
233,0.06059057758868511
234,0.002318243562982382
235,0.25897805401941665
236,0.0836110849989254
237,0.5452987490023501
238,0.7630307808810547
239,0.7719741958884693
240,0.15916724845035943
241,0.01398297851385371
242,0.09931632890430324
243,0.1186960682682053
244,0.06011088786189819
245,0.18086684612493498
246,0.6298344440518279
247,0.4477773811091847
248,0.08365644338946256
249,0.22444981817188217
250,0.0972733072805923
251,0.10985724032482398
252,0.059817066144614184
253,0.09467173366242038
254,0.19337659850322997
255,0.5615138416165565
256,0.3813450670123825
257,0.4258946674903999
258,0.17086074169925577
259,0.37129436676345867
260,0.6423006348209389
261,0.1269929875949766
262,0.028879699702058254
263,0.35174751660500725
264,0.7065001125994533
265,0.14122620081622003
266,0.14765144226215768
267,0.06172553261668095
268,0.47387192761374247
269,0.11650255847511193
270,0.06530994366080321
271,0.0259168747006026
272,0.7533871035961534
273,0.22489711929382392
274,0.14343864687979205
275,0.44958672457183857
276,0.31770758110373315
277,0.5244942589649848
278,0.21491795646921782
279,0.06819333949032202
280,0.09703344188864498
281,0.36416594358655535
282,0.5912960821553918
283,0.1576501213342442
284,0.08500474265089059
285,0.09789696343368624
286,0.5268085244065078
287,0.22373163532447063
288,0.5204422391615423
289,0.07651237318097509
290,0.7628353610684294
291,0.0981619938556987
292,0.48992991928692353
293,0.755733747987604
294,0.18172081313088653
295,0.09563357389432466
296,0.14264544441216662
297,0.060191473657095214
298,0.6294250316793857
299,0.10312897730737736
300,0.4401285881275033
301,0.3703612298471876
302,0.10364013029158387
303,0.7121287216516031
304,0.7824074639748225
305,0.24614538250619164
306,0.10022154040468516
307,0.10050701972206172
308,0.6528202530849856
309,0.1114761976333535
310,0.06499163277406643
311,0.60159670995109
312,0.09882915895048751
313,0.15770008877758623
314,0.11559260016854427
315,0.3353039214255011
316,0.07846461105538664
317,0.010362545254867291
318,0.7700490514291154
319,0.41986895870675195
320,0.3952553769360923
321,0.4567213005791477
322,0.2566022673729003
323,0.10223122848417904
324,0.40022131041282955
325,0.010461645270527668
326,0.06121868290217535
327,0.6454688177030127
328,0.7513153078917445
329,0.1022305897542799
330,0.0759673846113867
331,0.09599448607034748
332,0.5283590577105678
333,0.08709370546777966
334,0.23397341999960242
335,0.11105610250510346
336,0.1012593167500908
337,0.208714081101698
338,0.14551239846813244
339,0.14006874399281444
340,0.3773260570988118
341,0.019750883687017506
342,0.06647179360685007
343,0.24023275818958068
344,0.06024623433031681
345,0.11483769285811736
346,0.06450304254557022
347,0.15082678350708492
348,0.43731399013129474
349,0.5350138258422482
350,0.060990647698469236
351,0.4323309052604385
352,0.11189614939607108
353,0.14339253469522859
354,0.060674924304953526
355,0.06636008020393509
356,0.15563958855554214
357,0.43174493158862
358,0.7572908906742174
359,0.09389726857410445
360,0.587729344232569
361,0.45356943141911216
362,0.10917745949780434
363,0.1593354128199196
364,0.08676774724981895
365,0.08845960862910007
366,0.00256654303475321
367,0.017568789988594884
368,0.07650927187482126
369,0.002732691954589559
370,0.08722728761550914
371,0.3012925266081841
372,0.31582143176018
373,0.08408921967471078
374,0.13433077014623304
375,0.2708031816997654
376,0.05995435967156638
377,0.08941734164289827
378,0.6473653417638551
379,0.13107299472738812
380,0.09905326821189576
381,0.09705599599560398
382,0.762523390332397
383,0.10225452173625456
384,0.40050187165930984
385,0.06409188124103614
386,0.22850271441021688
387,0.7258330443425597
388,0.3596775960153396
389,0.06723985263493154
390,0.24058929480448676
391,0.6153944942408877
392,0.21449862757060742
393,0.36182370746994685
394,0.07633351441349562
395,0.10146766201591391
396,0.655226864080276
397,0.060356483033631815
398,0.09739614417384489
399,0.13838911920010222
400,0.6894541215937712
401,0.14312179161134334
402,0.04421598979848566
403,0.08932581719223803
404,0.0970042186830689
405,0.5405352293300255
406,0.2553438276703006
407,0.09699464271171078
408,0.19759835995490108
409,0.062427569442078064
410,0.7310703043452319
411,0.45450622372410665
412,0.2373088943164395
413,0.023120272261945688
414,0.1790009915107602
415,0.0642727436508037
416,0.09712456152037269
417,0.22380928621480445
418,0.097342919299233
419,0.11054486339492642
420,0.04504798615777486
421,0.09794343809272536
422,0.35069295242587617
423,0.09689107417711605
424,0.6618115601813696
425,0.5654107611725777
426,0.11380393432731067
427,0.010288484963577834
428,0.13415905164693584
429,0.07512435055764292
430,0.28332582411619417
431,0.09062795390360949
432,0.7296633106442839
433,0.08148726423502008
434,0.09708184607755682
435,0.1892993925673974
436,0.06023897450725496
437,0.11669730924300391
438,0.5514324057589522
439,0.3644495150678287
440,0.5909352471610004
441,0.060271387853217985
442,0.15629563974446023
443,0.058826767681651404
444,0.7464290926805469
445,0.13671808390764625
446,0.8185483090895066
447,0.24714196174293002
448,0.07035965092562103
449,0.17471492163267088
450,0.43400054343683997
451,0.7467166512702635
452,0.6751875295967418
453,0.09689424676167174
454,0.390786822033925
455,0.7340748872808933
456,0.09684591072453823
457,0.755163106865194
458,0.40875832202700085
459,0.10597010793423384
460,0.10115617339048884
461,0.6571472781968815
462,0.022323942646746545
463,0.473505398176495
464,0.12413913015778993
465,0.6777779255613298
466,0.29614639311203944
467,0.1306874343551505
468,0.16273256453391358
469,0.060190367798582556
470,0.11417412090275347
471,0.11205172810747631
472,0.11874065730410528
473,0.015095321335415204
474,0.10407298803281649
475,0.18669422994801899
476,0.07084703788997221
477,0.11181584532479542
478,0.43950727465039985
479,0.06011627317076404
480,0.17564228999346285
481,0.025760119134334156
482,0.10186059370645663
483,0.08479344298784326
484,0.10971042704906164
485,0.15563958855554214
486,0.6878889476051943
487,0.009567153782938367
488,0.0970169643171787
489,0.16694073156872738
490,0.7874040024183898
491,0.06048869082587175
492,0.33862257261545575
493,0.42116239419045626
494,0.5849862051842871
495,0.29424459722805957
496,0.5698679053913639
497,0.28827864239504836
498,0.6948319972153922
499,0.7627959440763533
500,0.13768454826112128
501,0.21456659558002225
502,0.4566222133151416
503,0.09769576629140257
504,0.36642466349174146
505,0.07223551619815789
506,0.5370993054397439
507,0.0971602543931691
508,0.19920665042884914
509,0.2823095362352013
510,0.37711318392958343
511,0.10989247684278268
512,0.4637089999082841
513,0.06569096005496546
514,0.13683369490314085
515,0.34987861479631316
516,0.09956807597867695
517,0.6273631233438134
518,0.245748400796016
519,0.08528347310706218
520,0.5950314669471531
521,0.3820101896740637
522,0.2302724916311386
523,0.12235924533451747
524,0.08216769570428617
525,0.3526693617928742
526,0.3353462355078607
527,0.12692363924167313
528,0.01636268081397226
529,0.007987943025348172
530,0.44675748214797695
531,0.09678189376164265
532,0.1210308893146581
533,0.12909528680658686
534,0.30908762713333676
535,0.09794343809272536
536,0.4636087672362716
537,0.11535707736988131
538,0.002311502954071695
539,0.06062034943066125
540,0.10623468967493814
541,0.1231669574159725
542,0.013851982605764215
543,0.21308826506785775
544,0.1160378884977729
545,0.19837374098978464
546,0.6187463311846351
547,0.21447963999936584
548,0.31265083708414243
549,0.060081216670876264
550,0.29424459722805957
551,0.09792783633595425
552,0.5814391103633902
553,0.6301912947767815
554,0.6421235899379371
555,0.17211870502775853
556,0.3274289383740736
557,0.1068535786122838
558,0.07225601928261603
559,0.28519911895288913
560,0.10893223791568467
561,0.5382793765941024
562,0.2694225097232493
563,0.28660182491909614
564,0.07969353402488492
565,0.7107709326809797
566,0.025759823935304748
567,0.48350795245910033
568,0.20448046375469162
569,0.1431770335581897
570,0.09853322762947399
571,0.4198247276890282
572,0.10127164325197707
573,0.10526214261535642
574,0.6833851051053873
575,0.09714891013709887
576,0.024219686829361226
577,0.09680994780568436
578,0.5267407416642816
579,0.7273525464156075
580,0.11703056391324444
581,0.32366591643536474
582,0.7467634958244286
583,0.1234805438918787
584,0.4225088592811992
585,0.025921015030918898
586,0.7631347581200925
587,0.30290021287577384
588,0.10602973330732361
589,0.19804722392364946
590,0.40993816096580044
591,0.10200683410571813
592,0.4398513260626738
593,0.3395177693624441
594,0.096919970491308
595,0.09690767296453473
596,0.0687757983788473
597,0.6414686700968935
598,0.08351691741633006
599,0.4344996703680637
600,0.5770297841547175
601,0.06600900224059146
602,0.18384316092260575
603,0.12189451838672276
604,0.7829647928445103
605,0.7636101238451194
606,0.09704551487223732
607,0.25324902870678484
608,0.11332609001595552
609,0.09894664889830879
610,0.7624531023850528
611,0.13356225779553668
612,0.060146064614729405
613,0.5026302006149733
614,0.7699336528284425
615,0.1273537114254597
616,0.06256098346119615
617,0.8545224837178961
618,0.06007746788557707
619,0.06005296968033488
620,0.3884637119636761
621,0.15351073685734404
622,0.10055015699986265
623,0.09986417391952068
624,0.05633029426136743
625,0.13641041448208677
626,0.34900500443371146
627,0.11773232825566277
628,0.08463617800448875
629,0.10973468349524229
630,0.07430949012020856
631,0.28919965125835806
632,0.10018066544860849
633,0.358301686895712
634,0.04976166381493288
635,0.11235716400323899
636,0.1516773346267635
637,0.32499811840691656
638,0.07929918085292754
639,0.47927193897363174
640,0.06430173098209802
641,0.7561007200847447
642,0.15364391074439931
643,0.06058081874087453
644,0.03527571630724841
645,0.08136737579535974
646,0.11794428992973217
647,0.1004439013172607
648,0.33299917433560383
649,0.7631180944615689
650,0.2252242325921877
651,0.16542460806300843
652,0.45258140770519123
653,0.0991110292634408
654,0.10103689904275183
655,0.14649347089823503
656,0.163849847332423
657,0.6772298070673118
658,0.11082196435343104
659,0.3680592375816872
660,0.6460010730228822
661,0.6110299930788793
662,0.5046788704933184
663,0.04568454466817954
664,0.16333130347362637
665,0.18506552517090277
666,0.09713021749019086
667,0.2422923780242038
668,0.07527276678147245
669,0.666287596112696
670,0.09744608667470667
671,0.2002955248582923
672,0.3230501386628141
673,0.25568148338048263
674,0.16434853478536468
675,0.1740243394904624
676,0.5788785154503244
677,0.10407436721084388
678,0.41326397587629415
679,0.14810688612232703
680,0.06349763393368234
681,0.09696261250125192
682,0.4644035139124301
683,0.4488453242655173
684,0.15432788235466935
685,0.10192383518823926
686,0.1013389894544346
687,0.10900416514773519
688,0.4598777191830314
689,0.0808122507831033
690,0.57346018126457
691,0.16275099035073673
692,0.35415980419824283
693,0.10387711885107549
694,0.7204075263000144
695,0.024354721455209404
696,0.28295730571665567
697,0.09985550073013695
698,0.005980477799968652
699,0.0834310202827621
700,0.03855928744910075
701,0.8753774033780806
702,0.09288953381436105
703,0.10573706926826959
704,0.10440500760756123
705,0.07470366253696151
706,0.09281340273027827
707,0.532907047731538
708,0.06026189106774279
709,0.11806628062636064
710,0.6178132112598848
711,0.10113348148412922
712,0.08422201665672276
713,0.14002172583358455
714,0.09688673228522655
715,0.1968230405530573
716,0.12066231482191243
717,0.6982847765817045
718,0.10223127860998538
719,0.7467147966479346
720,0.20512058939344613
721,0.09871341077980376
722,0.09347109654933278
723,0.335385785399527
724,0.7624406909319532
725,0.06697731364237443
726,0.42788547380370895
727,0.11448035893414847
728,0.12130498420399898
729,0.7615891769887467
730,0.22121363384051693
731,0.15257141907137053
732,0.4170051913750776
733,0.11321871074884561
734,0.6174827534272613
735,0.07791350286023603
736,0.7474096774576816
737,0.291423181058398
738,0.32185268693472946
739,0.7152971440345658
740,0.11428285482645657
741,0.7440494920508011
742,0.1911233459253563
743,0.5247860036657848
744,0.3161793512838742
745,0.03959690456388864
746,0.23282782849909567
747,0.08566992796656914
748,0.10923470940415758
749,0.13990479882273824
750,0.11776100785786903
751,0.39791504394078725
752,0.09904813262272243
753,0.06170959958479838
754,0.07596026971744528
755,0.3845667415843022
756,0.12032040662531851
757,0.1967504643201596
758,0.11435205399702131
759,0.057208315856527185
760,0.4854706269560682
761,0.7223430338269728
762,0.06214059282502965
763,0.0648360472481963
764,0.39455102797694047
765,0.06540926937511264
766,0.5438113513517512
767,0.06813390093203982
768,0.4551329383976597
769,0.07035638356828573
770,0.2466256212289245
771,0.08667333083988969
772,0.13011612235222117
773,0.6944312336147619
774,0.263538913754085
775,0.5230544216838743
776,0.3385238584752505
777,0.6521247327594878
778,0.11004042754881059
779,0.12795162349658085
780,0.06040379600233902
781,0.4771543922257755
782,0.11494636616024072
783,0.6271213895490103
784,0.35572351675213515
785,0.1033391519667905
786,0.15808937977021323
787,0.573245957553218
788,0.10847738934875563
789,0.44620035680324155
790,0.10048231203913432
791,0.10468890134535885
792,0.43402297535730344
793,0.10490623352874155
794,0.7147921609423293
795,0.06277022530142477
796,0.18051211092136968
797,0.5316673392015036
798,0.10578955208537316
799,0.07428544105145163
800,0.10106781152610893
801,0.09888493783404162
802,0.09861439157528899
803,0.008072577535254375
804,0.12350401863698036
805,0.02829203287717308
806,0.4488453242655173
807,0.10100606786627601
808,0.11818047824515399
809,0.1362140733658654
810,0.06911346872870437
811,0.07927587803730977
812,0.08915168440098907
813,0.06015860064358627
814,0.2836311352350595
815,0.08296423681340227
816,0.10391383981455732
817,0.2302724916311386
818,0.39188946394161195
819,0.15997565279702447
820,0.13829216148991114
821,0.7623646186011962
822,0.10202779168409744
823,0.3258275897963392
824,0.34454980662053686
825,0.09993347266700608
826,0.6952438671974615
827,0.06048062881062604
828,0.13757528507426167
829,0.3798352103093552
830,0.2781732354579641
831,0.09742655180906505
832,0.09734257530698352
833,0.22488224027988488
834,0.11446829745662185
835,0.5169991665328005
836,0.10988370079247671
837,0.21678795971973516
838,0.19078547593047693
839,0.5485192408117854
840,0.19301768644212833
841,0.060266342901769104
842,0.024474163724506486
843,0.6174964391663308
844,0.12079086550664632
845,0.11118812638492459
846,0.26678709247293897
847,0.014386437928199236
848,0.030782567173738676
849,0.09977338875203551
850,0.015579551122292173
851,0.10568709181303038
852,0.24224232044597893
853,0.17202874358444745
854,0.06466840413518411
855,0.7632576036592661
856,0.3842907784185166
857,0.09829804724670484
858,0.1890539486384135
859,0.30575190060137203
860,0.11449780738303746
861,0.11457438289193679
862,0.1099632741571258
863,0.060801403625654275
864,0.09911396813073638
865,0.09402340260916285
866,0.021086347125062466
867,0.5483457511627476
868,0.07835496793510978
869,0.7627188656990705
870,0.5871282501897178
871,0.5503714417208454
872,0.172796774907272
873,0.10892092703650484
874,0.11738075005435267
875,0.09753140001021127
876,0.09806931766919803
877,0.12501065066173397
878,0.11929258613414019
879,0.08767094445924944
880,0.3170427714679869
881,0.40043877271821576
882,0.207514806995754
883,0.7619378770165812
884,0.07508351838842463
885,0.169825622766802
886,0.10932706460550744
887,0.2706975543883707
888,0.06145967790064324
889,0.38134931734772426
890,0.09686273861539835
891,0.6577122245891049
892,0.591847721007531
893,0.11087056532179045
894,0.10286714074211319
895,0.16733659215855276
896,0.06854123102487843
897,0.11020353440808044
898,0.2478470863545619
899,0.07725866915978259
900,0.10532845410531644
901,0.11468758434365811
902,0.5288764381045045
903,0.7844080053137864
904,0.49845933106711077
905,0.33668048415716445
906,0.13896194631006034
907,0.09709077606800158
908,0.060165317479848775
909,0.11143319644828492
910,0.24005399385774537
911,0.2152369568651679
912,0.08471917344528605
913,0.06019037866228317
914,0.11097372701474499
915,0.09700381591090174
916,0.025699536000712942
917,0.11635222926990192
918,0.7206257151399421
919,0.13021385533178462
920,0.11780574972492426
921,0.1069504782566587
922,0.07597399125271492
923,0.0011228076765012764
924,0.7486431380049647
925,0.08805177400710822
926,0.12771747673873293
927,0.10104366770816998
928,0.086210304615307
929,0.10593207103597867
930,0.18898870262591838
931,0.15114617250643575
932,0.24809127700216674
933,0.23961497580500424
934,0.2472260355821474
935,0.2695439716094679
936,0.05943723535947867
937,0.11623833622239943
938,0.12090129699447223
939,0.05078332451505469
940,0.13493467387365718
941,0.10852138090928658
942,0.7628977951858934
943,0.09758889482870074
944,0.18932198800930258
945,0.016639673522195187
946,0.1017591146510073
947,0.29699855704098743
948,0.11898399695132145
949,0.03530316149764804
950,0.14512128621902445
951,0.27267480352169
952,0.10417546296224707
953,0.08452337938053552
954,0.07808605739029585
955,0.10221705020700217
956,0.3164452411477101
957,0.3074740768433712
958,0.10437787286716915
959,0.014723894001463669
960,0.7191910029119795
961,0.15709057590773473
962,0.10418284901412822
963,0.5875795584511899
964,0.11320307945779912
965,0.06440760824740745
966,0.19585370309923822
967,0.0925961437554983
968,0.36286237051936454
969,0.09636217619900285
970,0.11944097256588447
971,0.020709728234361038
972,0.09782221756741888
973,0.30101831443442806
974,0.08166316695360214
975,0.09680258297098952
976,0.20661912587868195
977,0.09934422979031748
978,0.3273657067288608
979,0.0815511482488814
980,0.09733599468664249
981,0.1805067286456451
982,0.5539778764504271
983,0.27310711283663147
984,0.1469936931129094
985,0.1464092928338002
986,0.2228790135780504
987,0.1666738463161839
988,0.068344300641804
989,0.09732596187906474
990,0.01367696178205592
991,0.27914525119924155
992,0.06053100806160785
993,0.5346995240956635
994,0.6728211068203471
995,0.16566457527168374
996,0.324001733932387
997,0.07665180785098515
998,0.035225391340014595
999,0.1030424737163974
1000,0.21177098303769207
1001,0.21343269851029767
1002,0.07800363155807263
1003,0.10244506903023974
1004,0.3109498400836612
1005,0.7379181716229604
1006,0.0861874595966372
1007,0.2861968016607678
1008,0.17687655338013983
1009,0.19582654269672375
1010,0.07455530713141569
1011,0.2043053046657836
1012,0.3386458889003434
1013,0.08491634949835668
1014,0.09708439137002378
1015,0.11179980064013795
1016,0.20125553543316554
1017,0.1415483093167503
1018,0.10745149672891563
1019,0.7622957459256733
1020,0.020430219357865327
1021,0.5051020905547288
1022,0.09701804175215578
1023,0.1461400779867336
1024,0.2010005483539303
1025,0.8009711859476164
1026,0.011761522903166496
1027,0.7379699175591927
1028,0.06012035886497674
1029,0.12434467906105118
1030,0.06767882048847758
1031,0.10059302443173497
1032,0.09678553617212345
1033,0.0969483584624208
1034,0.30051571489009704
1035,0.6478151233879875
1036,0.6291712181133592
1037,0.10275881342740041
1038,0.14296401398410058
1039,0.01745728781525473
1040,0.762515168523885
1041,0.17113113383289355
1042,0.09277210083889102
1043,0.10200415028715011
1044,0.0972733072805923
1045,0.08399020457592331
1046,0.09705110177053822
1047,0.11189700279371755
1048,0.686715614598162
1049,0.2680761025824005
1050,0.14872081131688272
1051,0.09922408258860393
1052,0.1075707113086309
1053,0.2602141599861907
1054,0.021180225350657292
1055,0.10388979725579904
1056,0.6397358094626786
1057,0.060752445258532885
1058,0.5184411750702725
1059,0.10256353715215673
1060,0.15461722181329574
1061,0.32794422508101473
1062,0.7522789245100522
1063,0.2779431034019045
1064,0.10839583310705232
1065,0.6146508567239395
1066,0.09159709499796627
1067,0.2029602024254664
1068,0.19503991730552753
1069,0.08723283360765151
1070,0.10409325162665302
1071,0.7813385596991257
1072,0.11068731046593872
1073,0.17343205477333132
1074,0.06036441113792115
1075,0.06027753138581211
1076,0.7571518970933173
1077,0.21355507256898798
1078,0.4153159104909221
1079,0.12288499338270543
1080,0.07665129640933947
1081,0.09704406767277833
1082,0.06590674626387423
1083,0.08392609843257949
1084,0.10960425572910078
1085,0.06013916694588559
1086,0.08006673627852944
1087,0.05971500706319885
1088,0.2879633121917004
1089,0.07311429198987346
1090,0.6328212832964034
1091,0.08465948791971602
1092,0.20298024229335568
1093,0.35932942706732846
1094,0.052092276490326404
1095,0.6426669475513198
1096,0.26118277806592666
1097,0.32623740829190717
1098,0.06116498856383137
1099,0.10896518681374355
1100,0.5420184245109256
1101,0.47747982472309286
1102,0.09724444911296161
1103,0.018331352592835266
1104,0.6979884235154324
1105,0.09681106930843168
1106,0.31139603620081496
1107,0.1813290070755075
1108,0.10322059230119779
1109,0.12158185861367315
1110,0.35362717459335496
1111,0.22248284003944438
1112,0.19503991730552753
1113,0.290082080502974
1114,0.09879796785865969
1115,0.09907963186171481
1116,0.43231925856557857
1117,0.07997442084418187
1118,0.1785555407512662
1119,0.06062034943066125
1120,0.07167482044645714
1121,0.06101704677494716
1122,0.09848452576614848
1123,0.7770901926444268
1124,0.14174059370370365
1125,0.09804750184843282
1126,0.06069385122770435
1127,0.10187179300361636
1128,0.472363793812605
1129,0.0937117734178954
1130,0.09829100702495157
1131,0.08813841782561498
1132,0.2380326762803189
1133,0.0346430635623611
1134,0.4171039027509977
1135,0.09824045364788435
1136,0.3834476304216317
1137,0.28007085836223555
1138,0.09718538059290656
1139,0.08318410801812305
1140,0.4806721086992704
1141,0.07886590795877703
1142,0.1407264639478786
1143,0.015713498668524322
1144,0.0004184896925085416
1145,0.12699758350932513
1146,0.762927748426763
1147,0.7562061840501316
1148,0.09812335033509305
1149,0.09880441322890887
1150,0.2669620988071646
1151,0.19193703951765748
1152,0.10105875962776584
1153,0.10974563010290052
1154,0.3902166023920257
1155,0.4568899762285847
1156,0.0784881595620938
1157,0.2758846860382574
1158,0.2039402874382511
1159,0.5756373868982597
1160,0.09911389445952097
1161,0.20140318626689305
1162,0.10334937969534196
1163,0.09916592433857258
1164,0.736671414954797
1165,0.05074131307283153
1166,0.0975550098041929
1167,0.23072321536747076
1168,0.29672890546725134
1169,0.3656844249767011
1170,0.5225689287853824
1171,0.7628925445583185
1172,0.6848299880567921
1173,0.060200409505012355
1174,0.7186314612028002
1175,0.14489859099339206
1176,0.16226887782445248
1177,0.10380076692689033
1178,0.7072030138328743
1179,0.13064068629622316
1180,0.18557886122369002
1181,0.28419405653884294
1182,0.24733199794314112
1183,0.018701585660457275
1184,0.09999394252265181
1185,0.2449359647423823
1186,0.12133601527739835
1187,0.0974844376472493
1188,0.3398004589765638
1189,0.10450378753556049
1190,0.6865973908016705
1191,0.09682352383966074
1192,0.11008718405164603
1193,0.07754404751595133
1194,0.060023679929899036
1195,0.42748809566187074
1196,0.11092528877920711
1197,0.46265647814230926
1198,0.6225109087241302
1199,0.485656737151948
1200,0.15629563974446023
1201,0.12152483151307185
1202,0.22155787696797355
1203,0.2600831209969033
1204,0.19239330958692621
1205,0.38396604984775307
1206,0.17673070375652503
1207,0.39383729685758695
1208,0.09895322556109083
1209,0.013927940526035312
1210,0.06701718086854924
1211,0.10423411274744072
1212,0.04061924189590854
1213,0.11976259951990659
1214,0.7731796996701422
1215,0.4993450319702846
1216,0.7633488371357195
1217,0.23607295478603255
1218,0.28517616357879144
1219,0.3287800836879598
1220,0.09853825149743171
1221,0.4076561237427989
1222,0.34895335735954264
1223,0.40435490176141037
1224,0.14422141352005735
1225,0.09698753621987388
1226,0.012218295896414448
1227,0.13838249358133492
1228,0.03146605863064681
1229,0.10331971517362977
1230,0.3811723233659731
1231,0.08323401085502553
1232,0.09696548227621547
1233,0.10814040880585259
1234,0.037288580055100155
1235,0.03634997226758013
1236,0.06574575158917406
1237,0.3260136340216782
1238,0.17669140453753399
1239,0.1561169394728469
1240,0.13324896146649323
1241,0.2561367352454817
1242,0.11118040003685963
1243,0.10955258130375199
1244,0.08300232495322447
1245,0.10323175269773917
1246,0.14514394153183205
1247,0.2313212370368107
1248,0.15698520903498447
1249,0.3510608189328141
1250,0.0061307727682878765
1251,0.11923194005002354
1252,0.3517061832370218
