id,income
197,0.52670395
198,0.27108768
199,0.01203328
200,0.029393807
201,0.8097563
202,0.05982189
203,0.8345826
204,0.026087463
205,0.013383344
206,0.59581006
207,0.31721884
208,0.1819034
209,0.00061753637
210,0.0003940674
211,0.86040074
212,0.0007954259
213,0.0145424865
214,0.31192935
215,0.99967635
216,0.0027629922
217,0.6811186
218,0.052462965
219,0.23258862
220,0.008143113
221,0.6515938
222,0.75366074
223,0.19773479
224,0.4895902
225,0.002707086
226,0.0016859487
227,0.00081907195
228,0.00325102
229,0.33592793
230,0.005384491
231,0.9981797
232,0.038728427
233,0.0004280907
234,0.0018811991
235,0.30673608
236,0.0075714234
237,0.65153915
238,0.9993862
239,0.99666095
240,0.107177794
241,0.0010963284
242,0.003245848
243,0.020437626
244,0.00010930171
245,0.08255916
246,0.5932136
247,0.33629456
248,0.02097051
249,0.29068857
250,0.0004900568
251,0.0163152
252,0.017877307
253,0.0073188455
254,0.21655433
255,0.42062515
256,0.43194818
257,0.5431647
258,0.04764762
259,0.39185145
260,0.7709871
261,0.029422572
262,0.02284293
263,0.4106951
264,0.89743555
265,0.023720298
266,0.088426456
267,0.0012338673
268,0.62058115
269,0.032926496
270,0.012118616
271,0.04983216
272,0.9277828
273,0.109064944
274,0.15841688
275,0.42002314
276,0.37822276
277,0.7166221
278,0.27861837
279,0.002740951
280,0.0003709373
281,0.51294357
282,0.79255056
283,0.09113575
284,0.03066356
285,0.0012931857
286,0.6894962
287,0.16850431
288,0.4977834
289,0.01635436
290,0.9995571
291,0.002050452
292,0.61445904
293,0.98094934
294,0.27860558
295,0.04652471
296,0.107443735
297,0.0005594525
298,0.81169295
299,0.0043434226
300,0.19147985
301,0.38881752
302,0.00065102684
303,0.9603849
304,0.9989619
305,0.201556
306,0.0031579456
307,0.0063360296
308,0.86209923
309,0.1324121
310,0.0070865173
311,0.74350893
312,0.008498974
313,0.08062001
314,0.02800419
315,0.39953992
316,0.0059681055
317,0.002764647
318,0.9922037
319,0.42983443
320,0.30028626
321,0.46888417
322,0.2137903
323,0.010268597
324,0.28592157
325,0.0044616396
326,0.0012339297
327,0.46250904
328,0.9871329
329,0.002868858
330,0.0049427836
331,0.0349714
332,0.67747104
333,0.03129627
334,0.1746025
335,0.01801942
336,0.0029300302
337,0.090948544
338,0.06468713
339,0.04219119
340,0.5467909
341,0.0017981131
342,0.007212215
343,0.16628686
344,0.00036897493
345,0.028875554
346,0.012142319
347,0.15356793
348,0.60719174
349,0.74229634
350,0.0021545086
351,0.5069033
352,0.0135344155
353,0.015218428
354,0.0016565874
355,0.0057105105
356,0.11622127
357,0.5016994
358,0.993947
359,0.044609595
360,0.73257715
361,0.54586333
362,0.051734436
363,0.09968814
364,0.00954765
365,0.015158182
366,0.0014540766
367,0.004591967
368,0.017350111
369,0.002856803
370,0.10108754
371,0.21573165
372,0.3670132
373,0.014897517
374,0.08246473
375,0.19115108
376,9.359833e-05
377,0.09855842
378,0.595201
379,0.027564928
380,0.02974787
381,0.00014875717
382,0.9985079
383,0.004706279
384,0.5301834
385,0.002326777
386,0.3051231
387,0.9984226
388,0.3486822
389,0.013125804
390,0.27176306
391,0.8260113
392,0.16554905
393,0.36998907
394,0.013433872
395,0.0008106411
396,0.84286535
397,0.0008237977
398,0.0012641179
399,0.07674671
400,0.9219058
401,0.05442012
402,0.0048250053
403,0.0019868608
404,0.0009229678
405,0.657149
406,0.15694268
407,0.0008793116
408,0.14708352
409,0.0042247274
410,0.9287872
411,0.55916
412,0.2590583
413,0.005754141
414,0.09628634
415,0.011473744
416,0.00049142924
417,0.29035035
418,0.0011446031
419,0.0038917474
420,0.039850343
421,0.001545014
422,0.45050672
423,0.00023746246
424,0.80867857
425,0.70306337
426,0.05138122
427,0.0018499478
428,0.07199816
429,0.00034818708
430,0.2711075
431,0.038256496
432,0.9811281
433,0.029811593
434,0.00047958334
435,0.13300152
436,0.00040662347
437,0.027191795
438,0.6628939
439,0.3892902
440,0.7246774
441,0.0005296024
442,0.107403204
443,0.03337554
444,0.9980714
445,0.056269202
446,0.99623835
447,0.3285315
448,0.013511604
449,0.16111103
450,0.5383449
451,0.99945587
452,0.88808507
453,0.00011383503
454,0.47237867
455,0.99008405
456,8.787327e-05
457,0.97703856
458,0.50825787
459,0.0093829185
460,0.009323757
461,0.82170516
462,0.012214443
463,0.60910624
464,0.046282742
465,0.845757
466,0.18418105
467,0.050023157
468,0.060074113
469,0.0002892025
470,0.03423133
471,0.042576004
472,0.023668053
473,0.0036156643
474,0.010333184
475,0.11699854
476,0.07048861
477,0.029486353
478,0.48091036
479,8.994467e-05
480,0.06865767
481,0.0001985008
482,0.009287969
483,0.022064801
484,0.005382267
485,0.11622127
486,0.8321514
487,0.0055489144
488,0.00018336029
489,0.12856193
490,0.99783665
491,0.0010946603
492,0.3713817
493,0.5440539
494,0.70964086
495,0.3039162
496,0.6877269
497,0.38744232
498,0.77207005
499,0.9995555
500,0.045711916
501,0.22175547
502,0.5095046
503,0.0023247479
504,0.3944023
505,0.00165071
506,0.6634349
507,0.00079993415
508,0.23516783
509,0.30626616
510,0.38419354
511,0.014881024
512,0.58500665
513,0.0115976455
514,0.021343289
515,0.4200948
516,0.0023275798
517,0.76811033
518,0.26397777
519,0.030201938
520,0.7446897
521,0.4548872
522,0.18628329
523,0.008479564
524,0.01020576
525,0.3971756
526,0.37925592
527,0.041118138
528,3.7459737e-05
529,0.00028740158
530,0.46804067
531,0.00034958054
532,0.03496391
533,0.008257056
534,0.32442904
535,0.001545014
536,0.59636676
537,0.027918221
538,0.0022412592
539,0.0013739615
540,0.017716272
541,0.022925377
542,0.00021533281
543,0.33989927
544,0.014510566
545,0.13185953
546,0.82465494
547,0.16652057
548,0.29020435
549,0.00030875017
550,0.3039162
551,0.0009832601
552,0.73707646
553,0.78920317
554,0.80018264
555,0.12018672
556,0.43527275
557,0.06567176
558,0.01255697
559,0.2783784
560,0.0025788734
561,0.7131939
562,0.36910722
563,0.25400797
564,0.020959849
565,0.87146276
566,0.0011780704
567,0.5977652
568,0.14129898
569,0.116061285
570,0.0032738878
571,0.4801914
572,0.045008194
573,0.011318625
574,0.91986233
575,0.00081542466
576,0.008305836
577,0.00047884558
578,0.61817324
579,0.95085627
580,0.050895456
581,0.29396832
582,0.95528555
583,0.048377942
584,0.51576936
585,0.022245623
586,0.9994821
587,0.3390216
588,0.009057387
589,0.16397025
590,0.49241763
591,0.0063106264
592,0.4490224
593,0.39288372
594,0.00017920388
595,0.00022788005
596,0.022957576
597,0.8028309
598,0.022354098
599,0.4645248
600,0.69581956
601,0.0006855113
602,0.13626711
603,0.021136401
604,0.9997286
605,0.9980737
606,0.0007100719
607,0.17786296
608,0.02491032
609,0.009590203
610,0.99856323
611,0.06444391
612,0.00024729982
613,0.7800781
614,0.9951815
615,0.020259636
616,0.006827446
617,0.9992205
618,0.00020747418
619,0.0004072048
620,0.40960184
621,0.11781424
622,0.0067169005
623,0.0028094184
624,8.8379325e-05
625,0.10334935
626,0.26294488
627,0.08371615
628,0.0130707305
629,0.018759439
630,0.023371419
631,0.32684156
632,0.031136494
633,0.39584956
634,0.009025016
635,0.08604611
636,0.06982185
637,0.48633757
638,0.023862977
639,0.58942425
640,0.0042681755
641,0.96288216
642,0.11622127
643,0.00067682867
644,0.00022078585
645,0.00905354
646,0.025770565
647,0.006629883
648,0.30530083
649,0.99974066
650,0.2438622
651,0.07459807
652,0.5740356
653,0.0035751944
654,0.003259686
655,0.09439547
656,0.1352621
657,0.8120512
658,0.0023683007
659,0.4642601
660,0.806124
661,0.7366504
662,0.6172261
663,0.03609804
664,0.094201945
665,0.102079965
666,0.00048110896
667,0.24705301
668,0.00071792025
669,0.8361598
670,0.020045348
671,0.15477562
672,0.22461762
673,0.2908271
674,0.112313114
675,0.15616968
676,0.68179876
677,0.010547647
678,0.48094654
679,0.09268299
680,0.0038260224
681,0.00017522385
682,0.6469221
683,0.5156692
684,0.0879658
685,0.0072373603
686,0.0046893056
687,0.0058969497
688,0.4711286
689,0.023646364
690,0.67535335
691,0.13656157
692,0.39539713
693,0.00030282178
694,0.9869261
695,0.0010645468
696,0.29929382
697,0.005659192
698,0.0002202161
699,0.04382913
700,0.029003935
701,0.9987915
702,0.030663058
703,0.016984172
704,0.009043317
705,0.012707443
706,0.0062532066
707,0.6444796
708,0.0012480649
709,0.062699825
710,0.7840085
711,0.002184625
712,0.008565272
713,0.06405757
714,0.00032224166
715,0.13333903
716,0.002071767
717,0.7784938
718,0.004103915
719,0.9496398
720,0.071085915
721,0.0020332905
722,0.16822265
723,0.32892254
724,0.9983878
725,0.01137448
726,0.48070672
727,0.06328242
728,0.020807894
729,0.9988539
730,0.15101516
731,0.07610889
732,0.5038739
733,0.042351022
734,0.75861454
735,0.03506277
736,0.77869755
737,0.32726014
738,0.4537886
739,0.96890223
740,0.020134732
741,0.9774549
742,0.18685153
743,0.6821488
744,0.2952643
745,0.002501918
746,0.2168913
747,0.041727047
748,0.025018755
749,0.05501368
750,0.025876528
751,0.58801323
752,0.0017406198
753,0.002870315
754,0.034841835
755,0.23405871
756,0.004084301
757,0.28647754
758,0.02118048
759,0.008567848
760,0.4909181
761,0.97662723
762,0.004095203
763,0.015041372
764,0.4371907
765,0.011681035
766,0.6216701
767,0.009998333
768,0.41268522
769,0.013615033
770,0.3045282
771,0.056501575
772,0.045186102
773,0.88266283
774,0.27561066
775,0.62881285
776,0.3794199
777,0.732816
778,0.03918302
779,0.03758336
780,0.00045474924
781,0.49753228
782,0.003924266
783,0.7400414
784,0.13110359
785,0.0063473787
786,0.1793868
787,0.7605857
788,0.051714543
789,0.4685991
790,0.005068494
791,0.010162988
792,0.56867045
793,0.052681454
794,0.86985475
795,0.0053031673
796,0.122710794
797,0.6000731
798,0.014435236
799,0.019770013
800,0.07717302
801,0.068471566
802,0.0013923276
803,0.00075106404
804,0.034762423
805,0.013911494
806,0.5156692
807,0.028710373
808,0.019345542
809,0.03487185
810,0.071334496
811,0.007407423
812,0.008592351
813,0.00020893884
814,0.25590637
815,0.045713775
816,0.005875189
817,0.18628329
818,0.506896
819,0.075396694
820,0.21475199
821,0.99731123
822,0.0073494813
823,0.3424763
824,0.33937
825,0.008926169
826,0.88899654
827,0.0008230637
828,0.08747035
829,0.47157848
830,0.34350258
831,0.00031965613
832,0.00026932632
833,0.14615478
834,0.105063275
835,0.58700526
836,0.02847696
837,0.08310786
838,0.1586137
839,0.724837
840,0.17448263
841,0.00023662645
842,0.015565203
843,0.75180334
844,0.06670867
845,0.020962616
846,0.17685372
847,0.00086889655
848,0.0030662564
849,0.00493149
850,8.549336e-05
851,0.010610134
852,0.24505623
853,0.001475324
854,0.003567538
855,0.9976513
856,0.43761843
857,0.0025422461
858,0.235042
859,0.31814805
860,0.027473671
861,0.052234624
862,0.021801287
863,0.0009160151
864,0.0020815895
865,0.012042695
866,0.004675609
867,0.665049
868,0.12895145
869,0.99937314
870,0.680829
871,0.71695065
872,0.118172444
873,0.009642209
874,0.03007113
875,0.0016499016
876,0.00010496782
877,0.019765345
878,0.023090908
879,0.0044000354
880,0.30076736
881,0.5227131
882,0.16704305
883,0.9977824
884,0.00066038454
885,0.19326957
886,0.0010986583
887,0.3298921
888,0.0019021037
889,0.40960184
890,0.00014722723
891,0.76232576
892,0.70250267
893,0.012372907
894,0.026076853
895,0.18285435
896,0.0052058897
897,0.02534059
898,0.25810573
899,0.0032382694
900,0.04819981
901,0.0598112
902,0.6469419
903,0.9994165
904,0.5467377
905,0.39081258
906,0.08119698
907,0.00107683
908,0.00055056834
909,0.022021828
910,0.19705164
911,0.18496966
912,0.0060869977
913,0.0011655621
914,0.02289002
915,0.0006243724
916,0.00023608515
917,0.025289759
918,0.9991572
919,0.013826805
920,0.0025004689
921,0.0021048107
922,0.016632516
923,0.00014321547
924,0.9885678
925,0.013275124
926,0.05602734
927,0.0023142376
928,0.01536105
929,0.022548709
930,0.11016059
931,0.0087993145
932,0.25650465
933,0.2620266
934,0.17315122
935,0.29382008
936,0.001587566
937,0.01759781
938,0.027513228
939,0.04486629
940,0.1737606
941,0.008766342
942,0.99960023
943,0.015013591
944,0.12705585
945,0.058169696
946,0.009784316
947,0.36762962
948,0.0276643
949,0.04302347
950,0.06740634
951,0.49308
952,0.044153485
953,0.04069164
954,0.0059706694
955,0.0023636478
956,0.3741073
957,0.3311657
958,0.0656053
959,0.0047297426
960,0.9614694
961,0.04133128
962,0.0023226542
963,0.708839
964,0.013550149
965,0.010198267
966,0.13036403
967,0.04242821
968,0.49306294
969,0.047395762
970,0.039553892
971,0.0004972218
972,0.0009987311
973,0.20761456
974,0.038386125
975,0.00016229661
976,0.13294731
977,0.004805498
978,0.40553126
979,0.05383921
980,0.0015080868
981,0.14026925
982,0.6497122
983,0.30287206
984,0.08279566
985,0.055974152
986,0.1508262
987,0.08390567
988,0.009763911
989,0.00089347846
990,0.004310243
991,0.2841958
992,0.0005509797
993,0.73406476
994,0.8028179
995,0.10800176
996,0.35205498
997,0.0016783846
998,0.02761969
999,0.003878855
1000,0.15562454
1001,0.18455102
1002,0.0045031654
1003,0.009369791
1004,0.34452933
1005,0.9784806
1006,0.007989498
1007,0.2535069
1008,0.11911867
1009,0.1303794
1010,0.026794884
1011,0.20747148
1012,0.2222958
1013,0.007762622
1014,0.00054728886
1015,0.017244466
1016,0.15848246
1017,0.060106613
1018,0.013351309
1019,0.99472636
1020,0.005994037
1021,0.6242425
1022,0.00031817483
1023,0.07262357
1024,0.2577536
1025,0.9966768
1026,0.0034896554
1027,0.9714182
1028,0.00013801725
1029,0.014708615
1030,0.15696694
1031,0.007513998
1032,6.830181e-05
1033,0.0005110462
1034,0.3255753
1035,0.8504065
1036,0.80891484
1037,0.006064192
1038,0.06485647
1039,0.0039804317
1040,0.9979662
1041,0.09209245
1042,0.00041523718
1043,0.0078499075
1044,0.0005370903
1045,0.025464049
1046,0.00064725726
1047,0.043936275
1048,0.8605019
1049,0.21704578
1050,0.075761914
1051,0.0040981756
1052,0.0063406155
1053,0.26903427
1054,0.016472895
1055,0.00735144
1056,0.7897714
1057,0.0002656628
1058,0.6815834
1059,0.0066788727
1060,0.04624831
1061,0.34315866
1062,0.99005973
1063,0.25794366
1064,0.0541499
1065,0.72890556
1066,0.027567776
1067,0.22944525
1068,0.19762978
1069,0.0017741692
1070,0.00905986
1071,0.99878997
1072,0.01919354
1073,0.1516341
1074,0.00038994072
1075,0.00040976002
1076,0.9891425
1077,0.22701885
1078,0.4869691
1079,0.04203375
1080,0.0030441412
1081,0.00023823713
1082,0.020089608
1083,0.021736614
1084,0.01384751
1085,0.00012254211
1086,0.012499608
1087,0.04512995
1088,0.33887714
1089,0.0051909145
1090,0.9070321
1091,0.012276628
1092,0.21357112
1093,0.39490807
1094,0.032272927
1095,0.81442845
1096,0.23096713
1097,0.33525112
1098,0.0028321887
1099,0.024541467
1100,0.6717686
1101,0.47769386
1102,0.00045208784
1103,0.026751727
1104,0.87557614
1105,0.000100034624
1106,0.28997687
1107,0.069802836
1108,0.011194793
1109,0.025504187
1110,0.31164417
1111,0.21917002
1112,0.19762978
1113,0.19517587
1114,0.0026677954
1115,0.0035178342
1116,0.45866853
1117,0.011116261
1118,0.15183474
1119,0.0013739615
1120,0.001261252
1121,0.0012494476
1122,0.0009466841
1123,0.9731364
1124,0.0920766
1125,0.0009242936
1126,0.0009264986
1127,0.011811589
1128,0.61309683
1129,0.019596027
1130,0.0067538824
1131,0.010135127
1132,0.30123264
1133,0.08494232
1134,0.5280074
1135,0.0069438284
1136,0.57930017
1137,0.26397777
1138,0.0010279185
1139,0.03789068
1140,0.59483635
1141,0.0102251405
1142,0.05373161
1143,0.0025531496
1144,0.0010202831
1145,0.034872826
1146,0.9997013
1147,0.9902536
1148,0.0011543977
1149,0.0045269663
1150,0.08428536
1151,0.19244277
1152,0.008507248
1153,0.010648838
1154,0.53633666
1155,0.57580924
1156,0.0058730645
1157,0.17897633
1158,0.20747148
1159,0.67795247
1160,0.005349684
1161,0.21832803
1162,0.008411073
1163,0.004196501
1164,0.98699445
1165,0.040481955
1166,0.001009071
1167,0.20816357
1168,0.2946826
1169,0.49850318
1170,0.7061538
1171,0.9996007
1172,0.9070716
1173,0.0004905117
1174,0.9912676
1175,0.121852234
1176,0.115419246
1177,0.0024214273
1178,0.86632574
1179,0.045687865
1180,0.12874539
1181,0.32583168
1182,0.36213073
1183,0.004821528
1184,0.0028385224
1185,0.23301542
1186,0.059532154
1187,0.00031965613
1188,0.38635194
1189,0.06593835
1190,0.86717063
1191,0.00017344966
1192,0.018715627
1193,0.020970415
1194,9.0293994e-05
1195,0.61863726
1196,0.04561145
1197,0.5319001
1198,0.8477146
1199,0.704026
1200,0.107403204
1201,0.26421928
1202,0.11186239
1203,0.40587476
1204,0.09501547
1205,0.4178382
1206,0.057020955
1207,0.43592757
1208,0.0012672999
1209,0.008907286
1210,0.01696816
1211,0.038268704
1212,0.0023301435
1213,0.06492116
1214,0.9994081
1215,0.6039422
1216,0.9855021
1217,0.35017216
1218,0.24721232
1219,0.47605726
1220,0.0024680085
1221,0.5034797
1222,0.42366865
1223,0.44028512
1224,0.0072151856
1225,0.0006767964
1226,0.0007821662
1227,0.10672457
1228,0.0015954572
1229,0.033971276
1230,0.26360518
1231,0.006617875
1232,0.0008816645
1233,0.0011366361
1234,0.0055855745
1235,0.01177872
1236,0.011939787
1237,0.23479086
1238,0.13486704
1239,0.11241219
1240,0.13451181
1241,0.3536553
1242,0.005243789
1243,0.014717484
1244,0.006044196
1245,0.053023823
1246,0.046881914
1247,0.2187656
1248,0.15151682
1249,0.3533491
1250,0.009561386
1251,0.014573235
1252,0.35950723
1253,0.06455648
1254,0.5341741
1255,0.006466715
1256,0.0003643642
1257,0.025399636
1258,0.26063776
1259,0.30196458
1260,0.00044673207
1261,0.00013547673
1262,0.5246045
1263,0.006740538
1264,0.00023289747
1265,0.18995064
1266,0.010798907
1267,0.03821428
1268,0.00024152624
1269,0.007293713
1270,0.6842743
1271,0.1593358
1272,0.56474125
1273,0.020592542
1274,0.7878209
1275,0.4690741
1276,0.0025389364
1277,0.025048392
1278,0.63832
1279,0.476205
1280,0.00080635253
1281,0.08902539
1282,0.0008323431
1283,0.059964895
1284,0.028152602
1285,0.12635395
1286,0.9519148
1287,0.5815206
1288,0.50736433
1289,0.0057416847
1290,0.0012257957
1291,0.2448717
1292,0.44507775
1293,7.2126706e-05
1294,0.016249081
1295,0.20857625
1296,0.32781
1297,0.01083822
1298,0.018343123
1299,0.01251957
1300,0.65617156
1301,0.07357844
1302,0.018553821
1303,0.0040604654
1304,0.018063944
1305,0.040299583
1306,0.00041930957
1307,0.012597897
1308,0.11991917
1309,0.0016077606
1310,0.800631
1311,0.99390185
1312,0.15980351
1313,0.80603844
1314,0.010134702
1315,0.6036001
1316,0.0363883
1317,0.055974983
1318,0.0014387339
1319,0.681059
1320,0.034604028
1321,0.40260884
1322,0.21112934
1323,0.12998648
1324,0.13578752
1325,0.0010956147
1326,0.017802648
1327,0.2480615
1328,0.026470628
1329,0.79915446
1330,0.41306317
1331,0.99908924
1332,0.39491928
1333,0.025694314
1334,0.05117746
1335,0.011200453
1336,0.012244931
1337,0.99889755
1338,0.24906042
1339,0.8194151
1340,0.0070283185
1341,0.0062241736
1342,0.0002580288
1343,0.017928291
1344,0.0044661234
1345,0.17107525
1346,0.58923894
1347,0.074254885
1348,0.37144023
1349,0.76333934
1350,0.124139786
1351,0.1280101
1352,0.18931481
1353,0.0008003828
1354,0.0022112906
1355,0.006309606
1356,0.01582685
1357,0.00017976727
1358,0.0035622786
1359,0.98126686
1360,0.045505334
1361,0.7006649
1362,0.032923628
1363,0.020571874
1364,0.02268982
1365,0.30178958
1366,0.30196458
1367,0.14981304
1368,0.01494955
1369,0.4378175
1370,0.0004122556
1371,0.00021445073
1372,0.12608863
1373,0.03515125
1374,0.02328252
1375,0.067188494
1376,0.8205731
1377,0.42409235
1378,0.22729501
1379,0.44033015
1380,0.7035278
1381,0.31802198
1382,0.009417766
1383,0.23029554
1384,0.018942075
1385,0.0015439035
1386,0.67881477
1387,0.0020794747
1388,0.58277696
1389,0.99971646
1390,0.31836522
1391,0.00045040058
1392,0.0051507433
1393,0.49861896
1394,0.041352227
1395,0.6367064
1396,0.9998054
1397,0.648999
1398,0.27405298
1399,0.19762978
1400,0.039903276
1401,0.052716438
1402,0.018688181
1403,0.0051133
1404,0.992512
1405,0.43592757
1406,0.00013558102
1407,0.0015828228
1408,0.13449652
1409,0.8285361
1410,0.0010946211
1411,0.12131121
1412,0.009738178
1413,0.0013171792
1414,0.019826772
1415,0.7326822
1416,0.224539
1417,0.0039373892
1418,0.53813386
1419,0.9978174
1420,0.35797504
1421,0.5024237
1422,0.29381114
1423,0.008996743
1424,0.4946092
1425,0.5045113
1426,0.010693198
1427,0.098047815
1428,0.0154129565
1429,0.66504943
1430,0.0049892385
1431,0.0012445451
1432,0.31721884
1433,0.99926466
1434,0.02973969
1435,0.99933064
1436,0.0031998847
1437,0.0020689769
1438,0.002794046
1439,0.005056924
1440,0.84616816
1441,0.6715335
1442,0.9950493
1443,0.05827513
1444,0.6734361
1445,0.00833328
1446,0.065454155
1447,0.00665778
1448,0.42438105
1449,0.021676539
1450,0.8028179
1451,0.31918335
1452,0.037051897
1453,0.09725091
1454,0.00837273
1455,0.09905814
1456,0.0749308
1457,0.4910413
1458,0.9913085
1459,0.3093388
1460,0.1973305
1461,0.9964155
1462,0.49012047
1463,0.00092869945
1464,0.021503845
1465,0.056177106
1466,0.00026760704
1467,0.0010885264
1468,0.024592714
1469,0.9406698
1470,0.0619413
1471,0.02004924
1472,0.998278
1473,0.010148071
1474,0.013826143
1475,0.008594094
1476,0.76680213
1477,0.032545757
1478,0.024068909
1479,0.005023631
1480,0.7481023
1481,0.0005029126
1482,0.017120363
1483,0.13753729
1484,0.030604485
1485,0.7461532
1486,0.03533818
1487,0.04877798
1488,0.002026415
1489,0.004372183
1490,0.14635415
1491,0.6893164
1492,0.018006574
1493,0.9975425
1494,0.9661221
1495,0.11415261
1496,0.010970794
1497,0.00019881067
1498,0.003016436
1499,0.1517154
1500,0.59866816
1501,0.010869919
1502,0.9134743
1503,0.7525555
1504,0.02358498
1505,0.65020216
1506,0.08084004
1507,0.7171837
1508,0.006640622
1509,0.45208007
1510,0.0029858863
1511,0.051438864
1512,0.20775972
1513,0.3926106
1514,0.009316924
1515,0.00022480548
1516,0.54684675
1517,0.5190435
1518,0.24892125
1519,0.9994856
1520,0.010339467
1521,0.38514063
1522,0.0064454484
1523,0.052897643
1524,0.9989911
1525,0.6987807
1526,0.9911492
1527,0.0007037799
1528,0.001519378
1529,0.05908826
1530,0.030537073
1531,0.015965877
1532,0.9601728
1533,0.15800616
1534,0.17458816
1535,0.98256934
1536,0.97790295
1537,0.49860823
1538,0.0003743127
1539,0.99379843
1540,0.011864704
1541,0.060987003
1542,0.6135374
1543,0.81778145
1544,0.0047506704
1545,0.47791517
1546,0.65253985
1547,0.0009859867
1548,0.13027215
1549,0.0041835234
1550,0.7376564
1551,0.30631125
1552,0.0077492944
1553,0.0062358966
1554,0.0067315027
1555,0.0060049105
1556,0.99062365
1557,0.008414732
1558,0.00027801612
1559,0.006171308
1560,0.08370852
1561,0.0012715425
1562,0.8113233
1563,0.3543056
1564,0.3542903
1565,0.0011478963
1566,0.0015910327
1567,0.61069006
1568,0.20812877
1569,0.3713817
1570,0.3166412
1571,0.74244577
1572,1.0494936e-05
1573,0.5672894
1574,0.0026845234
1575,0.46425536
1576,0.95757675
1577,0.01381082
1578,0.0034182211
1579,0.45038867
1580,0.101463966
1581,0.45841202
1582,0.0019751799
1583,0.22948788
1584,0.03467772
1585,0.16435106
1586,0.01824515
1587,0.56867045
1588,0.5295195
1589,0.072456025
1590,0.012950775
1591,0.98874193
1592,0.0017988082
1593,0.99853337
1594,0.044553243
1595,0.9902762
1596,0.011097779
1597,0.027759837
1598,0.0009923597
1599,0.5356175
1600,0.00056208594
1601,0.018319963
1602,0.39987686
1603,0.0011979869
1604,0.58500665
1605,0.016962085
1606,0.11716924
1607,0.0019435255
1608,0.8704709
1609,0.101614505
1610,0.0010946603
1611,0.0020611226
1612,0.23301542
1613,0.0907932
1614,0.020600043
1615,0.011739079
1616,0.0010946603
1617,0.00028101547
1618,0.020566298
1619,0.3162277
1620,0.15350078
1621,0.031561453
1622,0.00034466715
1623,0.008423689
1624,0.019397529
1625,0.015423269
1626,0.00028465656
1627,0.6487398
1628,0.014375861
